
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.6049,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
19.0928,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
18.9283,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
12.0501,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
11.1324,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.9801,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
9.69697,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.77523,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.07694,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.73956,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
9.16541,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.79495,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
6.74993,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
5.71214,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.90862,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.85422,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.09711,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.85607,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.07334,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.70457,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.70037,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
7.01263,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.85192,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.52763,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
4.16223,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
5.13597,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
4.26115,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.52354,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.49589,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
