
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.679619,µm,Surface,M,1,3,
1.11599,µm,Surface,M,1,4,
1.3253,µm,Surface,M,1,5,
0,µm,Surface,M,1,13,
1.27442,µm,Surface,M,1,17,
0.381629,µm,Surface,M,1,18,
0.1509,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0.566513,µm,Surface,M,1,23,
0.557444,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0.253821,µm,Surface,M,1,26,
2.40726,µm,Surface,M,1,27,
0.0985298,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0,µm,Surface,M,1,32,
0.0440161,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0.594644,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
0,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0.262514,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0.990799,µm,Surface,M,1,48,
0.746554,µm,Surface,M,1,50,
1.13171,µm,Surface,M,1,51,
0.441882,µm,Surface,M,1,52,
1.45738,µm,Surface,M,1,53,
0.29262,µm,Surface,M,1,55,
0,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
1.25797,µm,Surface,M,1,58,
0,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0.220048,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
0.632811,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,71,
0.243344,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
0.357001,µm,Surface,M,1,77,
0.572921,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
0.160922,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
0.0052632,µm,Surface,M,1,85,
0.0860192,µm,Surface,M,1,86,
0,µm,Surface,M,1,88,
0.601249,µm,Surface,M,1,89,
0,µm,Surface,M,1,90,
0.391849,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
0.00654033,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0.347869,µm,Surface,M,1,105,
