
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0670446,,Surface,ER,1,3,
0.0304866,,Surface,ER,1,4,
0,,Surface,ER,1,5,
0.272408,,Surface,ER,1,13,
0.0298001,,Surface,ER,1,17,
0.146477,,Surface,ER,1,18,
0.0167317,,Surface,ER,1,19,
0.956457,,Surface,ER,1,20,
0.497141,,Surface,ER,1,21,
0.674911,,Surface,ER,1,22,
0,,Surface,ER,1,23,
0,,Surface,ER,1,24,
0.514354,,Surface,ER,1,25,
0.0432392,,Surface,ER,1,26,
0.0101156,,Surface,ER,1,27,
0.449828,,Surface,ER,1,28,
0.244683,,Surface,ER,1,29,
0.402664,,Surface,ER,1,30,
0.178115,,Surface,ER,1,32,
0.412289,,Surface,ER,1,33,
0.598991,,Surface,ER,1,34,
0,,Surface,ER,1,35,
0.0323622,,Surface,ER,1,36,
0.00631687,,Surface,ER,1,37,
0.0901555,,Surface,ER,1,38,
0.220108,,Surface,ER,1,39,
0.131047,,Surface,ER,1,40,
0.313123,,Surface,ER,1,41,
0.254396,,Surface,ER,1,42,
0.339661,,Surface,ER,1,43,
0.115544,,Surface,ER,1,44,
0.567803,,Surface,ER,1,45,
0,,Surface,ER,1,46,
0.0201428,,Surface,ER,1,47,
0.0182153,,Surface,ER,1,48,
0,,Surface,ER,1,50,
0,,Surface,ER,1,51,
0,,Surface,ER,1,52,
0.0321833,,Surface,ER,1,53,
1,,Surface,ER,1,55,
0.0811331,,Surface,ER,1,56,
0.125377,,Surface,ER,1,57,
0,,Surface,ER,1,58,
0.00260301,,Surface,ER,1,60,
0.398244,,Surface,ER,1,61,
0.290974,,Surface,ER,1,62,
0.00013866,,Surface,ER,1,63,
0.750021,,Surface,ER,1,65,
0.0706031,,Surface,ER,1,66,
0,,Surface,ER,1,67,
0.49004,,Surface,ER,1,68,
0.126644,,Surface,ER,1,69,
0.41283,,Surface,ER,1,71,
0.0253968,,Surface,ER,1,72,
0,,Surface,ER,1,73,
0.251464,,Surface,ER,1,74,
0.49415,,Surface,ER,1,75,
0.0713295,,Surface,ER,1,76,
0.0436168,,Surface,ER,1,77,
0,,Surface,ER,1,78,
0,,Surface,ER,1,79,
0.014405,,Surface,ER,1,80,
0.20722,,Surface,ER,1,81,
0,,Surface,ER,1,82,
0.550408,,Surface,ER,1,83,
0,,Surface,ER,1,84,
0.0422859,,Surface,ER,1,85,
0.164715,,Surface,ER,1,86,
0.0564959,,Surface,ER,1,88,
0.114871,,Surface,ER,1,89,
0.659766,,Surface,ER,1,90,
0,,Surface,ER,1,91,
0.479252,,Surface,ER,1,92,
0.327504,,Surface,ER,1,93,
3,,Surface,ER,1,94,
1,,Surface,ER,1,95,
1,,Surface,ER,1,96,
1,,Surface,ER,1,97,
0.615178,,Surface,ER,1,98,
0.969336,,Surface,ER,1,99,
0.680571,,Surface,ER,1,100,
4,,Surface,ER,1,101,
3,,Surface,ER,1,102,
3,,Surface,ER,1,103,
0.0965361,,Surface,ER,1,104,
0.922515,,Surface,ER,1,105,
