
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
78.9928,,Surface,6,Image 1,1,3,
55.4378,,Surface,6,Image 1,1,4,
11.2882,,Surface,6,Image 1,1,5,
166.005,,Surface,6,Image 1,1,13,
73.2519,,Surface,6,Image 1,1,17,
28.3547,,Surface,6,Image 1,1,18,
60.1109,,Surface,6,Image 1,1,19,
107.45,,Surface,6,Image 1,1,20,
631.849,,Surface,6,Image 1,1,21,
425.018,,Surface,6,Image 1,1,22,
39.0788,,Surface,6,Image 1,1,23,
80.7004,,Surface,6,Image 1,1,24,
1095.12,,Surface,6,Image 1,1,25,
43.5722,,Surface,6,Image 1,1,26,
33.5264,,Surface,6,Image 1,1,27,
123.795,,Surface,6,Image 1,1,28,
207.685,,Surface,6,Image 1,1,29,
252.153,,Surface,6,Image 1,1,30,
295.691,,Surface,6,Image 1,1,32,
687.288,,Surface,6,Image 1,1,33,
419.078,,Surface,6,Image 1,1,34,
1228.93,,Surface,6,Image 1,1,35,
216.816,,Surface,6,Image 1,1,36,
64.6106,,Surface,6,Image 1,1,37,
179.03,,Surface,6,Image 1,1,38,
186.203,,Surface,6,Image 1,1,39,
3685.54,,Surface,6,Image 1,1,40,
490.746,,Surface,6,Image 1,1,41,
345.872,,Surface,6,Image 1,1,42,
352.958,,Surface,6,Image 1,1,43,
1005.38,,Surface,6,Image 1,1,44,
500.108,,Surface,6,Image 1,1,45,
273.796,,Surface,6,Image 1,1,46,
708.147,,Surface,6,Image 1,1,47,
18248.9,,Surface,6,Image 1,1,48,
329.223,,Surface,6,Image 1,1,50,
13.0473,,Surface,6,Image 1,1,51,
35.5456,,Surface,6,Image 1,1,52,
59.015,,Surface,6,Image 1,1,53,
3.72327,,Surface,6,Image 1,1,55,
142.542,,Surface,6,Image 1,1,56,
10020,,Surface,6,Image 1,1,57,
26.0521,,Surface,6,Image 1,1,58,
55.6454,,Surface,6,Image 1,1,60,
1590.53,,Surface,6,Image 1,1,61,
789.651,,Surface,6,Image 1,1,62,
781.857,,Surface,6,Image 1,1,63,
106.602,,Surface,6,Image 1,1,65,
543.605,,Surface,6,Image 1,1,66,
20.3814,,Surface,6,Image 1,1,67,
443.294,,Surface,6,Image 1,1,68,
270.299,,Surface,6,Image 1,1,69,
1104.19,,Surface,6,Image 1,1,71,
198.827,,Surface,6,Image 1,1,72,
1793.86,,Surface,6,Image 1,1,73,
1052.04,,Surface,6,Image 1,1,74,
889.42,,Surface,6,Image 1,1,75,
577.098,,Surface,6,Image 1,1,76,
361.247,,Surface,6,Image 1,1,77,
2140.3,,Surface,6,Image 1,1,78,
263.623,,Surface,6,Image 1,1,79,
1405.44,,Surface,6,Image 1,1,80,
360.538,,Surface,6,Image 1,1,81,
21.9698,,Surface,6,Image 1,1,82,
918.435,,Surface,6,Image 1,1,83,
1880.72,,Surface,6,Image 1,1,84,
46.4692,,Surface,6,Image 1,1,85,
7.55739,,Surface,6,Image 1,1,86,
417.943,,Surface,6,Image 1,1,88,
6.97789,,Surface,6,Image 1,1,89,
1362.31,,Surface,6,Image 1,1,90,
88.381,,Surface,6,Image 1,1,91,
255.96,,Surface,6,Image 1,1,92,
1467.67,,Surface,6,Image 1,1,93,
22.2087,,Surface,6,Image 1,1,94,
5.21791,,Surface,6,Image 1,1,95,
13.5424,,Surface,6,Image 1,1,96,
9.696,,Surface,6,Image 1,1,97,
28.0535,,Surface,6,Image 1,1,98,
31.8417,,Surface,6,Image 1,1,99,
20.7291,,Surface,6,Image 1,1,100,
25.3679,,Surface,6,Image 1,1,101,
2.35569,,Surface,6,Image 1,1,102,
1.95393,,Surface,6,Image 1,1,103,
1726.35,,Surface,6,Image 1,1,104,
162.374,,Surface,6,Image 1,1,105,
