
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.05313,µm^2,Surface,1,3,
1.4345,µm^2,Surface,1,4,
0.803695,µm^2,Surface,1,5,
1.09351,µm^2,Surface,1,13,
1.50637,µm^2,Surface,1,17,
1.15425,µm^2,Surface,1,18,
1.23882,µm^2,Surface,1,19,
0.0910126,µm^2,Surface,1,20,
1.54666,µm^2,Surface,1,21,
1.24918,µm^2,Surface,1,22,
1.06756,µm^2,Surface,1,23,
0.678494,µm^2,Surface,1,24,
1.28762,µm^2,Surface,1,25,
1.44754,µm^2,Surface,1,26,
1.13623,µm^2,Surface,1,27,
1.48342,µm^2,Surface,1,28,
1.91563,µm^2,Surface,1,29,
1.33185,µm^2,Surface,1,30,
1.10527,µm^2,Surface,1,32,
0.19333,µm^2,Surface,1,33,
0.999656,µm^2,Surface,1,34,
0.577956,µm^2,Surface,1,35,
1.32944,µm^2,Surface,1,36,
0.370281,µm^2,Surface,1,37,
1.45979,µm^2,Surface,1,38,
1.21564,µm^2,Surface,1,39,
1.37504,µm^2,Surface,1,40,
1.1908,µm^2,Surface,1,41,
1.10783,µm^2,Surface,1,42,
1.31282,µm^2,Surface,1,43,
1.60326,µm^2,Surface,1,44,
0.889413,µm^2,Surface,1,45,
1.18413,µm^2,Surface,1,46,
1.48681,µm^2,Surface,1,47,
0.224244,µm^2,Surface,1,48,
0.26749,µm^2,Surface,1,50,
0.243367,µm^2,Surface,1,51,
1.42364,µm^2,Surface,1,52,
1.39548,µm^2,Surface,1,53,
0.145185,µm^2,Surface,1,55,
0.812227,µm^2,Surface,1,56,
1.47134,µm^2,Surface,1,57,
1.20669,µm^2,Surface,1,58,
0.35502,µm^2,Surface,1,60,
1.5851,µm^2,Surface,1,61,
1.27503,µm^2,Surface,1,62,
1.15835,µm^2,Surface,1,63,
1.16533,µm^2,Surface,1,65,
1.07209,µm^2,Surface,1,66,
1.29772,µm^2,Surface,1,67,
1.1652,µm^2,Surface,1,68,
0.684489,µm^2,Surface,1,69,
1.14575,µm^2,Surface,1,71,
2.15032,µm^2,Surface,1,72,
1.5606,µm^2,Surface,1,73,
1.15194,µm^2,Surface,1,74,
1.239,µm^2,Surface,1,75,
1.45746,µm^2,Surface,1,76,
1.21878,µm^2,Surface,1,77,
0.384422,µm^2,Surface,1,78,
0.836393,µm^2,Surface,1,79,
0.136734,µm^2,Surface,1,80,
1.42567,µm^2,Surface,1,81,
0.158877,µm^2,Surface,1,82,
1.59639,µm^2,Surface,1,83,
1.36288,µm^2,Surface,1,84,
0.697834,µm^2,Surface,1,85,
0.455966,µm^2,Surface,1,86,
1.59256,µm^2,Surface,1,88,
0.605151,µm^2,Surface,1,89,
1.32046,µm^2,Surface,1,90,
1.14418,µm^2,Surface,1,91,
0.728418,µm^2,Surface,1,92,
1.34636,µm^2,Surface,1,93,
0.102069,µm^2,Surface,1,94,
0.0448345,µm^2,Surface,1,95,
0.102854,µm^2,Surface,1,96,
0.0611928,µm^2,Surface,1,97,
0.157192,µm^2,Surface,1,98,
0.138892,µm^2,Surface,1,99,
0.138003,µm^2,Surface,1,100,
0.114879,µm^2,Surface,1,101,
0.0393248,µm^2,Surface,1,102,
0.0281576,µm^2,Surface,1,103,
0.67307,µm^2,Surface,1,104,
0.0712782,µm^2,Surface,1,105,
