
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.399557,14.652,-13.0195,42.3235,,3,Intensity,Image 1,1,,
-0.1105,0.399557,14.2165,-12.5555,40.9884,,3,Intensity,Image 1,1,,
0.1105,0.399557,13.1673,-11.3378,37.6724,,3,Intensity,Image 1,1,,
0.3315,0.399557,11.8175,-9.84106,33.476,,3,Intensity,Image 1,1,,
0.5525,0.399557,10.5163,-9.19847,30.2311,,3,Intensity,Image 1,1,,
0.7735,0.399557,9.20291,-9.01268,27.4185,,3,Intensity,Image 1,1,,
0.9945,0.399557,7.93154,-9.00333,24.8664,,3,Intensity,Image 1,1,,
1.2155,0.399557,6.75996,-8.62917,22.1491,,3,Intensity,Image 1,1,,
1.4365,0.399557,5.81667,-8.50543,20.1388,,3,Intensity,Image 1,1,,
1.6575,0.399557,5.09857,-9.37858,19.5757,,3,Intensity,Image 1,1,,
1.8785,0.399557,4.46481,-10.114,19.0436,,3,Intensity,Image 1,1,,
2.0995,0.399557,3.87525,-10.2839,18.0344,,3,Intensity,Image 1,1,,
2.3205,0.399557,3.3088,-9.96211,16.5797,,3,Intensity,Image 1,1,,
2.5415,0.399557,2.78472,-9.41038,14.9798,,3,Intensity,Image 1,1,,
2.7625,0.399557,2.29525,-8.70829,13.2988,,3,Intensity,Image 1,1,,
2.9835,0.399557,1.85789,-8.15619,11.872,,3,Intensity,Image 1,1,,
3.2045,0.399557,1.52405,-7.85027,10.8984,,3,Intensity,Image 1,1,,
3.4255,0.399557,1.28966,-7.84324,10.4226,,3,Intensity,Image 1,1,,
3.6465,0.399557,1.0747,-7.31693,9.46634,,3,Intensity,Image 1,1,,
3.8675,0.399557,0.857691,-6.02386,7.73924,,3,Intensity,Image 1,1,,
4.0885,0.399557,0.687273,-4.85284,6.22739,,3,Intensity,Image 1,1,,
4.3095,0.399557,0.58172,-4.50288,5.66632,,3,Intensity,Image 1,1,,
4.5305,0.399557,0.524681,-4.65142,5.70079,,3,Intensity,Image 1,1,,
4.7515,0.399557,0.47212,-4.51262,5.45686,,3,Intensity,Image 1,1,,
4.9725,0.399557,0.430808,-4.5151,5.37672,,3,Intensity,Image 1,1,,
5.1935,0.399557,0.397457,-4.5762,5.37111,,3,Intensity,Image 1,1,,
5.4145,0.399557,0.37104,-4.48651,5.22859,,3,Intensity,Image 1,1,,
5.6355,0.399557,0.347794,-4.18926,4.88485,,3,Intensity,Image 1,1,,
5.8565,0.399557,0.315638,-3.78791,4.41918,,3,Intensity,Image 1,1,,
6.0775,0.399557,0.266769,-3.29211,3.82565,,3,Intensity,Image 1,1,,
6.2985,0.399557,0.209657,-2.64218,3.0615,,3,Intensity,Image 1,1,,
6.5195,0.399557,0.15909,-1.87093,2.18911,,3,Intensity,Image 1,1,,
6.7405,0.399557,0.119556,-1.22363,1.46274,,3,Intensity,Image 1,1,,
6.9615,0.399557,0.0977668,-0.865381,1.06091,,3,Intensity,Image 1,1,,
7.1825,0.399557,0.0902375,-0.777172,0.957647,,3,Intensity,Image 1,1,,
7.4035,0.399557,0.087757,-0.786571,0.962085,,3,Intensity,Image 1,1,,
7.6245,0.399557,0.0815451,-0.729077,0.892167,,3,Intensity,Image 1,1,,
7.8455,0.399557,0.076785,-0.723834,0.877404,,3,Intensity,Image 1,1,,
8.0665,0.399557,0.0753194,-0.761578,0.912216,,3,Intensity,Image 1,1,,
8.2875,0.399557,0.0720246,-0.765416,0.909466,,3,Intensity,Image 1,1,,
8.5085,0.399557,0.0701292,-0.74546,0.885719,,3,Intensity,Image 1,1,,
8.7295,0.399557,0.0733089,-0.792181,0.938799,,3,Intensity,Image 1,1,,
8.9505,0.399557,0.0746538,-0.813704,0.963012,,3,Intensity,Image 1,1,,
9.1715,0.399557,0.0743998,-0.82824,0.977039,,3,Intensity,Image 1,1,,
9.3925,0.399557,0.0749707,-0.829867,0.979809,,3,Intensity,Image 1,1,,
