
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.08554,,Surface,6,Image 1,1,3,
1.72825,,Surface,6,Image 1,1,4,
0.9247,,Surface,6,Image 1,1,5,
3.79988,,Surface,6,Image 1,1,13,
1.6372,,Surface,6,Image 1,1,17,
1.02299,,Surface,6,Image 1,1,18,
1.46918,,Surface,6,Image 1,1,19,
5.20334,,Surface,6,Image 1,1,20,
4.08046,,Surface,6,Image 1,1,21,
3.52694,,Surface,6,Image 1,1,22,
1.36363,,Surface,6,Image 1,1,23,
2.05782,,Surface,6,Image 1,1,24,
4.56568,,Surface,6,Image 1,1,25,
1.75667,,Surface,6,Image 1,1,26,
1.28265,,Surface,6,Image 1,1,27,
2.01676,,Surface,6,Image 1,1,28,
2.33759,,Surface,6,Image 1,1,29,
2.61235,,Surface,6,Image 1,1,30,
4.74603,,Surface,6,Image 1,1,32,
9.56517,,Surface,6,Image 1,1,33,
4.75994,,Surface,6,Image 1,1,34,
6.55968,,Surface,6,Image 1,1,35,
3.91134,,Surface,6,Image 1,1,36,
2.65267,,Surface,6,Image 1,1,37,
2.06642,,Surface,6,Image 1,1,38,
3.20613,,Surface,6,Image 1,1,39,
9.08499,,Surface,6,Image 1,1,40,
4.2765,,Surface,6,Image 1,1,41,
3.81082,,Surface,6,Image 1,1,42,
5.78934,,Surface,6,Image 1,1,43,
6.31454,,Surface,6,Image 1,1,44,
4.51955,,Surface,6,Image 1,1,45,
3.43988,,Surface,6,Image 1,1,46,
5.56371,,Surface,6,Image 1,1,47,
39.2887,,Surface,6,Image 1,1,48,
6.04036,,Surface,6,Image 1,1,50,
1.27994,,Surface,6,Image 1,1,51,
1.60354,,Surface,6,Image 1,1,52,
1.48341,,Surface,6,Image 1,1,53,
0.734249,,Surface,6,Image 1,1,55,
2.82459,,Surface,6,Image 1,1,56,
26.2466,,Surface,6,Image 1,1,57,
1.09408,,Surface,6,Image 1,1,58,
3.24779,,Surface,6,Image 1,1,60,
8.41506,,Surface,6,Image 1,1,61,
7.21513,,Surface,6,Image 1,1,62,
6.4558,,Surface,6,Image 1,1,63,
2.33548,,Surface,6,Image 1,1,65,
4.0814,,Surface,6,Image 1,1,66,
1.34324,,Surface,6,Image 1,1,67,
5.36146,,Surface,6,Image 1,1,68,
2.83684,,Surface,6,Image 1,1,69,
7.02468,,Surface,6,Image 1,1,71,
2.04361,,Surface,6,Image 1,1,72,
17.5934,,Surface,6,Image 1,1,73,
8.0561,,Surface,6,Image 1,1,74,
6.16152,,Surface,6,Image 1,1,75,
3.75301,,Surface,6,Image 1,1,76,
5.55832,,Surface,6,Image 1,1,77,
17.358,,Surface,6,Image 1,1,78,
3.70938,,Surface,6,Image 1,1,79,
17.0205,,Surface,6,Image 1,1,80,
2.72645,,Surface,6,Image 1,1,81,
2.2269,,Surface,6,Image 1,1,82,
4.86184,,Surface,6,Image 1,1,83,
6.75275,,Surface,6,Image 1,1,84,
1.20671,,Surface,6,Image 1,1,85,
0.693052,,Surface,6,Image 1,1,86,
3.09459,,Surface,6,Image 1,1,88,
0.768869,,Surface,6,Image 1,1,89,
7.75663,,Surface,6,Image 1,1,90,
2.01187,,Surface,6,Image 1,1,91,
3.64658,,Surface,6,Image 1,1,92,
7.5671,,Surface,6,Image 1,1,93,
2.26534,,Surface,6,Image 1,1,94,
2.28427,,Surface,6,Image 1,1,95,
2.05097,,Surface,6,Image 1,1,96,
2.20224,,Surface,6,Image 1,1,97,
2.31294,,Surface,6,Image 1,1,98,
2.26277,,Surface,6,Image 1,1,99,
2.195,,Surface,6,Image 1,1,100,
2.00235,,Surface,6,Image 1,1,101,
1.53483,,Surface,6,Image 1,1,102,
1.39783,,Surface,6,Image 1,1,103,
10.661,,Surface,6,Image 1,1,104,
6.86822,,Surface,6,Image 1,1,105,
