
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.45683,9.02387,3.43217,14.6156,,7,Intensity Outside,Image 1,1,,
0.3315,3.45683,8.25169,2.91771,13.5857,,7,Intensity Outside,Image 1,1,,
0.5525,3.45683,7.66912,2.50553,12.8327,,7,Intensity Outside,Image 1,1,,
0.7735,3.45683,7.09422,2.17113,12.0173,,7,Intensity Outside,Image 1,1,,
0.9945,3.45683,6.54212,1.90647,11.1778,,7,Intensity Outside,Image 1,1,,
1.2155,3.45683,6.05032,1.68447,10.4162,,7,Intensity Outside,Image 1,1,,
1.4365,3.45683,5.59732,1.48854,9.70611,,7,Intensity Outside,Image 1,1,,
1.6575,3.45683,5.18341,1.32396,9.04285,,7,Intensity Outside,Image 1,1,,
1.8785,3.45683,4.81014,1.16884,8.45143,,7,Intensity Outside,Image 1,1,,
2.0995,3.45683,4.48862,1.0275,7.94974,,7,Intensity Outside,Image 1,1,,
2.3205,3.45683,4.2333,0.937262,7.52934,,7,Intensity Outside,Image 1,1,,
2.5415,3.45683,4.02005,0.908072,7.13203,,7,Intensity Outside,Image 1,1,,
2.7625,3.45683,3.81781,0.921581,6.71403,,7,Intensity Outside,Image 1,1,,
2.9835,3.45683,3.63909,0.944243,6.33394,,7,Intensity Outside,Image 1,1,,
3.2045,3.45683,3.50186,0.962051,6.04167,,7,Intensity Outside,Image 1,1,,
3.4255,3.45683,3.40018,0.978782,5.82157,,7,Intensity Outside,Image 1,1,,
3.6465,3.45683,3.32547,0.993239,5.6577,,7,Intensity Outside,Image 1,1,,
3.8675,3.45683,3.26705,1.00828,5.52581,,7,Intensity Outside,Image 1,1,,
4.0885,3.45683,3.22343,1.03083,5.41604,,7,Intensity Outside,Image 1,1,,
4.3095,3.45683,3.19289,1.04515,5.34062,,7,Intensity Outside,Image 1,1,,
4.5305,3.45683,3.17418,1.04684,5.30151,,7,Intensity Outside,Image 1,1,,
4.7515,3.45683,3.1591,1.03966,5.27855,,7,Intensity Outside,Image 1,1,,
4.9725,3.45683,3.14284,1.03499,5.2507,,7,Intensity Outside,Image 1,1,,
5.1935,3.45683,3.13053,1.03254,5.22852,,7,Intensity Outside,Image 1,1,,
5.4145,3.45683,3.12326,1.03199,5.21453,,7,Intensity Outside,Image 1,1,,
5.6355,3.45683,3.11737,1.03495,5.19978,,7,Intensity Outside,Image 1,1,,
5.8565,3.45683,3.11194,1.04683,5.17705,,7,Intensity Outside,Image 1,1,,
6.0775,3.45683,3.10421,1.06205,5.14637,,7,Intensity Outside,Image 1,1,,
6.2985,3.45683,3.09732,1.07845,5.11618,,7,Intensity Outside,Image 1,1,,
6.5195,3.45683,3.09246,1.09161,5.09331,,7,Intensity Outside,Image 1,1,,
6.7405,3.45683,3.08778,1.09877,5.07679,,7,Intensity Outside,Image 1,1,,
6.9615,3.45683,3.08384,1.10232,5.06537,,7,Intensity Outside,Image 1,1,,
7.1825,3.45683,3.08476,1.10314,5.06637,,7,Intensity Outside,Image 1,1,,
7.4035,3.45683,3.08868,1.1035,5.07387,,7,Intensity Outside,Image 1,1,,
7.6245,3.45683,3.09297,1.10007,5.08587,,7,Intensity Outside,Image 1,1,,
7.8455,3.45683,3.10019,1.09662,5.10376,,7,Intensity Outside,Image 1,1,,
8.0665,3.45683,3.10647,1.101,5.11195,,7,Intensity Outside,Image 1,1,,
8.2875,3.45683,3.11281,1.10969,5.11592,,7,Intensity Outside,Image 1,1,,
8.5085,3.45683,3.11796,1.11782,5.1181,,7,Intensity Outside,Image 1,1,,
8.7295,3.45683,3.12307,1.12315,5.12299,,7,Intensity Outside,Image 1,1,,
8.9505,3.45683,3.13014,1.12637,5.1339,,7,Intensity Outside,Image 1,1,,
9.1715,3.45683,3.13854,1.1297,5.14737,,7,Intensity Outside,Image 1,1,,
9.3925,3.45683,3.14759,1.13223,5.16295,,7,Intensity Outside,Image 1,1,,
9.6135,3.45683,3.15767,1.13702,5.17833,,7,Intensity Outside,Image 1,1,,
9.8345,3.45683,3.16853,1.14453,5.19253,,7,Intensity Outside,Image 1,1,,
10.0555,3.45683,3.1767,1.15222,5.20119,,7,Intensity Outside,Image 1,1,,
10.2765,3.45683,3.18504,1.15878,5.2113,,7,Intensity Outside,Image 1,1,,
10.4975,3.45683,3.19087,1.16152,5.22022,,7,Intensity Outside,Image 1,1,,
10.7185,3.45683,3.19337,1.16256,5.22418,,7,Intensity Outside,Image 1,1,,
10.9395,3.45683,3.19685,1.16257,5.23112,,7,Intensity Outside,Image 1,1,,
11.1605,3.45683,3.20032,1.16146,5.23919,,7,Intensity Outside,Image 1,1,,
11.3815,3.45683,3.2034,1.15948,5.24733,,7,Intensity Outside,Image 1,1,,
11.6025,3.45683,3.20798,1.1598,5.25616,,7,Intensity Outside,Image 1,1,,
11.8235,3.45683,3.21271,1.1606,5.26482,,7,Intensity Outside,Image 1,1,,
12.0445,3.45683,3.21701,1.16224,5.27179,,7,Intensity Outside,Image 1,1,,
12.2655,3.45683,3.22228,1.16241,5.28215,,7,Intensity Outside,Image 1,1,,
12.4865,3.45683,3.22871,1.16378,5.29363,,7,Intensity Outside,Image 1,1,,
12.7075,3.45683,3.2362,1.1657,5.30669,,7,Intensity Outside,Image 1,1,,
12.9285,3.45683,3.24186,1.16912,5.3146,,7,Intensity Outside,Image 1,1,,
13.1495,3.45683,3.24412,1.16962,5.31862,,7,Intensity Outside,Image 1,1,,
13.3705,3.45683,3.24825,1.17012,5.32637,,7,Intensity Outside,Image 1,1,,
13.5915,3.45683,3.25267,1.17202,5.33332,,7,Intensity Outside,Image 1,1,,
13.8125,3.45683,3.2572,1.1729,5.3415,,7,Intensity Outside,Image 1,1,,
14.0335,3.45683,3.26106,1.17445,5.34767,,7,Intensity Outside,Image 1,1,,
14.2545,3.45683,3.26635,1.17662,5.35607,,7,Intensity Outside,Image 1,1,,
14.4755,3.45683,3.27529,1.17919,5.3714,,7,Intensity Outside,Image 1,1,,
14.6965,3.45683,3.28205,1.18118,5.38291,,7,Intensity Outside,Image 1,1,,
14.9175,3.45683,3.28798,1.18369,5.39226,,7,Intensity Outside,Image 1,1,,
15.1385,3.45683,3.29344,1.18528,5.40159,,7,Intensity Outside,Image 1,1,,
15.3595,3.45683,3.29866,1.18574,5.41159,,7,Intensity Outside,Image 1,1,,
15.5805,3.45683,3.3054,1.18628,5.42452,,7,Intensity Outside,Image 1,1,,
15.8015,3.45683,3.31363,1.18835,5.43891,,7,Intensity Outside,Image 1,1,,
16.0225,3.45683,3.32136,1.18967,5.45305,,7,Intensity Outside,Image 1,1,,
16.2435,3.45683,3.33003,1.19159,5.46846,,7,Intensity Outside,Image 1,1,,
16.4645,3.45683,3.33606,1.19301,5.47911,,7,Intensity Outside,Image 1,1,,
16.6855,3.45683,3.34267,1.19588,5.48947,,7,Intensity Outside,Image 1,1,,
16.9065,3.45683,3.35112,1.19952,5.50271,,7,Intensity Outside,Image 1,1,,
17.1275,3.45683,3.35754,1.20127,5.51382,,7,Intensity Outside,Image 1,1,,
17.3485,3.45683,3.36493,1.2035,5.52636,,7,Intensity Outside,Image 1,1,,
17.5695,3.45683,3.37174,1.20673,5.53676,,7,Intensity Outside,Image 1,1,,
17.7905,3.45683,3.37952,1.20981,5.54924,,7,Intensity Outside,Image 1,1,,
18.0115,3.45683,3.38752,1.21275,5.56229,,7,Intensity Outside,Image 1,1,,
18.2325,3.45683,3.3977,1.21658,5.57881,,7,Intensity Outside,Image 1,1,,
18.4535,3.45683,3.40895,1.22086,5.59705,,7,Intensity Outside,Image 1,1,,
18.6745,3.45683,3.41885,1.22421,5.61349,,7,Intensity Outside,Image 1,1,,
18.8955,3.45683,3.4314,1.22856,5.63425,,7,Intensity Outside,Image 1,1,,
19.1165,3.45683,3.44388,1.23337,5.6544,,7,Intensity Outside,Image 1,1,,
19.3375,3.45683,3.45552,1.24219,5.66886,,7,Intensity Outside,Image 1,1,,
19.5585,3.45683,3.46519,1.25163,5.67875,,7,Intensity Outside,Image 1,1,,
19.7795,3.45683,3.47197,1.26186,5.68208,,7,Intensity Outside,Image 1,1,,
