
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.115551,4.99097,-1.72469,11.7066,,4,Intensity Outside,Image 1,1,,
0.3315,0.115551,4.44586,-2.1108,11.0025,,4,Intensity Outside,Image 1,1,,
0.5525,0.115551,3.89824,-2.54709,10.3436,,4,Intensity Outside,Image 1,1,,
0.7735,0.115551,3.34064,-2.87113,9.55242,,4,Intensity Outside,Image 1,1,,
0.9945,0.115551,2.87129,-3.15695,8.89953,,4,Intensity Outside,Image 1,1,,
1.2155,0.115551,2.49689,-3.40304,8.39683,,4,Intensity Outside,Image 1,1,,
1.4365,0.115551,2.11758,-3.28453,7.5197,,4,Intensity Outside,Image 1,1,,
1.6575,0.115551,1.72587,-2.80472,6.25646,,4,Intensity Outside,Image 1,1,,
1.8785,0.115551,1.37435,-2.38136,5.13006,,4,Intensity Outside,Image 1,1,,
2.0995,0.115551,1.10263,-2.12265,4.3279,,4,Intensity Outside,Image 1,1,,
2.3205,0.115551,0.906711,-1.94933,3.76275,,4,Intensity Outside,Image 1,1,,
2.5415,0.115551,0.735169,-1.68401,3.15435,,4,Intensity Outside,Image 1,1,,
2.7625,0.115551,0.578943,-1.40675,2.56463,,4,Intensity Outside,Image 1,1,,
2.9835,0.115551,0.449273,-1.2061,2.10465,,4,Intensity Outside,Image 1,1,,
3.2045,0.115551,0.351459,-1.04079,1.74371,,4,Intensity Outside,Image 1,1,,
3.4255,0.115551,0.278,-0.853794,1.40979,,4,Intensity Outside,Image 1,1,,
3.6465,0.115551,0.229685,-0.755598,1.21497,,4,Intensity Outside,Image 1,1,,
3.8675,0.115551,0.197134,-0.713902,1.10817,,4,Intensity Outside,Image 1,1,,
4.0885,0.115551,0.170172,-0.648563,0.988906,,4,Intensity Outside,Image 1,1,,
4.3095,0.115551,0.148807,-0.599006,0.896621,,4,Intensity Outside,Image 1,1,,
4.5305,0.115551,0.132668,-0.582215,0.84755,,4,Intensity Outside,Image 1,1,,
4.7515,0.115551,0.118116,-0.606626,0.842859,,4,Intensity Outside,Image 1,1,,
4.9725,0.115551,0.102815,-0.590797,0.796428,,4,Intensity Outside,Image 1,1,,
5.1935,0.115551,0.0897536,-0.520658,0.700165,,4,Intensity Outside,Image 1,1,,
5.4145,0.115551,0.0816564,-0.499838,0.663151,,4,Intensity Outside,Image 1,1,,
5.6355,0.115551,0.0759513,-0.524614,0.676517,,4,Intensity Outside,Image 1,1,,
5.8565,0.115551,0.0675332,-0.493133,0.628199,,4,Intensity Outside,Image 1,1,,
