
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
57.6894,µm,Surface,Position,1,3,
57.7084,µm,Surface,Position,1,4,
55.965,µm,Surface,Position,1,5,
48.5873,µm,Surface,Position,1,13,
41.8905,µm,Surface,Position,1,17,
42.1133,µm,Surface,Position,1,18,
41.805,µm,Surface,Position,1,19,
41.1442,µm,Surface,Position,1,20,
39.7827,µm,Surface,Position,1,21,
40.1974,µm,Surface,Position,1,22,
39.1319,µm,Surface,Position,1,23,
38.3854,µm,Surface,Position,1,24,
39.7854,µm,Surface,Position,1,25,
40.7835,µm,Surface,Position,1,26,
41.7741,µm,Surface,Position,1,27,
39.7754,µm,Surface,Position,1,28,
36.2006,µm,Surface,Position,1,29,
35.8178,µm,Surface,Position,1,30,
38.7075,µm,Surface,Position,1,32,
37.1186,µm,Surface,Position,1,33,
38.0943,µm,Surface,Position,1,34,
35.8996,µm,Surface,Position,1,35,
33.6329,µm,Surface,Position,1,36,
38.1819,µm,Surface,Position,1,37,
37.8644,µm,Surface,Position,1,38,
35.8538,µm,Surface,Position,1,39,
37.0824,µm,Surface,Position,1,40,
32.2586,µm,Surface,Position,1,41,
31.8594,µm,Surface,Position,1,42,
37.5234,µm,Surface,Position,1,43,
36.1121,µm,Surface,Position,1,44,
36.8861,µm,Surface,Position,1,45,
35.7049,µm,Surface,Position,1,46,
31.2852,µm,Surface,Position,1,47,
38.1145,µm,Surface,Position,1,48,
29.2438,µm,Surface,Position,1,50,
29.8453,µm,Surface,Position,1,51,
26.4201,µm,Surface,Position,1,52,
25.2601,µm,Surface,Position,1,53,
31.8568,µm,Surface,Position,1,55,
32.4888,µm,Surface,Position,1,56,
28.4502,µm,Surface,Position,1,57,
24.5446,µm,Surface,Position,1,58,
30.8155,µm,Surface,Position,1,60,
25.3459,µm,Surface,Position,1,61,
24.6378,µm,Surface,Position,1,62,
27.1688,µm,Surface,Position,1,63,
26.1337,µm,Surface,Position,1,65,
22.6319,µm,Surface,Position,1,66,
19.6923,µm,Surface,Position,1,67,
25.0216,µm,Surface,Position,1,68,
25.7417,µm,Surface,Position,1,69,
25.8107,µm,Surface,Position,1,71,
20.6467,µm,Surface,Position,1,72,
21.1762,µm,Surface,Position,1,73,
21.4263,µm,Surface,Position,1,74,
23.5901,µm,Surface,Position,1,75,
25.111,µm,Surface,Position,1,76,
26.8147,µm,Surface,Position,1,77,
27.2916,µm,Surface,Position,1,78,
21.7657,µm,Surface,Position,1,79,
26.7676,µm,Surface,Position,1,80,
23.9854,µm,Surface,Position,1,81,
25.7316,µm,Surface,Position,1,82,
24.3747,µm,Surface,Position,1,83,
24.3965,µm,Surface,Position,1,84,
22.1863,µm,Surface,Position,1,85,
19.3303,µm,Surface,Position,1,86,
23.6428,µm,Surface,Position,1,88,
26.6997,µm,Surface,Position,1,89,
21.3332,µm,Surface,Position,1,90,
24.2077,µm,Surface,Position,1,91,
20.9198,µm,Surface,Position,1,92,
21.7398,µm,Surface,Position,1,93,
30.7267,µm,Surface,Position,1,94,
30.6572,µm,Surface,Position,1,95,
30.6544,µm,Surface,Position,1,96,
30.729,µm,Surface,Position,1,97,
30.6377,µm,Surface,Position,1,98,
30.6201,µm,Surface,Position,1,99,
30.722,µm,Surface,Position,1,100,
30.7364,µm,Surface,Position,1,101,
30.6521,µm,Surface,Position,1,102,
30.6991,µm,Surface,Position,1,103,
22.6169,µm,Surface,Position,1,104,
22.8323,µm,Surface,Position,1,105,
