
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.141403,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.216189,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.313635,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.825473,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.306626,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.823074,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.55369,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.506968,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.825181,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.882906,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-2.0725,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.43601,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.17411,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-1.80102,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.320378,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-1.2048,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-1.62835,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-1.63673,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.57314,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.42389,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.780302,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.35973,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-1.64461,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-1.64326,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.6889,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.672775,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.99368,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.789245,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.187052,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-1.72742,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-3.23077,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.326189,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-3.26421,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.3517,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-1.48381,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.3603,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-3.1184,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.356682,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.153031,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.34697,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-3.5562,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-3.2521,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.391085,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-2.97305,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-2.16461,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.42543,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-3.79403,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-5.169,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.677243,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.350632,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-5.01245,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-5.23928,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.25725,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.278405,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.868245,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.644529,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.205759,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-3.37228,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.37485,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.807837,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.01861,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-1.21363,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-3.3743,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.946968,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-2.42228,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.985064,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-2.33268,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.682452,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-2.17403,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.40229,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.227271,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-1.0374,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.153317,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.985539,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-4.58175,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-4.53983,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-4.47569,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-4.56483,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-4.08983,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-4.06822,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-4.14935,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-4.17767,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-4.17389,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-4.18788,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
