
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.821324,,Surface,1,3,
0.852457,,Surface,1,4,
0.91039,,Surface,1,5,
0.905363,,Surface,1,13,
0.854457,,Surface,1,17,
0.889908,,Surface,1,18,
0.885061,,Surface,1,19,
0.838661,,Surface,1,20,
0.919756,,Surface,1,21,
0.912049,,Surface,1,22,
0.860403,,Surface,1,23,
0.854158,,Surface,1,24,
0.933472,,Surface,1,25,
0.859363,,Surface,1,26,
0.850215,,Surface,1,27,
0.885304,,Surface,1,28,
0.864241,,Surface,1,29,
0.851589,,Surface,1,30,
0.899061,,Surface,1,32,
0.886582,,Surface,1,33,
0.91582,,Surface,1,34,
0.857184,,Surface,1,35,
0.851958,,Surface,1,36,
0.920009,,Surface,1,37,
0.870841,,Surface,1,38,
0.906289,,Surface,1,39,
0.847913,,Surface,1,40,
0.93072,,Surface,1,41,
0.82963,,Surface,1,42,
0.849653,,Surface,1,43,
0.889862,,Surface,1,44,
0.900761,,Surface,1,45,
0.88248,,Surface,1,46,
0.889997,,Surface,1,47,
0.917269,,Surface,1,48,
0.931088,,Surface,1,50,
0.780696,,Surface,1,51,
0.836759,,Surface,1,52,
0.823775,,Surface,1,53,
0.901313,,Surface,1,55,
0.901447,,Surface,1,56,
0.886042,,Surface,1,57,
0.835442,,Surface,1,58,
0.865411,,Surface,1,60,
0.853157,,Surface,1,61,
0.89077,,Surface,1,62,
0.900678,,Surface,1,63,
0.900294,,Surface,1,65,
0.928445,,Surface,1,66,
0.850344,,Surface,1,67,
0.860644,,Surface,1,68,
0.945882,,Surface,1,69,
0.881847,,Surface,1,71,
0.853048,,Surface,1,72,
0.930498,,Surface,1,73,
0.916642,,Surface,1,74,
0.822843,,Surface,1,75,
0.875669,,Surface,1,76,
0.836753,,Surface,1,77,
0.816453,,Surface,1,78,
0.921046,,Surface,1,79,
0.870029,,Surface,1,80,
0.883379,,Surface,1,81,
0.906419,,Surface,1,82,
0.822065,,Surface,1,83,
0.903681,,Surface,1,84,
0.883343,,Surface,1,85,
0.919265,,Surface,1,86,
0.857833,,Surface,1,88,
0.933364,,Surface,1,89,
0.894429,,Surface,1,90,
0.910408,,Surface,1,91,
0.927287,,Surface,1,92,
0.874476,,Surface,1,93,
0.952434,,Surface,1,94,
1.44087,,Surface,1,95,
1.01624,,Surface,1,96,
0.899347,,Surface,1,97,
1.48175,,Surface,1,98,
1.43468,,Surface,1,99,
0.809576,,Surface,1,100,
0.393,,Surface,1,101,
1.04553,,Surface,1,102,
2.17619,,Surface,1,103,
0.914516,,Surface,1,104,
0.852407,,Surface,1,105,
