
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,42.7906,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,121.366,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,241.906,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,401.079,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,596.024,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,821.786,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1074.32,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1350.92,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1649.28,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1967.82,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2301.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2645.01,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2995.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3351.89,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3712.72,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4077.74,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4448.07,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4825.62,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5211.66,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5608.63,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6014.48,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6427.22,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6849.37,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7279.04,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7718.61,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8167,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,8625.97,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9093.29,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,9568.23,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10052.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,10543.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,11045.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,11556.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12072.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,12597.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,13127.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,13664.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14210,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,14767.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15328.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15896.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16472.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,17050,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,17627.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,18210.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,18799,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,19384.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,19968.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,20556.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,21137.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,21713.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,22287.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,22863.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,23433.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,24001.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,24571.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,25135.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,25696.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,26257.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,26823.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,27384.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,27945,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,28508.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,29067.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,29626.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,30188.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,30745.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,31299.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,31856.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,32417.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,32975.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,33533.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,34092.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,34650.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,35210.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,35775.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,36350.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,36919.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,37483,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,38046.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,38610.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,39177.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,39752.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,40337.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,40914.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,41484.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,42049.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,42608.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,43160.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,43710.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,44259.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,44793.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,45313,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,45823.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,46325.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,46821.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,47313.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,47801,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,48268.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,48719.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,49157.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,49585.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,50004.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,50419.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,50832.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,51228.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,51613.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,51989.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,52358.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,52722,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,53082.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,53441.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,53788.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,54127,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,54457.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,54782.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,55102.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,55420,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,55736.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,56043.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,56341.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,56633.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,56920.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,57203,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,57483.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,57763.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,58035,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,58298.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,58556.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,58811.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,59063.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,59314.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,59557.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,59792.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,60022.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,60246.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,60465.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,60682.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,60896.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,61101,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,61298,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,61488.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,61673,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,61851.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,62024.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,62186.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,62340.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,62484.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,62620.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,62748.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,62870.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,62988.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,63104.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,63211.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,63311.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,63406.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,63497,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,63583.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,63665.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,63744.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,63819.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,63890.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,63958,µm^3,Cumulative Volume Outside,Image 1,1,,
