
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0.163879,,Surface,M,1,13,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0.837338,,Surface,M,1,20,
0.52389,,Surface,M,1,21,
0.29132,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0.714406,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0.00870548,,Surface,M,1,29,
0.310907,,Surface,M,1,30,
0.0389328,,Surface,M,1,32,
0,,Surface,M,1,33,
0.886606,,Surface,M,1,34,
0,,Surface,M,1,35,
0.288934,,Surface,M,1,36,
0,,Surface,M,1,37,
0.281189,,Surface,M,1,38,
0.449082,,Surface,M,1,39,
0.937518,,Surface,M,1,40,
0.734764,,Surface,M,1,41,
0.323325,,Surface,M,1,42,
0,,Surface,M,1,43,
0.00299153,,Surface,M,1,44,
0.387499,,Surface,M,1,45,
0.220837,,Surface,M,1,46,
0.375188,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,55,
0.0305428,,Surface,M,1,56,
0.404717,,Surface,M,1,57,
0,,Surface,M,1,58,
0.173968,,Surface,M,1,60,
0.00361741,,Surface,M,1,61,
0.064335,,Surface,M,1,62,
0.431999,,Surface,M,1,63,
0,,Surface,M,1,65,
0.679846,,Surface,M,1,66,
0,,Surface,M,1,67,
0.139709,,Surface,M,1,68,
0.552245,,Surface,M,1,69,
0.597755,,Surface,M,1,71,
0,,Surface,M,1,72,
0.0611766,,Surface,M,1,73,
0.693638,,Surface,M,1,74,
0.458768,,Surface,M,1,75,
0.00573917,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0.144018,,Surface,M,1,79,
0,,Surface,M,1,80,
0.139158,,Surface,M,1,81,
0.0094635,,Surface,M,1,82,
0.683398,,Surface,M,1,83,
0.596313,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0.324018,,Surface,M,1,88,
0,,Surface,M,1,89,
0.425435,,Surface,M,1,90,
0,,Surface,M,1,91,
0.811457,,Surface,M,1,92,
0.554092,,Surface,M,1,93,
5,,Surface,M,1,94,
0.985422,,Surface,M,1,95,
0.6865,,Surface,M,1,96,
1,,Surface,M,1,97,
0.333878,,Surface,M,1,98,
0.314795,,Surface,M,1,99,
0.733988,,Surface,M,1,100,
6,,Surface,M,1,101,
4,,Surface,M,1,102,
5,,Surface,M,1,103,
0.125604,,Surface,M,1,104,
0,,Surface,M,1,105,
