
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.0472152,1.73745,-1.17495,4.64986,,6,Intensity,Image 1,1,,
-0.1105,0.0472152,1.71852,-1.23487,4.67191,,6,Intensity,Image 1,1,,
0.1105,0.0472152,1.66348,-1.2834,4.61035,,6,Intensity,Image 1,1,,
0.3315,0.0472152,1.56465,-1.13959,4.26889,,6,Intensity,Image 1,1,,
0.5525,0.0472152,1.44818,-1.06712,3.96349,,6,Intensity,Image 1,1,,
0.7735,0.0472152,1.33027,-1.10953,3.77006,,6,Intensity,Image 1,1,,
0.9945,0.0472152,1.21022,-1.06787,3.4883,,6,Intensity,Image 1,1,,
1.2155,0.0472152,1.0903,-1.02694,3.20755,,6,Intensity,Image 1,1,,
1.4365,0.0472152,0.951344,-1.04476,2.94745,,6,Intensity,Image 1,1,,
1.6575,0.0472152,0.796822,-1.01423,2.60787,,6,Intensity,Image 1,1,,
1.8785,0.0472152,0.644481,-0.92729,2.21625,,6,Intensity,Image 1,1,,
2.0995,0.0472152,0.519767,-0.867818,1.90735,,6,Intensity,Image 1,1,,
2.3205,0.0472152,0.428247,-0.844142,1.70064,,6,Intensity,Image 1,1,,
2.5415,0.0472152,0.352062,-0.786208,1.49033,,6,Intensity,Image 1,1,,
2.7625,0.0472152,0.279611,-0.69531,1.25453,,6,Intensity,Image 1,1,,
2.9835,0.0472152,0.213802,-0.580707,1.00831,,6,Intensity,Image 1,1,,
3.2045,0.0472152,0.161017,-0.455855,0.777889,,6,Intensity,Image 1,1,,
3.4255,0.0472152,0.12318,-0.353613,0.599974,,6,Intensity,Image 1,1,,
3.6465,0.0472152,0.096544,-0.285673,0.478761,,6,Intensity,Image 1,1,,
3.8675,0.0472152,0.0774498,-0.240838,0.395737,,6,Intensity,Image 1,1,,
4.0885,0.0472152,0.0638674,-0.211933,0.339668,,6,Intensity,Image 1,1,,
4.3095,0.0472152,0.0548422,-0.197796,0.307481,,6,Intensity,Image 1,1,,
4.5305,0.0472152,0.0485699,-0.204095,0.301235,,6,Intensity,Image 1,1,,
4.7515,0.0472152,0.0429458,-0.217628,0.303519,,6,Intensity,Image 1,1,,
4.9725,0.0472152,0.0371106,-0.210074,0.284295,,6,Intensity,Image 1,1,,
5.1935,0.0472152,0.0320589,-0.183373,0.247491,,6,Intensity,Image 1,1,,
5.4145,0.0472152,0.0288738,-0.171128,0.228876,,6,Intensity,Image 1,1,,
5.6355,0.0472152,0.0261162,-0.170347,0.222579,,6,Intensity,Image 1,1,,
