
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2578.03,,Surface,5,Image 1,1,3,
4.45631,,Surface,5,Image 1,1,4,
12.6726,,Surface,5,Image 1,1,5,
84424.7,,Surface,5,Image 1,1,13,
137.751,,Surface,5,Image 1,1,17,
29.5706,,Surface,5,Image 1,1,18,
13.4375,,Surface,5,Image 1,1,19,
7588.62,,Surface,5,Image 1,1,20,
1.33406e+06,,Surface,5,Image 1,1,21,
137542,,Surface,5,Image 1,1,22,
214.193,,Surface,5,Image 1,1,23,
275.059,,Surface,5,Image 1,1,24,
787449,,Surface,5,Image 1,1,25,
1250.73,,Surface,5,Image 1,1,26,
2.42691,,Surface,5,Image 1,1,27,
3109.02,,Surface,5,Image 1,1,28,
5623.42,,Surface,5,Image 1,1,29,
137931,,Surface,5,Image 1,1,30,
8880.73,,Surface,5,Image 1,1,32,
4829.36,,Surface,5,Image 1,1,33,
325464,,Surface,5,Image 1,1,34,
5012.55,,Surface,5,Image 1,1,35,
123854,,Surface,5,Image 1,1,36,
1752.25,,Surface,5,Image 1,1,37,
270058,,Surface,5,Image 1,1,38,
150560,,Surface,5,Image 1,1,39,
385127,,Surface,5,Image 1,1,40,
1.64639e+06,,Surface,5,Image 1,1,41,
106185,,Surface,5,Image 1,1,42,
6456.35,,Surface,5,Image 1,1,43,
15028.8,,Surface,5,Image 1,1,44,
432232,,Surface,5,Image 1,1,45,
153588,,Surface,5,Image 1,1,46,
593368,,Surface,5,Image 1,1,47,
1858.36,,Surface,5,Image 1,1,48,
292.987,,Surface,5,Image 1,1,50,
603.182,,Surface,5,Image 1,1,51,
2995.12,,Surface,5,Image 1,1,52,
265.584,,Surface,5,Image 1,1,53,
2167.99,,Surface,5,Image 1,1,55,
3344.61,,Surface,5,Image 1,1,56,
329296,,Surface,5,Image 1,1,57,
0.000187433,,Surface,5,Image 1,1,58,
10680.8,,Surface,5,Image 1,1,60,
15991.4,,Surface,5,Image 1,1,61,
17690.3,,Surface,5,Image 1,1,62,
351354,,Surface,5,Image 1,1,63,
174.398,,Surface,5,Image 1,1,65,
341402,,Surface,5,Image 1,1,66,
0.975623,,Surface,5,Image 1,1,67,
61972.5,,Surface,5,Image 1,1,68,
170232,,Surface,5,Image 1,1,69,
546488,,Surface,5,Image 1,1,71,
1266.86,,Surface,5,Image 1,1,72,
26352,,Surface,5,Image 1,1,73,
1.79353e+06,,Surface,5,Image 1,1,74,
1.06794e+06,,Surface,5,Image 1,1,75,
10940.9,,Surface,5,Image 1,1,76,
178.028,,Surface,5,Image 1,1,77,
268.705,,Surface,5,Image 1,1,78,
10363.2,,Surface,5,Image 1,1,79,
77.4045,,Surface,5,Image 1,1,80,
83420.1,,Surface,5,Image 1,1,81,
1088.15,,Surface,5,Image 1,1,82,
463304,,Surface,5,Image 1,1,83,
818532,,Surface,5,Image 1,1,84,
5036.03,,Surface,5,Image 1,1,85,
329.223,,Surface,5,Image 1,1,86,
175321,,Surface,5,Image 1,1,88,
29.5771,,Surface,5,Image 1,1,89,
360204,,Surface,5,Image 1,1,90,
652.428,,Surface,5,Image 1,1,91,
246071,,Surface,5,Image 1,1,92,
320467,,Surface,5,Image 1,1,93,
4713.98,,Surface,5,Image 1,1,94,
1262.42,,Surface,5,Image 1,1,95,
2824.82,,Surface,5,Image 1,1,96,
2474.2,,Surface,5,Image 1,1,97,
3930.19,,Surface,5,Image 1,1,98,
3908.26,,Surface,5,Image 1,1,99,
3156.16,,Surface,5,Image 1,1,100,
4219.8,,Surface,5,Image 1,1,101,
418.838,,Surface,5,Image 1,1,102,
399.254,,Surface,5,Image 1,1,103,
11825.3,,Surface,5,Image 1,1,104,
120.798,,Surface,5,Image 1,1,105,
