
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,3,
0,,Surface,N,1,4,
0,,Surface,N,1,5,
0,,Surface,N,1,13,
0,,Surface,N,1,17,
0,,Surface,N,1,18,
0,,Surface,N,1,19,
0,,Surface,N,1,20,
0,,Surface,N,1,21,
0,,Surface,N,1,22,
0,,Surface,N,1,23,
0,,Surface,N,1,24,
0,,Surface,N,1,25,
0,,Surface,N,1,26,
0,,Surface,N,1,27,
0,,Surface,N,1,28,
0.207199,,Surface,N,1,29,
0.306197,,Surface,N,1,30,
0,,Surface,N,1,32,
1,,Surface,N,1,33,
0,,Surface,N,1,34,
0.307646,,Surface,N,1,35,
0,,Surface,N,1,36,
0,,Surface,N,1,37,
0,,Surface,N,1,38,
1,,Surface,N,1,39,
0,,Surface,N,1,40,
0,,Surface,N,1,41,
0,,Surface,N,1,42,
0,,Surface,N,1,43,
0.606261,,Surface,N,1,44,
0,,Surface,N,1,45,
1,,Surface,N,1,46,
0,,Surface,N,1,47,
0,,Surface,N,1,48,
1,,Surface,N,1,50,
1,,Surface,N,1,51,
0,,Surface,N,1,52,
0,,Surface,N,1,53,
0,,Surface,N,1,55,
0.888342,,Surface,N,1,56,
1,,Surface,N,1,57,
0,,Surface,N,1,58,
0,,Surface,N,1,60,
1,,Surface,N,1,61,
1,,Surface,N,1,62,
1,,Surface,N,1,63,
0.337751,,Surface,N,1,65,
1,,Surface,N,1,66,
0,,Surface,N,1,67,
0.131806,,Surface,N,1,68,
0.697605,,Surface,N,1,69,
1,,Surface,N,1,71,
0,,Surface,N,1,72,
0,,Surface,N,1,73,
0,,Surface,N,1,74,
0.879678,,Surface,N,1,75,
0.769911,,Surface,N,1,76,
0,,Surface,N,1,77,
0,,Surface,N,1,78,
0,,Surface,N,1,79,
0,,Surface,N,1,80,
0.521429,,Surface,N,1,81,
0,,Surface,N,1,82,
0.563854,,Surface,N,1,83,
0.296649,,Surface,N,1,84,
0,,Surface,N,1,85,
0,,Surface,N,1,86,
0.0588082,,Surface,N,1,88,
0,,Surface,N,1,89,
0,,Surface,N,1,90,
0,,Surface,N,1,91,
0,,Surface,N,1,92,
0,,Surface,N,1,93,
5,,Surface,N,1,94,
1,,Surface,N,1,95,
1,,Surface,N,1,96,
1,,Surface,N,1,97,
1,,Surface,N,1,98,
1,,Surface,N,1,99,
1,,Surface,N,1,100,
5,,Surface,N,1,101,
5,,Surface,N,1,102,
5,,Surface,N,1,103,
1,,Surface,N,1,104,
1,,Surface,N,1,105,
