
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.725586,,Surface,6,Image 1,1,3,
0.481934,,Surface,6,Image 1,1,4,
0.33667,,Surface,6,Image 1,1,5,
0.686523,,Surface,6,Image 1,1,13,
0.45166,,Surface,6,Image 1,1,17,
0.425049,,Surface,6,Image 1,1,18,
0.48584,,Surface,6,Image 1,1,19,
4.65869,,Surface,6,Image 1,1,20,
1.4502,,Surface,6,Image 1,1,21,
1.54785,,Surface,6,Image 1,1,22,
0.558105,,Surface,6,Image 1,1,23,
1.24268,,Surface,6,Image 1,1,24,
2.4873,,Surface,6,Image 1,1,25,
0.421875,,Surface,6,Image 1,1,26,
0.440918,,Surface,6,Image 1,1,27,
0.777832,,Surface,6,Image 1,1,28,
0.813477,,Surface,6,Image 1,1,29,
1.32129,,Surface,6,Image 1,1,30,
1.08398,,Surface,6,Image 1,1,32,
7.50586,,Surface,6,Image 1,1,33,
1.5918,,Surface,6,Image 1,1,34,
4.97168,,Surface,6,Image 1,1,35,
0.885742,,Surface,6,Image 1,1,36,
1.34082,,Surface,6,Image 1,1,37,
0.942871,,Surface,6,Image 1,1,38,
1.06934,,Surface,6,Image 1,1,39,
4.58984,,Surface,6,Image 1,1,40,
1.58691,,Surface,6,Image 1,1,41,
1.60645,,Surface,6,Image 1,1,42,
1.25586,,Surface,6,Image 1,1,43,
1.88086,,Surface,6,Image 1,1,44,
2.40332,,Surface,6,Image 1,1,45,
1.12109,,Surface,6,Image 1,1,46,
1.36133,,Surface,6,Image 1,1,47,
31.2734,,Surface,6,Image 1,1,48,
4.56934,,Surface,6,Image 1,1,50,
0.905884,,Surface,6,Image 1,1,51,
0.309082,,Surface,6,Image 1,1,52,
0.521484,,Surface,6,Image 1,1,53,
0.557251,,Surface,6,Image 1,1,55,
1.21582,,Surface,6,Image 1,1,56,
4.92969,,Surface,6,Image 1,1,57,
0.368652,,Surface,6,Image 1,1,58,
1.32715,,Surface,6,Image 1,1,60,
1.65625,,Surface,6,Image 1,1,61,
1.46484,,Surface,6,Image 1,1,62,
2.0293,,Surface,6,Image 1,1,63,
0.704102,,Surface,6,Image 1,1,65,
2.00684,,Surface,6,Image 1,1,66,
0.191895,,Surface,6,Image 1,1,67,
1.51758,,Surface,6,Image 1,1,68,
2.33691,,Surface,6,Image 1,1,69,
2.86523,,Surface,6,Image 1,1,71,
0.796387,,Surface,6,Image 1,1,72,
0.617188,,Surface,6,Image 1,1,73,
1.78711,,Surface,6,Image 1,1,74,
1.97461,,Surface,6,Image 1,1,75,
1.70801,,Surface,6,Image 1,1,76,
1.11719,,Surface,6,Image 1,1,77,
7.66797,,Surface,6,Image 1,1,78,
1.82129,,Surface,6,Image 1,1,79,
13.3477,,Surface,6,Image 1,1,80,
1.27441,,Surface,6,Image 1,1,81,
1.16797,,Surface,6,Image 1,1,82,
2.03125,,Surface,6,Image 1,1,83,
3.02148,,Surface,6,Image 1,1,84,
0.889404,,Surface,6,Image 1,1,85,
0.480103,,Surface,6,Image 1,1,86,
1.46387,,Surface,6,Image 1,1,88,
0.275635,,Surface,6,Image 1,1,89,
2.43945,,Surface,6,Image 1,1,90,
0.674316,,Surface,6,Image 1,1,91,
1.92676,,Surface,6,Image 1,1,92,
2.76953,,Surface,6,Image 1,1,93,
1.88672,,Surface,6,Image 1,1,94,
2.28427,,Surface,6,Image 1,1,95,
1.83362,,Surface,6,Image 1,1,96,
2.20182,,Surface,6,Image 1,1,97,
2.00562,,Surface,6,Image 1,1,98,
2.01294,,Surface,6,Image 1,1,99,
1.92847,,Surface,6,Image 1,1,100,
1.66333,,Surface,6,Image 1,1,101,
1.53483,,Surface,6,Image 1,1,102,
1.39783,,Surface,6,Image 1,1,103,
4.67969,,Surface,6,Image 1,1,104,
6.31592,,Surface,6,Image 1,1,105,
