
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.48656,µm,Surface,N2,1,3,
1.43177,µm,Surface,N2,1,4,
0.12001,µm,Surface,N2,1,5,
1.96008,µm,Surface,N2,1,13,
1.40127,µm,Surface,N2,1,17,
0.577759,µm,Surface,N2,1,18,
0.187844,µm,Surface,N2,1,19,
0,µm,Surface,N2,1,20,
0.138998,µm,Surface,N2,1,21,
0.484104,µm,Surface,N2,1,22,
1.01301,µm,Surface,N2,1,23,
0.278598,µm,Surface,N2,1,24,
0.213819,µm,Surface,N2,1,25,
0.0728744,µm,Surface,N2,1,26,
1.6871,µm,Surface,N2,1,27,
0.1954,µm,Surface,N2,1,28,
0.0274063,µm,Surface,N2,1,29,
0.0625721,µm,Surface,N2,1,30,
0.537519,µm,Surface,N2,1,32,
-0.0313635,µm,Surface,N2,1,33,
0,µm,Surface,N2,1,34,
0,µm,Surface,N2,1,35,
0,µm,Surface,N2,1,36,
0.362328,µm,Surface,N2,1,37,
0.0968696,µm,Surface,N2,1,38,
0.185438,µm,Surface,N2,1,39,
0,µm,Surface,N2,1,40,
0.0741251,µm,Surface,N2,1,41,
0.0607944,µm,Surface,N2,1,42,
0,µm,Surface,N2,1,43,
0,µm,Surface,N2,1,44,
0,µm,Surface,N2,1,45,
0.0984421,µm,Surface,N2,1,46,
0,µm,Surface,N2,1,47,
-0.415323,µm,Surface,N2,1,48,
0,µm,Surface,N2,1,50,
0.455772,µm,Surface,N2,1,51,
0.854674,µm,Surface,N2,1,52,
1.97641,µm,Surface,N2,1,53,
1.65134,µm,Surface,N2,1,55,
0.112606,µm,Surface,N2,1,56,
0,µm,Surface,N2,1,57,
1.45392,µm,Surface,N2,1,58,
0.655824,µm,Surface,N2,1,60,
0,µm,Surface,N2,1,61,
0,µm,Surface,N2,1,62,
0.0329667,µm,Surface,N2,1,63,
0.156242,µm,Surface,N2,1,65,
0,µm,Surface,N2,1,66,
2.16216,µm,Surface,N2,1,67,
0,µm,Surface,N2,1,68,
0.138717,µm,Surface,N2,1,69,
0,µm,Surface,N2,1,71,
0.0440747,µm,Surface,N2,1,72,
0,µm,Surface,N2,1,73,
0,µm,Surface,N2,1,74,
0.331983,µm,Surface,N2,1,75,
0,µm,Surface,N2,1,76,
0,µm,Surface,N2,1,77,
0,µm,Surface,N2,1,78,
0,µm,Surface,N2,1,79,
-0.050415,µm,Surface,N2,1,80,
0.160389,µm,Surface,N2,1,81,
0.0723852,µm,Surface,N2,1,82,
0,µm,Surface,N2,1,83,
0,µm,Surface,N2,1,84,
0.272278,µm,Surface,N2,1,85,
0.331868,µm,Surface,N2,1,86,
0.4765,µm,Surface,N2,1,88,
0.563751,µm,Surface,N2,1,89,
0,µm,Surface,N2,1,90,
0.688853,µm,Surface,N2,1,91,
0.133902,µm,Surface,N2,1,92,
0,µm,Surface,N2,1,93,
0.157267,µm,Surface,N2,1,94,
0.128934,µm,Surface,N2,1,95,
0.132762,µm,Surface,N2,1,96,
0.128934,µm,Surface,N2,1,97,
0.0838339,µm,Surface,N2,1,98,
0.0838339,µm,Surface,N2,1,99,
0.158502,µm,Surface,N2,1,100,
0.166926,µm,Surface,N2,1,101,
0.175277,µm,Surface,N2,1,102,
0.222539,µm,Surface,N2,1,103,
0,µm,Surface,N2,1,104,
-0.0772832,µm,Surface,N2,1,105,
