
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.9995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
31.4277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
29.9582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
19.9206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
14.4099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
13.7122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
13.2817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
12.1569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
11.5146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
10.7797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
11.3613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
9.63082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
9.82302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
10.0236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
9.84303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
9.22682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
9.86624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
9.51547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
7.98448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
7.32724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
7.16279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
7.80837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
9.04697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
6.68526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
6.80982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
6.04057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
6.39814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
8.57387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
8.54408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
6.1771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
7.01802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
5.25302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
6.82157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
9.07021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
5.72098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
7.50262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
7.1682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
9.96588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
11.0396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
1.83949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
3.70741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
7.18339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
10.6828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
3.62006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
9.22465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
9.62891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
6.98508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
8.57495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
10.6069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
14.1499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
9.38475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
8.80881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
7.12596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
12.618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
12.0739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
11.5132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
9.1747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
8.42391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
7.29548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
