
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.48949,µm,Surface,Image 1,1,3,
9.47052,µm,Surface,Image 1,1,4,
11.2469,µm,Surface,Image 1,1,5,
18.6246,µm,Surface,Image 1,1,13,
25.2884,µm,Surface,Image 1,1,17,
25.0657,µm,Surface,Image 1,1,18,
25.3409,µm,Surface,Image 1,1,19,
26.1994,µm,Surface,Image 1,1,20,
27.3633,µm,Surface,Image 1,1,21,
26.9815,µm,Surface,Image 1,1,22,
28.047,µm,Surface,Image 1,1,23,
28.8595,µm,Surface,Image 1,1,24,
27.3606,µm,Surface,Image 1,1,25,
26.3954,µm,Surface,Image 1,1,26,
25.4378,µm,Surface,Image 1,1,27,
27.3706,µm,Surface,Image 1,1,28,
30.9454,µm,Surface,Image 1,1,29,
31.3611,µm,Surface,Image 1,1,30,
28.4714,µm,Surface,Image 1,1,32,
30.1592,µm,Surface,Image 1,1,33,
29.0846,µm,Surface,Image 1,1,34,
31.3123,µm,Surface,Image 1,1,35,
31.6117,µm,Surface,Image 1,1,36,
29.0958,µm,Surface,Image 1,1,37,
29.2816,µm,Surface,Image 1,1,38,
31.3251,µm,Surface,Image 1,1,39,
30.0965,µm,Surface,Image 1,1,40,
31.9401,µm,Surface,Image 1,1,41,
31.6617,µm,Surface,Image 1,1,42,
29.6885,µm,Surface,Image 1,1,43,
31.0668,µm,Surface,Image 1,1,44,
29.7345,µm,Surface,Image 1,1,45,
31.507,µm,Surface,Image 1,1,46,
31.0546,µm,Surface,Image 1,1,47,
27.8905,µm,Surface,Image 1,1,48,
29.112,µm,Surface,Image 1,1,50,
29.7464,µm,Surface,Image 1,1,51,
26.1895,µm,Surface,Image 1,1,52,
25.0294,µm,Surface,Image 1,1,53,
27.4658,µm,Surface,Image 1,1,55,
27.5336,µm,Surface,Image 1,1,56,
28.2195,µm,Surface,Image 1,1,57,
24.314,µm,Surface,Image 1,1,58,
27.3174,µm,Surface,Image 1,1,60,
25.1153,µm,Surface,Image 1,1,61,
24.4071,µm,Surface,Image 1,1,62,
26.9382,µm,Surface,Image 1,1,63,
25.903,µm,Surface,Image 1,1,65,
22.4342,µm,Surface,Image 1,1,66,
19.4617,µm,Surface,Image 1,1,67,
24.791,µm,Surface,Image 1,1,68,
25.5441,µm,Surface,Image 1,1,69,
25.469,µm,Surface,Image 1,1,71,
20.3502,µm,Surface,Image 1,1,72,
20.8796,µm,Surface,Image 1,1,73,
21.1956,µm,Surface,Image 1,1,74,
23.3594,µm,Surface,Image 1,1,75,
24.8804,µm,Surface,Image 1,1,76,
22.2536,µm,Surface,Image 1,1,77,
21.9255,µm,Surface,Image 1,1,78,
21.568,µm,Surface,Image 1,1,79,
22.5248,µm,Surface,Image 1,1,80,
23.7548,µm,Surface,Image 1,1,81,
22.8323,µm,Surface,Image 1,1,82,
24.1111,µm,Surface,Image 1,1,83,
23.9859,µm,Surface,Image 1,1,84,
21.9886,µm,Surface,Image 1,1,85,
19.1985,µm,Surface,Image 1,1,86,
23.4121,µm,Surface,Image 1,1,88,
21.33,µm,Surface,Image 1,1,89,
21.0367,µm,Surface,Image 1,1,90,
22.5724,µm,Surface,Image 1,1,91,
20.7221,µm,Surface,Image 1,1,92,
21.4763,µm,Surface,Image 1,1,93,
29.9402,µm,Surface,Image 1,1,94,
29.9041,µm,Surface,Image 1,1,95,
29.9464,µm,Surface,Image 1,1,96,
29.8994,µm,Surface,Image 1,1,97,
29.8449,µm,Surface,Image 1,1,98,
29.9562,µm,Surface,Image 1,1,99,
29.8419,µm,Surface,Image 1,1,100,
29.948,µm,Surface,Image 1,1,101,
30.0692,µm,Surface,Image 1,1,102,
30.0641,µm,Surface,Image 1,1,103,
22.3863,µm,Surface,Image 1,1,104,
22.6016,µm,Surface,Image 1,1,105,
