
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
471.928,,Surface,2,Image 1,1,3,
745.69,,Surface,2,Image 1,1,4,
410.509,,Surface,2,Image 1,1,5,
521.67,,Surface,2,Image 1,1,13,
574.866,,Surface,2,Image 1,1,17,
537.215,,Surface,2,Image 1,1,18,
633.435,,Surface,2,Image 1,1,19,
53.2131,,Surface,2,Image 1,1,20,
672.059,,Surface,2,Image 1,1,21,
580.091,,Surface,2,Image 1,1,22,
368.96,,Surface,2,Image 1,1,23,
300.789,,Surface,2,Image 1,1,24,
592.54,,Surface,2,Image 1,1,25,
408.661,,Surface,2,Image 1,1,26,
503.976,,Surface,2,Image 1,1,27,
445.734,,Surface,2,Image 1,1,28,
487.766,,Surface,2,Image 1,1,29,
403.723,,Surface,2,Image 1,1,30,
332.629,,Surface,2,Image 1,1,32,
56.449,,Surface,2,Image 1,1,33,
659.253,,Surface,2,Image 1,1,34,
64.5551,,Surface,2,Image 1,1,35,
418.197,,Surface,2,Image 1,1,36,
104.803,,Surface,2,Image 1,1,37,
551.545,,Surface,2,Image 1,1,38,
552.947,,Surface,2,Image 1,1,39,
251.339,,Surface,2,Image 1,1,40,
546.33,,Surface,2,Image 1,1,41,
527.999,,Surface,2,Image 1,1,42,
376.796,,Surface,2,Image 1,1,43,
355.967,,Surface,2,Image 1,1,44,
445.46,,Surface,2,Image 1,1,45,
289.65,,Surface,2,Image 1,1,46,
475.202,,Surface,2,Image 1,1,47,
56.5811,,Surface,2,Image 1,1,48,
90.228,,Surface,2,Image 1,1,50,
53.936,,Surface,2,Image 1,1,51,
619.723,,Surface,2,Image 1,1,52,
728.812,,Surface,2,Image 1,1,53,
63.9105,,Surface,2,Image 1,1,55,
248.312,,Surface,2,Image 1,1,56,
411.981,,Surface,2,Image 1,1,57,
457.244,,Surface,2,Image 1,1,58,
115.676,,Surface,2,Image 1,1,60,
503.835,,Surface,2,Image 1,1,61,
544.784,,Surface,2,Image 1,1,62,
363.903,,Surface,2,Image 1,1,63,
395.738,,Surface,2,Image 1,1,65,
495.957,,Surface,2,Image 1,1,66,
533.925,,Surface,2,Image 1,1,67,
384.061,,Surface,2,Image 1,1,68,
251.966,,Surface,2,Image 1,1,69,
372.879,,Surface,2,Image 1,1,71,
809.784,,Surface,2,Image 1,1,72,
637.386,,Surface,2,Image 1,1,73,
565.514,,Surface,2,Image 1,1,74,
692.703,,Surface,2,Image 1,1,75,
473.844,,Surface,2,Image 1,1,76,
571.286,,Surface,2,Image 1,1,77,
72.0275,,Surface,2,Image 1,1,78,
541.936,,Surface,2,Image 1,1,79,
55.5403,,Surface,2,Image 1,1,80,
515.92,,Surface,2,Image 1,1,81,
63.9485,,Surface,2,Image 1,1,82,
522.409,,Surface,2,Image 1,1,83,
591.911,,Surface,2,Image 1,1,84,
317.353,,Surface,2,Image 1,1,85,
259.784,,Surface,2,Image 1,1,86,
552.292,,Surface,2,Image 1,1,88,
322.843,,Surface,2,Image 1,1,89,
704.013,,Surface,2,Image 1,1,90,
562.795,,Surface,2,Image 1,1,91,
579.276,,Surface,2,Image 1,1,92,
521.626,,Surface,2,Image 1,1,93,
77.0344,,Surface,2,Image 1,1,94,
47.6623,,Surface,2,Image 1,1,95,
67.3451,,Surface,2,Image 1,1,96,
61.7613,,Surface,2,Image 1,1,97,
158.322,,Surface,2,Image 1,1,98,
218.717,,Surface,2,Image 1,1,99,
155.656,,Surface,2,Image 1,1,100,
212.81,,Surface,2,Image 1,1,101,
66.7342,,Surface,2,Image 1,1,102,
67.5731,,Surface,2,Image 1,1,103,
323.708,,Surface,2,Image 1,1,104,
52.0178,,Surface,2,Image 1,1,105,
