
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
71.3004,,Surface,6,Image 1,1,3,
79.0611,,Surface,6,Image 1,1,4,
23.2824,,Surface,6,Image 1,1,5,
105.007,,Surface,6,Image 1,1,13,
88.0199,,Surface,6,Image 1,1,17,
50.2348,,Surface,6,Image 1,1,18,
73.0659,,Surface,6,Image 1,1,19,
23.0831,,Surface,6,Image 1,1,20,
300.887,,Surface,6,Image 1,1,21,
213.457,,Surface,6,Image 1,1,22,
53.3601,,Surface,6,Image 1,1,23,
59.2544,,Surface,6,Image 1,1,24,
368.253,,Surface,6,Image 1,1,25,
68.2621,,Surface,6,Image 1,1,26,
50.8958,,Surface,6,Image 1,1,27,
135.751,,Surface,6,Image 1,1,28,
202.422,,Surface,6,Image 1,1,29,
168.152,,Surface,6,Image 1,1,30,
150.753,,Surface,6,Image 1,1,32,
93.3886,,Surface,6,Image 1,1,33,
177.532,,Surface,6,Image 1,1,34,
238.765,,Surface,6,Image 1,1,35,
139.777,,Surface,6,Image 1,1,36,
38.6263,,Surface,6,Image 1,1,37,
153.415,,Surface,6,Image 1,1,38,
137.529,,Surface,6,Image 1,1,39,
656.234,,Surface,6,Image 1,1,40,
222.834,,Surface,6,Image 1,1,41,
171.918,,Surface,6,Image 1,1,42,
186.913,,Surface,6,Image 1,1,43,
382.892,,Surface,6,Image 1,1,44,
189.729,,Surface,6,Image 1,1,45,
152.563,,Surface,6,Image 1,1,46,
286.173,,Surface,6,Image 1,1,47,
581.032,,Surface,6,Image 1,1,48,
69.6888,,Surface,6,Image 1,1,50,
13.381,,Surface,6,Image 1,1,51,
53.8827,,Surface,6,Image 1,1,52,
74.1721,,Surface,6,Image 1,1,53,
6.33503,,Surface,6,Image 1,1,55,
90.1778,,Surface,6,Image 1,1,56,
979.509,,Surface,6,Image 1,1,57,
46.4641,,Surface,6,Image 1,1,58,
31.5897,,Surface,6,Image 1,1,60,
411.662,,Surface,6,Image 1,1,61,
258.53,,Surface,6,Image 1,1,62,
276.909,,Surface,6,Image 1,1,63,
96.8411,,Surface,6,Image 1,1,65,
231.057,,Surface,6,Image 1,1,66,
36.0825,,Surface,6,Image 1,1,67,
198.417,,Surface,6,Image 1,1,68,
117.404,,Surface,6,Image 1,1,69,
313.442,,Surface,6,Image 1,1,71,
208.644,,Surface,6,Image 1,1,72,
297.317,,Surface,6,Image 1,1,73,
293.034,,Surface,6,Image 1,1,74,
262.694,,Surface,6,Image 1,1,75,
284.145,,Surface,6,Image 1,1,76,
166.114,,Surface,6,Image 1,1,77,
200.468,,Surface,6,Image 1,1,78,
125.548,,Surface,6,Image 1,1,79,
107.473,,Surface,6,Image 1,1,80,
224.532,,Surface,6,Image 1,1,81,
15.1322,,Surface,6,Image 1,1,82,
362.065,,Surface,6,Image 1,1,83,
492.139,,Surface,6,Image 1,1,84,
50.2597,,Surface,6,Image 1,1,85,
14.9912,,Surface,6,Image 1,1,86,
243.598,,Surface,6,Image 1,1,88,
15.1279,,Surface,6,Image 1,1,89,
376.259,,Surface,6,Image 1,1,90,
88.5667,,Surface,6,Image 1,1,91,
121.307,,Surface,6,Image 1,1,92,
411.908,,Surface,6,Image 1,1,93,
11.4891,,Surface,6,Image 1,1,94,
2.28427,,Surface,6,Image 1,1,95,
7.32728,,Surface,6,Image 1,1,96,
4.40364,,Surface,6,Image 1,1,97,
13.8789,,Surface,6,Image 1,1,98,
15.8694,,Surface,6,Image 1,1,99,
11.0088,,Surface,6,Image 1,1,100,
14.9346,,Surface,6,Image 1,1,101,
1.53483,,Surface,6,Image 1,1,102,
1.39783,,Surface,6,Image 1,1,103,
282.869,,Surface,6,Image 1,1,104,
25.4414,,Surface,6,Image 1,1,105,
