
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0644531,,Surface,1,Image 1,1,3,
6.10352e-05,,Surface,1,Image 1,1,4,
7.33137e-06,,Surface,1,Image 1,1,5,
9.15527e-05,,Surface,1,Image 1,1,13,
7.39098e-06,,Surface,1,Image 1,1,17,
0.573242,,Surface,1,Image 1,1,18,
0.538086,,Surface,1,Image 1,1,19,
1.86816,,Surface,1,Image 1,1,20,
11.2812,,Surface,1,Image 1,1,21,
1.99609,,Surface,1,Image 1,1,22,
5.65625,,Surface,1,Image 1,1,23,
0.0883789,,Surface,1,Image 1,1,24,
3.73438,,Surface,1,Image 1,1,25,
15.25,,Surface,1,Image 1,1,26,
0.0175781,,Surface,1,Image 1,1,27,
1.6875,,Surface,1,Image 1,1,28,
0.0307617,,Surface,1,Image 1,1,29,
3.01562,,Surface,1,Image 1,1,30,
6.45312,,Surface,1,Image 1,1,32,
7.56836,,Surface,1,Image 1,1,33,
87.75,,Surface,1,Image 1,1,34,
2.43359,,Surface,1,Image 1,1,35,
1.60156,,Surface,1,Image 1,1,36,
2.5293,,Surface,1,Image 1,1,37,
1.19141,,Surface,1,Image 1,1,38,
11,,Surface,1,Image 1,1,39,
6.71875,,Surface,1,Image 1,1,40,
11.1875,,Surface,1,Image 1,1,41,
16.3125,,Surface,1,Image 1,1,42,
0.679688,,Surface,1,Image 1,1,43,
10.1406,,Surface,1,Image 1,1,44,
6.0625,,Surface,1,Image 1,1,45,
10.375,,Surface,1,Image 1,1,46,
2.28125,,Surface,1,Image 1,1,47,
2.67285,,Surface,1,Image 1,1,48,
2.78027,,Surface,1,Image 1,1,50,
2.70312,,Surface,1,Image 1,1,51,
24.0625,,Surface,1,Image 1,1,52,
0.00769043,,Surface,1,Image 1,1,53,
26.3906,,Surface,1,Image 1,1,55,
1.5752,,Surface,1,Image 1,1,56,
0.0571289,,Surface,1,Image 1,1,57,
0.029541,,Surface,1,Image 1,1,58,
0.518066,,Surface,1,Image 1,1,60,
8.32812,,Surface,1,Image 1,1,61,
18.0312,,Surface,1,Image 1,1,62,
9.84375,,Surface,1,Image 1,1,63,
1.46484,,Surface,1,Image 1,1,65,
1.44531,,Surface,1,Image 1,1,66,
0.0605469,,Surface,1,Image 1,1,67,
0.00744629,,Surface,1,Image 1,1,68,
0.401367,,Surface,1,Image 1,1,69,
22.875,,Surface,1,Image 1,1,71,
0.21875,,Surface,1,Image 1,1,72,
0.359375,,Surface,1,Image 1,1,73,
0.134766,,Surface,1,Image 1,1,74,
0.525391,,Surface,1,Image 1,1,75,
0.441406,,Surface,1,Image 1,1,76,
1.71094,,Surface,1,Image 1,1,77,
6.49219,,Surface,1,Image 1,1,78,
3.57031,,Surface,1,Image 1,1,79,
4.69727,,Surface,1,Image 1,1,80,
9.9375,,Surface,1,Image 1,1,81,
13.7656,,Surface,1,Image 1,1,82,
1.19531,,Surface,1,Image 1,1,83,
5.23438,,Surface,1,Image 1,1,84,
3.36719,,Surface,1,Image 1,1,85,
0.0947266,,Surface,1,Image 1,1,86,
1.33984,,Surface,1,Image 1,1,88,
0.00201416,,Surface,1,Image 1,1,89,
1.59375,,Surface,1,Image 1,1,90,
0.423828,,Surface,1,Image 1,1,91,
3.07812,,Surface,1,Image 1,1,92,
0.0776367,,Surface,1,Image 1,1,93,
0.976562,,Surface,1,Image 1,1,94,
0.432105,,Surface,1,Image 1,1,95,
1.59766,,Surface,1,Image 1,1,96,
0.37436,,Surface,1,Image 1,1,97,
1.19263,,Surface,1,Image 1,1,98,
3.74023,,Surface,1,Image 1,1,99,
1.31396,,Surface,1,Image 1,1,100,
4.00195,,Surface,1,Image 1,1,101,
7.80786,,Surface,1,Image 1,1,102,
8.30705,,Surface,1,Image 1,1,103,
2.70605,,Surface,1,Image 1,1,104,
6.21082,,Surface,1,Image 1,1,105,
