
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,4,
0,µm^3,Surface,N2,1,5,
0,µm^3,Surface,N2,1,13,
0,µm^3,Surface,N2,1,17,
0,µm^3,Surface,N2,1,18,
0,µm^3,Surface,N2,1,19,
0.00188963,µm^3,Surface,N2,1,20,
0,µm^3,Surface,N2,1,21,
0,µm^3,Surface,N2,1,22,
0,µm^3,Surface,N2,1,23,
0,µm^3,Surface,N2,1,24,
0,µm^3,Surface,N2,1,25,
0,µm^3,Surface,N2,1,26,
0,µm^3,Surface,N2,1,27,
0,µm^3,Surface,N2,1,28,
0,µm^3,Surface,N2,1,29,
0,µm^3,Surface,N2,1,30,
0,µm^3,Surface,N2,1,32,
0.00667269,µm^3,Surface,N2,1,33,
0.00305678,µm^3,Surface,N2,1,34,
0.031902,µm^3,Surface,N2,1,35,
0.000111156,µm^3,Surface,N2,1,36,
0,µm^3,Surface,N2,1,37,
0,µm^3,Surface,N2,1,38,
0,µm^3,Surface,N2,1,39,
0.0703478,µm^3,Surface,N2,1,40,
0,µm^3,Surface,N2,1,41,
0,µm^3,Surface,N2,1,42,
0.00187575,µm^3,Surface,N2,1,43,
0.00952455,µm^3,Surface,N2,1,44,
0.00162566,µm^3,Surface,N2,1,45,
0,µm^3,Surface,N2,1,46,
0.0067736,µm^3,Surface,N2,1,47,
0.00877204,µm^3,Surface,N2,1,48,
0.0105737,µm^3,Surface,N2,1,50,
0,µm^3,Surface,N2,1,51,
0,µm^3,Surface,N2,1,52,
0,µm^3,Surface,N2,1,53,
0,µm^3,Surface,N2,1,55,
0,µm^3,Surface,N2,1,56,
0.0834005,µm^3,Surface,N2,1,57,
0,µm^3,Surface,N2,1,58,
0,µm^3,Surface,N2,1,60,
0.0259966,µm^3,Surface,N2,1,61,
0.0122757,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,65,
0.000180627,µm^3,Surface,N2,1,66,
0,µm^3,Surface,N2,1,67,
0.00210501,µm^3,Surface,N2,1,68,
0,µm^3,Surface,N2,1,69,
0.0236414,µm^3,Surface,N2,1,71,
0,µm^3,Surface,N2,1,72,
0.0164094,µm^3,Surface,N2,1,73,
0.0173888,µm^3,Surface,N2,1,74,
0,µm^3,Surface,N2,1,75,
0.000194522,µm^3,Surface,N2,1,76,
0.00366813,µm^3,Surface,N2,1,77,
0.0150546,µm^3,Surface,N2,1,78,
2.77889e-05,µm^3,Surface,N2,1,79,
0.00385822,µm^3,Surface,N2,1,80,
0,µm^3,Surface,N2,1,81,
0,µm^3,Surface,N2,1,82,
0.00418918,µm^3,Surface,N2,1,83,
0.035007,µm^3,Surface,N2,1,84,
0,µm^3,Surface,N2,1,85,
0,µm^3,Surface,N2,1,86,
0,µm^3,Surface,N2,1,88,
0,µm^3,Surface,N2,1,89,
0.0192229,µm^3,Surface,N2,1,90,
0,µm^3,Surface,N2,1,91,
0,µm^3,Surface,N2,1,92,
0.019605,µm^3,Surface,N2,1,93,
-0.00570031,µm^3,Surface,N2,1,94,
0,µm^3,Surface,N2,1,95,
0,µm^3,Surface,N2,1,96,
0,µm^3,Surface,N2,1,97,
0,µm^3,Surface,N2,1,98,
0,µm^3,Surface,N2,1,99,
0,µm^3,Surface,N2,1,100,
-0.00270611,µm^3,Surface,N2,1,101,
-0.00156786,µm^3,Surface,N2,1,102,
-0.0014263,µm^3,Surface,N2,1,103,
0.0272677,µm^3,Surface,N2,1,104,
0.00140825,µm^3,Surface,N2,1,105,
