
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
276.212,,Surface,5,Image 1,1,3,
14.3808,,Surface,5,Image 1,1,4,
11.741,,Surface,5,Image 1,1,5,
1382.48,,Surface,5,Image 1,1,13,
79.9061,,Surface,5,Image 1,1,17,
40.7812,,Surface,5,Image 1,1,18,
23.571,,Surface,5,Image 1,1,19,
190.167,,Surface,5,Image 1,1,20,
9351.7,,Surface,5,Image 1,1,21,
2775.31,,Surface,5,Image 1,1,22,
117.397,,Surface,5,Image 1,1,23,
108.975,,Surface,5,Image 1,1,24,
7897.19,,Surface,5,Image 1,1,25,
255.402,,Surface,5,Image 1,1,26,
6.92088,,Surface,5,Image 1,1,27,
589.759,,Surface,5,Image 1,1,28,
704.513,,Surface,5,Image 1,1,29,
3066.27,,Surface,5,Image 1,1,30,
716.9,,Surface,5,Image 1,1,32,
247.946,,Surface,5,Image 1,1,33,
5032.41,,Surface,5,Image 1,1,34,
459.601,,Surface,5,Image 1,1,35,
2772.48,,Surface,5,Image 1,1,36,
209.738,,Surface,5,Image 1,1,37,
3821.04,,Surface,5,Image 1,1,38,
3541.95,,Surface,5,Image 1,1,39,
6688.58,,Surface,5,Image 1,1,40,
10289.1,,Surface,5,Image 1,1,41,
2560.43,,Surface,5,Image 1,1,42,
855.095,,Surface,5,Image 1,1,43,
1465.94,,Surface,5,Image 1,1,44,
3183.72,,Surface,5,Image 1,1,45,
2431.31,,Surface,5,Image 1,1,46,
6035.39,,Surface,5,Image 1,1,47,
175.957,,Surface,5,Image 1,1,48,
64.9239,,Surface,5,Image 1,1,50,
89.1126,,Surface,5,Image 1,1,51,
319.441,,Surface,5,Image 1,1,52,
124.88,,Surface,5,Image 1,1,53,
148.02,,Surface,5,Image 1,1,55,
275.704,,Surface,5,Image 1,1,56,
4835.68,,Surface,5,Image 1,1,57,
0.0603526,,Surface,5,Image 1,1,58,
409.88,,Surface,5,Image 1,1,60,
1441.44,,Surface,5,Image 1,1,61,
1266.01,,Surface,5,Image 1,1,62,
4339.45,,Surface,5,Image 1,1,63,
107.799,,Surface,5,Image 1,1,65,
4940.53,,Surface,5,Image 1,1,66,
3.85645,,Surface,5,Image 1,1,67,
1356.59,,Surface,5,Image 1,1,68,
2290.02,,Surface,5,Image 1,1,69,
5575.63,,Surface,5,Image 1,1,71,
359.97,,Surface,5,Image 1,1,72,
1246.08,,Surface,5,Image 1,1,73,
9760.23,,Surface,5,Image 1,1,74,
6146.94,,Surface,5,Image 1,1,75,
1081.64,,Surface,5,Image 1,1,76,
118.663,,Surface,5,Image 1,1,77,
68.2866,,Surface,5,Image 1,1,78,
670.812,,Surface,5,Image 1,1,79,
23.6024,,Surface,5,Image 1,1,80,
2335.72,,Surface,5,Image 1,1,81,
87.0703,,Surface,5,Image 1,1,82,
6966.48,,Surface,5,Image 1,1,83,
7721.81,,Surface,5,Image 1,1,84,
493.844,,Surface,5,Image 1,1,85,
82.3358,,Surface,5,Image 1,1,86,
4226.89,,Surface,5,Image 1,1,88,
34.2414,,Surface,5,Image 1,1,89,
4676.65,,Surface,5,Image 1,1,90,
208.938,,Surface,5,Image 1,1,91,
3260.69,,Surface,5,Image 1,1,92,
5235.87,,Surface,5,Image 1,1,93,
166.363,,Surface,5,Image 1,1,94,
35.5305,,Surface,5,Image 1,1,95,
105.879,,Surface,5,Image 1,1,96,
70.3258,,Surface,5,Image 1,1,97,
161.28,,Surface,5,Image 1,1,98,
174.668,,Surface,5,Image 1,1,99,
134.459,,Surface,5,Image 1,1,100,
191.524,,Surface,5,Image 1,1,101,
20.4655,,Surface,5,Image 1,1,102,
19.9813,,Surface,5,Image 1,1,103,
668.505,,Surface,5,Image 1,1,104,
21.9668,,Surface,5,Image 1,1,105,
