
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
88.125,,Surface,2,Image 1,1,3,
97.25,,Surface,2,Image 1,1,4,
87.625,,Surface,2,Image 1,1,5,
93.375,,Surface,2,Image 1,1,13,
103.75,,Surface,2,Image 1,1,17,
99.625,,Surface,2,Image 1,1,18,
111.25,,Surface,2,Image 1,1,19,
51.4102,,Surface,2,Image 1,1,20,
115.25,,Surface,2,Image 1,1,21,
101.75,,Surface,2,Image 1,1,22,
90,,Surface,2,Image 1,1,23,
88.875,,Surface,2,Image 1,1,24,
104.5,,Surface,2,Image 1,1,25,
89.625,,Surface,2,Image 1,1,26,
101.75,,Surface,2,Image 1,1,27,
95.375,,Surface,2,Image 1,1,28,
93.875,,Surface,2,Image 1,1,29,
96.125,,Surface,2,Image 1,1,30,
85.375,,Surface,2,Image 1,1,32,
47.6602,,Surface,2,Image 1,1,33,
109,,Surface,2,Image 1,1,34,
49.6172,,Surface,2,Image 1,1,35,
93.375,,Surface,2,Image 1,1,36,
63.2969,,Surface,2,Image 1,1,37,
94.25,,Surface,2,Image 1,1,38,
102.75,,Surface,2,Image 1,1,39,
85.3125,,Surface,2,Image 1,1,40,
107.75,,Surface,2,Image 1,1,41,
89.375,,Surface,2,Image 1,1,42,
82.375,,Surface,2,Image 1,1,43,
89.375,,Surface,2,Image 1,1,44,
95.125,,Surface,2,Image 1,1,45,
87.3125,,Surface,2,Image 1,1,46,
84.875,,Surface,2,Image 1,1,47,
47.1523,,Surface,2,Image 1,1,48,
60.9844,,Surface,2,Image 1,1,50,
48.2305,,Surface,2,Image 1,1,51,
103.75,,Surface,2,Image 1,1,52,
95.5,,Surface,2,Image 1,1,53,
52.7891,,Surface,2,Image 1,1,55,
79.9375,,Surface,2,Image 1,1,56,
103.875,,Surface,2,Image 1,1,57,
92.875,,Surface,2,Image 1,1,58,
57.7188,,Surface,2,Image 1,1,60,
95.5,,Surface,2,Image 1,1,61,
101.75,,Surface,2,Image 1,1,62,
76.875,,Surface,2,Image 1,1,63,
84.875,,Surface,2,Image 1,1,65,
93.625,,Surface,2,Image 1,1,66,
103.375,,Surface,2,Image 1,1,67,
75.375,,Surface,2,Image 1,1,68,
91,,Surface,2,Image 1,1,69,
87.125,,Surface,2,Image 1,1,71,
112.25,,Surface,2,Image 1,1,72,
109,,Surface,2,Image 1,1,73,
92.25,,Surface,2,Image 1,1,74,
91.75,,Surface,2,Image 1,1,75,
87.125,,Surface,2,Image 1,1,76,
97.5,,Surface,2,Image 1,1,77,
53.6641,,Surface,2,Image 1,1,78,
111.125,,Surface,2,Image 1,1,79,
48.1055,,Surface,2,Image 1,1,80,
89.875,,Surface,2,Image 1,1,81,
50.2344,,Surface,2,Image 1,1,82,
79.5,,Surface,2,Image 1,1,83,
95.25,,Surface,2,Image 1,1,84,
83.25,,Surface,2,Image 1,1,85,
76.0625,,Surface,2,Image 1,1,86,
98.75,,Surface,2,Image 1,1,88,
81.125,,Surface,2,Image 1,1,89,
107.25,,Surface,2,Image 1,1,90,
89.75,,Surface,2,Image 1,1,91,
82.25,,Surface,2,Image 1,1,92,
85.25,,Surface,2,Image 1,1,93,
61.7969,,Surface,2,Image 1,1,94,
47.6623,,Surface,2,Image 1,1,95,
57.6992,,Surface,2,Image 1,1,96,
56.7305,,Surface,2,Image 1,1,97,
71.1562,,Surface,2,Image 1,1,98,
94.1875,,Surface,2,Image 1,1,99,
73.875,,Surface,2,Image 1,1,100,
77.1875,,Surface,2,Image 1,1,101,
66.7342,,Surface,2,Image 1,1,102,
67.5731,,Surface,2,Image 1,1,103,
74.875,,Surface,2,Image 1,1,104,
50.6318,,Surface,2,Image 1,1,105,
