
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.5581,,Surface,7,Image 1,1,3,
13.7303,,Surface,7,Image 1,1,4,
11.4394,,Surface,7,Image 1,1,5,
14.2523,,Surface,7,Image 1,1,13,
14.5359,,Surface,7,Image 1,1,17,
13.8407,,Surface,7,Image 1,1,18,
13.7983,,Surface,7,Image 1,1,19,
16.4,,Surface,7,Image 1,1,20,
18.1508,,Surface,7,Image 1,1,21,
14.6719,,Surface,7,Image 1,1,22,
13,,Surface,7,Image 1,1,23,
11.7447,,Surface,7,Image 1,1,24,
16.1786,,Surface,7,Image 1,1,25,
16.8176,,Surface,7,Image 1,1,26,
12.5918,,Surface,7,Image 1,1,27,
14.5361,,Surface,7,Image 1,1,28,
15.1558,,Surface,7,Image 1,1,29,
15.5669,,Surface,7,Image 1,1,30,
14.028,,Surface,7,Image 1,1,32,
12.9231,,Surface,7,Image 1,1,33,
22.9688,,Surface,7,Image 1,1,34,
10.6596,,Surface,7,Image 1,1,35,
13.8031,,Surface,7,Image 1,1,36,
10.0741,,Surface,7,Image 1,1,37,
14.9032,,Surface,7,Image 1,1,38,
17.6694,,Surface,7,Image 1,1,39,
16.4672,,Surface,7,Image 1,1,40,
18.5528,,Surface,7,Image 1,1,41,
15.9897,,Surface,7,Image 1,1,42,
14.0677,,Surface,7,Image 1,1,43,
14.8212,,Surface,7,Image 1,1,44,
18.3117,,Surface,7,Image 1,1,45,
13.319,,Surface,7,Image 1,1,46,
15.0178,,Surface,7,Image 1,1,47,
12.1053,,Surface,7,Image 1,1,48,
9.4,,Surface,7,Image 1,1,50,
10.4286,,Surface,7,Image 1,1,51,
18.3504,,Surface,7,Image 1,1,52,
14.0625,,Surface,7,Image 1,1,53,
61.6364,,Surface,7,Image 1,1,55,
12.5538,,Surface,7,Image 1,1,56,
14.8782,,Surface,7,Image 1,1,57,
13.5487,,Surface,7,Image 1,1,58,
10.6522,,Surface,7,Image 1,1,60,
15.0765,,Surface,7,Image 1,1,61,
16.9231,,Surface,7,Image 1,1,62,
14.4622,,Surface,7,Image 1,1,63,
14.0254,,Surface,7,Image 1,1,65,
15.5138,,Surface,7,Image 1,1,66,
14.248,,Surface,7,Image 1,1,67,
13.6991,,Surface,7,Image 1,1,68,
12.5577,,Surface,7,Image 1,1,69,
18.7757,,Surface,7,Image 1,1,71,
15.5597,,Surface,7,Image 1,1,72,
14.6649,,Surface,7,Image 1,1,73,
16.187,,Surface,7,Image 1,1,74,
15.5364,,Surface,7,Image 1,1,75,
13.8734,,Surface,7,Image 1,1,76,
13.1364,,Surface,7,Image 1,1,77,
11.9565,,Surface,7,Image 1,1,78,
15.2985,,Surface,7,Image 1,1,79,
10.1111,,Surface,7,Image 1,1,80,
16.0683,,Surface,7,Image 1,1,81,
11.4167,,Surface,7,Image 1,1,82,
16.1543,,Surface,7,Image 1,1,83,
16.2721,,Surface,7,Image 1,1,84,
12.4821,,Surface,7,Image 1,1,85,
10.0645,,Surface,7,Image 1,1,86,
14.9765,,Surface,7,Image 1,1,88,
10.7234,,Surface,7,Image 1,1,89,
17.6591,,Surface,7,Image 1,1,90,
13.0087,,Surface,7,Image 1,1,91,
15.4444,,Surface,7,Image 1,1,92,
14.75,,Surface,7,Image 1,1,93,
18.1667,,Surface,7,Image 1,1,94,
12,,Surface,7,Image 1,1,95,
18,,Surface,7,Image 1,1,96,
15.5,,Surface,7,Image 1,1,97,
13.1429,,Surface,7,Image 1,1,98,
13.5,,Surface,7,Image 1,1,99,
15.3333,,Surface,7,Image 1,1,100,
13.8889,,Surface,7,Image 1,1,101,
14,,Surface,7,Image 1,1,102,
14,,Surface,7,Image 1,1,103,
12.3571,,Surface,7,Image 1,1,104,
10.75,,Surface,7,Image 1,1,105,
