
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.48574,,Surface,4,Image 1,1,3,
0.789348,,Surface,4,Image 1,1,4,
0.192965,,Surface,4,Image 1,1,5,
3.62663,,Surface,4,Image 1,1,13,
0.629972,,Surface,4,Image 1,1,17,
1.11388,,Surface,4,Image 1,1,18,
0.664658,,Surface,4,Image 1,1,19,
1.27495,,Surface,4,Image 1,1,20,
9.44183,,Surface,4,Image 1,1,21,
2.13551,,Surface,4,Image 1,1,22,
3.6718,,Surface,4,Image 1,1,23,
4.22789,,Surface,4,Image 1,1,24,
4.60907,,Surface,4,Image 1,1,25,
3.82551,,Surface,4,Image 1,1,26,
1.25547,,Surface,4,Image 1,1,27,
1.99992,,Surface,4,Image 1,1,28,
2.02701,,Surface,4,Image 1,1,29,
8.15817,,Surface,4,Image 1,1,30,
4.8106,,Surface,4,Image 1,1,32,
1.62744,,Surface,4,Image 1,1,33,
7.82999,,Surface,4,Image 1,1,34,
10.6847,,Surface,4,Image 1,1,35,
3.73168,,Surface,4,Image 1,1,36,
2.62798,,Surface,4,Image 1,1,37,
5.2048,,Surface,4,Image 1,1,38,
3.14814,,Surface,4,Image 1,1,39,
6.98385,,Surface,4,Image 1,1,40,
7.68462,,Surface,4,Image 1,1,41,
6.98241,,Surface,4,Image 1,1,42,
3.71991,,Surface,4,Image 1,1,43,
1.41315,,Surface,4,Image 1,1,44,
7.37203,,Surface,4,Image 1,1,45,
9.90749,,Surface,4,Image 1,1,46,
7.03857,,Surface,4,Image 1,1,47,
3.86935,,Surface,4,Image 1,1,48,
3.85579,,Surface,4,Image 1,1,50,
1.43958,,Surface,4,Image 1,1,51,
3.7188,,Surface,4,Image 1,1,52,
1.34052,,Surface,4,Image 1,1,53,
41.4569,,Surface,4,Image 1,1,55,
1.56362,,Surface,4,Image 1,1,56,
5.578,,Surface,4,Image 1,1,57,
0.441937,,Surface,4,Image 1,1,58,
1.41902,,Surface,4,Image 1,1,60,
4.16095,,Surface,4,Image 1,1,61,
6.78305,,Surface,4,Image 1,1,62,
4.90289,,Surface,4,Image 1,1,63,
2.56345,,Surface,4,Image 1,1,65,
1.70405,,Surface,4,Image 1,1,66,
0.264275,,Surface,4,Image 1,1,67,
2.99374,,Surface,4,Image 1,1,68,
2.56301,,Surface,4,Image 1,1,69,
6.67179,,Surface,4,Image 1,1,71,
2.90059,,Surface,4,Image 1,1,72,
1.90752,,Surface,4,Image 1,1,73,
4.47033,,Surface,4,Image 1,1,74,
5.28617,,Surface,4,Image 1,1,75,
2.72806,,Surface,4,Image 1,1,76,
1.2661,,Surface,4,Image 1,1,77,
10.8248,,Surface,4,Image 1,1,78,
1.08289,,Surface,4,Image 1,1,79,
2.96416,,Surface,4,Image 1,1,80,
7.37893,,Surface,4,Image 1,1,81,
4.95649,,Surface,4,Image 1,1,82,
3.65627,,Surface,4,Image 1,1,83,
4.20554,,Surface,4,Image 1,1,84,
0.942102,,Surface,4,Image 1,1,85,
3.27204,,Surface,4,Image 1,1,86,
1.74869,,Surface,4,Image 1,1,88,
0.821803,,Surface,4,Image 1,1,89,
4.94332,,Surface,4,Image 1,1,90,
4.86181,,Surface,4,Image 1,1,91,
5.0971,,Surface,4,Image 1,1,92,
5.24064,,Surface,4,Image 1,1,93,
1.19569,,Surface,4,Image 1,1,94,
0,,Surface,4,Image 1,1,95,
0.869275,,Surface,4,Image 1,1,96,
0.147782,,Surface,4,Image 1,1,97,
1.78204,,Surface,4,Image 1,1,98,
0.630494,,Surface,4,Image 1,1,99,
1.19695,,Surface,4,Image 1,1,100,
0.9026,,Surface,4,Image 1,1,101,
0,,Surface,4,Image 1,1,102,
0,,Surface,4,Image 1,1,103,
9.27423,,Surface,4,Image 1,1,104,
0.334741,,Surface,4,Image 1,1,105,
