
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.58696,µm,Surface,P,1,3,
2.06275,µm,Surface,P,1,4,
0.896577,µm,Surface,P,1,5,
1.29914,µm,Surface,P,1,13,
0.49482,µm,Surface,P,1,17,
0.589291,µm,Surface,P,1,18,
0.287357,µm,Surface,P,1,19,
0.212185,µm,Surface,P,1,20,
0,µm,Surface,P,1,21,
0.0545402,µm,Surface,P,1,22,
0,µm,Surface,P,1,23,
0.18825,µm,Surface,P,1,24,
0,µm,Surface,P,1,25,
0,µm,Surface,P,1,26,
1.19312,µm,Surface,P,1,27,
0,µm,Surface,P,1,28,
0.289907,µm,Surface,P,1,29,
0,µm,Surface,P,1,30,
0.0219949,µm,Surface,P,1,32,
0.397614,µm,Surface,P,1,33,
0,µm,Surface,P,1,34,
0.323875,µm,Surface,P,1,35,
0.192275,µm,Surface,P,1,36,
0.38762,µm,Surface,P,1,37,
0.132179,µm,Surface,P,1,38,
0,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
0,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
0.0873647,µm,Surface,P,1,43,
0,µm,Surface,P,1,44,
0,µm,Surface,P,1,45,
0.358172,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0.820332,µm,Surface,P,1,48,
1.14905,µm,Surface,P,1,50,
1.59199,µm,Surface,P,1,51,
0,µm,Surface,P,1,52,
0.38073,µm,Surface,P,1,53,
0.0730171,µm,Surface,P,1,55,
0.47092,µm,Surface,P,1,56,
0.414115,µm,Surface,P,1,57,
0.466659,µm,Surface,P,1,58,
0.413593,µm,Surface,P,1,60,
0.023234,µm,Surface,P,1,61,
0,µm,Surface,P,1,62,
0,µm,Surface,P,1,63,
0.310663,µm,Surface,P,1,65,
0.0356158,µm,Surface,P,1,66,
0.148869,µm,Surface,P,1,67,
0.276133,µm,Surface,P,1,68,
0.560339,µm,Surface,P,1,69,
0,µm,Surface,P,1,71,
0.039646,µm,Surface,P,1,72,
0.156731,µm,Surface,P,1,73,
0.249014,µm,Surface,P,1,74,
0.475441,µm,Surface,P,1,75,
0.0983578,µm,Surface,P,1,76,
0.266322,µm,Surface,P,1,77,
0.00935406,µm,Surface,P,1,78,
0.476153,µm,Surface,P,1,79,
0.449221,µm,Surface,P,1,80,
0,µm,Surface,P,1,81,
0.144185,µm,Surface,P,1,82,
0.380976,µm,Surface,P,1,83,
0,µm,Surface,P,1,84,
0.304579,µm,Surface,P,1,85,
0.874128,µm,Surface,P,1,86,
0.733679,µm,Surface,P,1,88,
0.291147,µm,Surface,P,1,89,
0,µm,Surface,P,1,90,
0.155962,µm,Surface,P,1,91,
0,µm,Surface,P,1,92,
0.265822,µm,Surface,P,1,93,
0.378662,µm,Surface,P,1,94,
0.466238,µm,Surface,P,1,95,
0.384746,µm,Surface,P,1,96,
0.437028,µm,Surface,P,1,97,
0.214625,µm,Surface,P,1,98,
0.178718,µm,Surface,P,1,99,
0.222242,µm,Surface,P,1,100,
0.187711,µm,Surface,P,1,101,
0.20068,µm,Surface,P,1,102,
0.202139,µm,Surface,P,1,103,
0.209507,µm,Surface,P,1,104,
0.481736,µm,Surface,P,1,105,
