
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
665.879,,Surface,3,Image 1,1,3,
775.815,,Surface,3,Image 1,1,4,
226.737,,Surface,3,Image 1,1,5,
1809.18,,Surface,3,Image 1,1,13,
1068.63,,Surface,3,Image 1,1,17,
1427.39,,Surface,3,Image 1,1,18,
863.889,,Surface,3,Image 1,1,19,
274.562,,Surface,3,Image 1,1,20,
5328.56,,Surface,3,Image 1,1,21,
4283.36,,Surface,3,Image 1,1,22,
675.775,,Surface,3,Image 1,1,23,
173.335,,Surface,3,Image 1,1,24,
3854.47,,Surface,3,Image 1,1,25,
1000.21,,Surface,3,Image 1,1,26,
433.657,,Surface,3,Image 1,1,27,
4929.53,,Surface,3,Image 1,1,28,
3296.06,,Surface,3,Image 1,1,29,
2621.43,,Surface,3,Image 1,1,30,
1395.47,,Surface,3,Image 1,1,32,
257.078,,Surface,3,Image 1,1,33,
2612.38,,Surface,3,Image 1,1,34,
245.037,,Surface,3,Image 1,1,35,
773.411,,Surface,3,Image 1,1,36,
263.709,,Surface,3,Image 1,1,37,
1413.35,,Surface,3,Image 1,1,38,
1875.93,,Surface,3,Image 1,1,39,
1615.51,,Surface,3,Image 1,1,40,
2106.94,,Surface,3,Image 1,1,41,
1619.47,,Surface,3,Image 1,1,42,
2524.02,,Surface,3,Image 1,1,43,
2091.2,,Surface,3,Image 1,1,44,
2291.74,,Surface,3,Image 1,1,45,
750.741,,Surface,3,Image 1,1,46,
1294.04,,Surface,3,Image 1,1,47,
262.05,,Surface,3,Image 1,1,48,
77.8496,,Surface,3,Image 1,1,50,
96.1887,,Surface,3,Image 1,1,51,
606.447,,Surface,3,Image 1,1,52,
1079.43,,Surface,3,Image 1,1,53,
5377.38,,Surface,3,Image 1,1,55,
546.223,,Surface,3,Image 1,1,56,
1730.04,,Surface,3,Image 1,1,57,
469.737,,Surface,3,Image 1,1,58,
214.188,,Surface,3,Image 1,1,60,
4648.77,,Surface,3,Image 1,1,61,
2267.01,,Surface,3,Image 1,1,62,
742.163,,Surface,3,Image 1,1,63,
5309.03,,Surface,3,Image 1,1,65,
1172.38,,Surface,3,Image 1,1,66,
346.386,,Surface,3,Image 1,1,67,
3066.8,,Surface,3,Image 1,1,68,
655.548,,Surface,3,Image 1,1,69,
2919.13,,Surface,3,Image 1,1,71,
1592.49,,Surface,3,Image 1,1,72,
1033.85,,Surface,3,Image 1,1,73,
2000.77,,Surface,3,Image 1,1,74,
2797.78,,Surface,3,Image 1,1,75,
1410.49,,Surface,3,Image 1,1,76,
720.069,,Surface,3,Image 1,1,77,
125.096,,Surface,3,Image 1,1,78,
390.231,,Surface,3,Image 1,1,79,
107.907,,Surface,3,Image 1,1,80,
2390.02,,Surface,3,Image 1,1,81,
114.164,,Surface,3,Image 1,1,82,
4842.24,,Surface,3,Image 1,1,83,
1322.6,,Surface,3,Image 1,1,84,
440.204,,Surface,3,Image 1,1,85,
364.949,,Surface,3,Image 1,1,86,
1601.95,,Surface,3,Image 1,1,88,
419.654,,Surface,3,Image 1,1,89,
4455.81,,Surface,3,Image 1,1,90,
755.531,,Surface,3,Image 1,1,91,
2114.79,,Surface,3,Image 1,1,92,
2490.47,,Surface,3,Image 1,1,93,
322.859,,Surface,3,Image 1,1,94,
60.5953,,Surface,3,Image 1,1,95,
168.84,,Surface,3,Image 1,1,96,
94.1254,,Surface,3,Image 1,1,97,
165.781,,Surface,3,Image 1,1,98,
184.668,,Surface,3,Image 1,1,99,
114.424,,Surface,3,Image 1,1,100,
211.726,,Surface,3,Image 1,1,101,
30.6635,,Surface,3,Image 1,1,102,
31.6986,,Surface,3,Image 1,1,103,
673.558,,Surface,3,Image 1,1,104,
99.6021,,Surface,3,Image 1,1,105,
