
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.110103,8.5927,-18.7493,35.9347,,1,Intensity,Image 1,1,,
-0.1105,0.110103,8.19876,-18.1357,34.5332,,1,Intensity,Image 1,1,,
0.1105,0.110103,7.27587,-16.824,31.3758,,1,Intensity,Image 1,1,,
0.3315,0.110103,6.12978,-15.6747,27.9342,,1,Intensity,Image 1,1,,
0.5525,0.110103,4.97497,-14.2583,24.2082,,1,Intensity,Image 1,1,,
0.7735,0.110103,3.86513,-12.2152,19.9455,,1,Intensity,Image 1,1,,
0.9945,0.110103,2.97597,-10.0387,15.9907,,1,Intensity,Image 1,1,,
1.2155,0.110103,2.35898,-8.5272,13.2452,,1,Intensity,Image 1,1,,
1.4365,0.110103,1.93491,-7.85676,11.7266,,1,Intensity,Image 1,1,,
1.6575,0.110103,1.58331,-6.91626,10.0829,,1,Intensity,Image 1,1,,
1.8785,0.110103,1.30042,-6.17826,8.7791,,1,Intensity,Image 1,1,,
2.0995,0.110103,1.08745,-5.83227,8.00716,,1,Intensity,Image 1,1,,
2.3205,0.110103,0.933997,-5.75406,7.62206,,1,Intensity,Image 1,1,,
2.5415,0.110103,0.769099,-5.29727,6.83546,,1,Intensity,Image 1,1,,
2.7625,0.110103,0.58769,-4.46904,5.64442,,1,Intensity,Image 1,1,,
2.9835,0.110103,0.425169,-3.67261,4.52295,,1,Intensity,Image 1,1,,
3.2045,0.110103,0.312751,-3.17881,3.80431,,1,Intensity,Image 1,1,,
3.4255,0.110103,0.234905,-2.82452,3.29433,,1,Intensity,Image 1,1,,
3.6465,0.110103,0.185836,-2.4852,2.85687,,1,Intensity,Image 1,1,,
3.8675,0.110103,0.158735,-2.35152,2.66899,,1,Intensity,Image 1,1,,
4.0885,0.110103,0.134667,-2.16707,2.43641,,1,Intensity,Image 1,1,,
4.3095,0.110103,0.107133,-1.75084,1.96511,,1,Intensity,Image 1,1,,
4.5305,0.110103,0.0883891,-1.564,1.74078,,1,Intensity,Image 1,1,,
4.7515,0.110103,0.076807,-1.63652,1.79014,,1,Intensity,Image 1,1,,
4.9725,0.110103,0.0621888,-1.45861,1.58299,,1,Intensity,Image 1,1,,
5.1935,0.110103,0.0488123,-1.12898,1.22661,,1,Intensity,Image 1,1,,
5.4145,0.110103,0.0400464,-0.903211,0.983304,,1,Intensity,Image 1,1,,
5.6355,0.110103,0.0377635,-0.924243,0.99977,,1,Intensity,Image 1,1,,
5.8565,0.110103,0.0333775,-0.825445,0.892201,,1,Intensity,Image 1,1,,
6.0775,0.110103,0.026486,-0.644143,0.697115,,1,Intensity,Image 1,1,,
6.2985,0.110103,0.0207804,-0.501939,0.5435,,1,Intensity,Image 1,1,,
6.5195,0.110103,0.0175685,-0.459451,0.494588,,1,Intensity,Image 1,1,,
6.7405,0.110103,0.0136548,-0.415714,0.443024,,1,Intensity,Image 1,1,,
6.9615,0.110103,0.0108121,-0.410809,0.432434,,1,Intensity,Image 1,1,,
7.1825,0.110103,0.0104069,-0.459516,0.48033,,1,Intensity,Image 1,1,,
7.4035,0.110103,0.0122228,-0.636349,0.660794,,1,Intensity,Image 1,1,,
7.6245,0.110103,0.0174096,-1.01823,1.05305,,1,Intensity,Image 1,1,,
7.8455,0.110103,0.0247484,-1.40466,1.45415,,1,Intensity,Image 1,1,,
8.0665,0.110103,0.0234112,-1.1964,1.24322,,1,Intensity,Image 1,1,,
8.2875,0.110103,0.0160316,-0.815897,0.84796,,1,Intensity,Image 1,1,,
8.5085,0.110103,0.00927976,-0.481263,0.499823,,1,Intensity,Image 1,1,,
8.7295,0.110103,0.006825,-0.304053,0.317703,,1,Intensity,Image 1,1,,
8.9505,0.110103,0.00723614,-0.295425,0.309898,,1,Intensity,Image 1,1,,
9.1715,0.110103,0.0097389,-0.389859,0.409337,,1,Intensity,Image 1,1,,
9.3925,0.110103,0.0120366,-0.473016,0.497089,,1,Intensity,Image 1,1,,
9.6135,0.110103,0.0135223,-0.578316,0.605361,,1,Intensity,Image 1,1,,
9.8345,0.110103,0.012524,-0.650698,0.675746,,1,Intensity,Image 1,1,,
10.0555,0.110103,0.00881574,-0.473817,0.491449,,1,Intensity,Image 1,1,,
