
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
76.0943,µm,Surface,Distance from Origin,1,3,
74.5504,µm,Surface,Distance from Origin,1,4,
73.0259,µm,Surface,Distance from Origin,1,5,
63.008,µm,Surface,Distance from Origin,1,13,
57.606,µm,Surface,Distance from Origin,1,17,
56.8037,µm,Surface,Distance from Origin,1,18,
56.4423,µm,Surface,Distance from Origin,1,19,
55.3681,µm,Surface,Distance from Origin,1,20,
54.5003,µm,Surface,Distance from Origin,1,21,
53.9288,µm,Surface,Distance from Origin,1,22,
53.8616,µm,Surface,Distance from Origin,1,23,
52.9014,µm,Surface,Distance from Origin,1,24,
52.9363,µm,Surface,Distance from Origin,1,25,
52.9356,µm,Surface,Distance from Origin,1,26,
53.0509,µm,Surface,Distance from Origin,1,27,
52.3612,µm,Surface,Distance from Origin,1,28,
51.8036,µm,Surface,Distance from Origin,1,29,
51.3681,µm,Surface,Distance from Origin,1,30,
50.9946,µm,Surface,Distance from Origin,1,32,
50.2332,µm,Surface,Distance from Origin,1,33,
50.4538,µm,Surface,Distance from Origin,1,34,
50.221,µm,Surface,Distance from Origin,1,35,
49.8648,µm,Surface,Distance from Origin,1,36,
49.6267,µm,Surface,Distance from Origin,1,37,
49.7653,µm,Surface,Distance from Origin,1,38,
49.0887,µm,Surface,Distance from Origin,1,39,
49.1775,µm,Surface,Distance from Origin,1,40,
48.8843,µm,Surface,Distance from Origin,1,41,
48.8191,µm,Surface,Distance from Origin,1,42,
49.0974,µm,Surface,Distance from Origin,1,43,
48.8677,µm,Surface,Distance from Origin,1,44,
48.7197,µm,Surface,Distance from Origin,1,45,
48.5395,µm,Surface,Distance from Origin,1,46,
48.3688,µm,Surface,Distance from Origin,1,47,
48.2839,µm,Surface,Distance from Origin,1,48,
44.8986,µm,Surface,Distance from Origin,1,50,
44.8354,µm,Surface,Distance from Origin,1,51,
44.8804,µm,Surface,Distance from Origin,1,52,
44.4828,µm,Surface,Distance from Origin,1,53,
43.2726,µm,Surface,Distance from Origin,1,55,
43.3839,µm,Surface,Distance from Origin,1,56,
43.1492,µm,Surface,Distance from Origin,1,57,
43.1408,µm,Surface,Distance from Origin,1,58,
42.0697,µm,Surface,Distance from Origin,1,60,
41.6298,µm,Surface,Distance from Origin,1,61,
41.3159,µm,Surface,Distance from Origin,1,62,
40.0766,µm,Surface,Distance from Origin,1,63,
39.1073,µm,Surface,Distance from Origin,1,65,
38.8859,µm,Surface,Distance from Origin,1,66,
39.4278,µm,Surface,Distance from Origin,1,67,
38.4382,µm,Surface,Distance from Origin,1,68,
38.314,µm,Surface,Distance from Origin,1,69,
37.7197,µm,Surface,Distance from Origin,1,71,
38.3927,µm,Surface,Distance from Origin,1,72,
38.1766,µm,Surface,Distance from Origin,1,73,
37.3357,µm,Surface,Distance from Origin,1,74,
37.0152,µm,Surface,Distance from Origin,1,75,
36.6768,µm,Surface,Distance from Origin,1,76,
36.8418,µm,Surface,Distance from Origin,1,77,
36.5821,µm,Surface,Distance from Origin,1,78,
36.7118,µm,Surface,Distance from Origin,1,79,
36.4281,µm,Surface,Distance from Origin,1,80,
36.2372,µm,Surface,Distance from Origin,1,81,
35.9653,µm,Surface,Distance from Origin,1,82,
36.0819,µm,Surface,Distance from Origin,1,83,
35.8676,µm,Surface,Distance from Origin,1,84,
35.8638,µm,Surface,Distance from Origin,1,85,
36.3415,µm,Surface,Distance from Origin,1,86,
35.5852,µm,Surface,Distance from Origin,1,88,
35.6549,µm,Surface,Distance from Origin,1,89,
35.5472,µm,Surface,Distance from Origin,1,90,
34.7808,µm,Surface,Distance from Origin,1,91,
34.8707,µm,Surface,Distance from Origin,1,92,
34.7265,µm,Surface,Distance from Origin,1,93,
43.4465,µm,Surface,Distance from Origin,1,94,
43.356,µm,Surface,Distance from Origin,1,95,
43.4158,µm,Surface,Distance from Origin,1,96,
43.3998,µm,Surface,Distance from Origin,1,97,
43.395,µm,Surface,Distance from Origin,1,98,
43.463,µm,Surface,Distance from Origin,1,99,
43.4429,µm,Surface,Distance from Origin,1,100,
43.5216,µm,Surface,Distance from Origin,1,101,
43.5237,µm,Surface,Distance from Origin,1,102,
43.5511,µm,Surface,Distance from Origin,1,103,
37.9387,µm,Surface,Distance from Origin,1,104,
37.9075,µm,Surface,Distance from Origin,1,105,
