
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
90.5159,,Surface,2,Image 1,1,3,
127.684,,Surface,2,Image 1,1,4,
94.8062,,Surface,2,Image 1,1,5,
119.131,,Surface,2,Image 1,1,13,
120.185,,Surface,2,Image 1,1,17,
105.914,,Surface,2,Image 1,1,18,
128.339,,Surface,2,Image 1,1,19,
2.71153,,Surface,2,Image 1,1,20,
138.74,,Surface,2,Image 1,1,21,
106.906,,Surface,2,Image 1,1,22,
72.5259,,Surface,2,Image 1,1,23,
59.5767,,Surface,2,Image 1,1,24,
113.42,,Surface,2,Image 1,1,25,
75.7902,,Surface,2,Image 1,1,26,
91.27,,Surface,2,Image 1,1,27,
92.1134,,Surface,2,Image 1,1,28,
102.908,,Surface,2,Image 1,1,29,
83.4952,,Surface,2,Image 1,1,30,
73.6469,,Surface,2,Image 1,1,32,
3.59943,,Surface,2,Image 1,1,33,
120.462,,Surface,2,Image 1,1,34,
5.25151,,Surface,2,Image 1,1,35,
85.552,,Surface,2,Image 1,1,36,
16.2444,,Surface,2,Image 1,1,37,
100.712,,Surface,2,Image 1,1,38,
121.486,,Surface,2,Image 1,1,39,
48.1332,,Surface,2,Image 1,1,40,
117.959,,Surface,2,Image 1,1,41,
99.0622,,Surface,2,Image 1,1,42,
67.5375,,Surface,2,Image 1,1,43,
65.3866,,Surface,2,Image 1,1,44,
100.891,,Surface,2,Image 1,1,45,
55.295,,Surface,2,Image 1,1,46,
93.8019,,Surface,2,Image 1,1,47,
3.36928,,Surface,2,Image 1,1,48,
14.2138,,Surface,2,Image 1,1,50,
2.42992,,Surface,2,Image 1,1,51,
124.419,,Surface,2,Image 1,1,52,
142.548,,Surface,2,Image 1,1,53,
5.71248,,Surface,2,Image 1,1,55,
44.5858,,Surface,2,Image 1,1,56,
82.717,,Surface,2,Image 1,1,57,
83.5257,,Surface,2,Image 1,1,58,
19.3415,,Surface,2,Image 1,1,60,
90.7546,,Surface,2,Image 1,1,61,
100.309,,Surface,2,Image 1,1,62,
70.5823,,Surface,2,Image 1,1,63,
75.7213,,Surface,2,Image 1,1,65,
110.068,,Surface,2,Image 1,1,66,
108.729,,Surface,2,Image 1,1,67,
77.7946,,Surface,2,Image 1,1,68,
57.0562,,Surface,2,Image 1,1,69,
78.9292,,Surface,2,Image 1,1,71,
149.598,,Surface,2,Image 1,1,72,
119.209,,Surface,2,Image 1,1,73,
119.61,,Surface,2,Image 1,1,74,
120.749,,Surface,2,Image 1,1,75,
84.8434,,Surface,2,Image 1,1,76,
102.539,,Surface,2,Image 1,1,77,
7.12951,,Surface,2,Image 1,1,78,
129.998,,Surface,2,Image 1,1,79,
3.89948,,Surface,2,Image 1,1,80,
101.11,,Surface,2,Image 1,1,81,
6.69709,,Surface,2,Image 1,1,82,
97.1391,,Surface,2,Image 1,1,83,
113.544,,Surface,2,Image 1,1,84,
64.1065,,Surface,2,Image 1,1,85,
52.3941,,Surface,2,Image 1,1,86,
95.0585,,Surface,2,Image 1,1,88,
64.7796,,Surface,2,Image 1,1,89,
132.099,,Surface,2,Image 1,1,90,
121.303,,Surface,2,Image 1,1,91,
122.174,,Surface,2,Image 1,1,92,
108.73,,Surface,2,Image 1,1,93,
9.98623,,Surface,2,Image 1,1,94,
0,,Surface,2,Image 1,1,95,
5.42376,,Surface,2,Image 1,1,96,
5.03173,,Surface,2,Image 1,1,97,
33.7653,,Surface,2,Image 1,1,98,
49.6266,,Surface,2,Image 1,1,99,
33.6701,,Surface,2,Image 1,1,100,
48.26,,Surface,2,Image 1,1,101,
0,,Surface,2,Image 1,1,102,
0,,Surface,2,Image 1,1,103,
61.8986,,Surface,2,Image 1,1,104,
1.49537,,Surface,2,Image 1,1,105,
