
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,3,
4,,Surface,7,Image 1,1,4,
3,,Surface,7,Image 1,1,5,
4,,Surface,7,Image 1,1,13,
3,,Surface,7,Image 1,1,17,
4,,Surface,7,Image 1,1,18,
4,,Surface,7,Image 1,1,19,
11,,Surface,7,Image 1,1,20,
6,,Surface,7,Image 1,1,21,
6,,Surface,7,Image 1,1,22,
5,,Surface,7,Image 1,1,23,
5,,Surface,7,Image 1,1,24,
6,,Surface,7,Image 1,1,25,
5,,Surface,7,Image 1,1,26,
4,,Surface,7,Image 1,1,27,
3,,Surface,7,Image 1,1,28,
5,,Surface,7,Image 1,1,29,
6,,Surface,7,Image 1,1,30,
6,,Surface,7,Image 1,1,32,
8,,Surface,7,Image 1,1,33,
11,,Surface,7,Image 1,1,34,
5,,Surface,7,Image 1,1,35,
6,,Surface,7,Image 1,1,36,
3,,Surface,7,Image 1,1,37,
5,,Surface,7,Image 1,1,38,
5,,Surface,7,Image 1,1,39,
8,,Surface,7,Image 1,1,40,
6,,Surface,7,Image 1,1,41,
7,,Surface,7,Image 1,1,42,
4,,Surface,7,Image 1,1,43,
5,,Surface,7,Image 1,1,44,
8,,Surface,7,Image 1,1,45,
6,,Surface,7,Image 1,1,46,
6,,Surface,7,Image 1,1,47,
7,,Surface,7,Image 1,1,48,
4,,Surface,7,Image 1,1,50,
5,,Surface,7,Image 1,1,51,
6,,Surface,7,Image 1,1,52,
4,,Surface,7,Image 1,1,53,
45,,Surface,7,Image 1,1,55,
5,,Surface,7,Image 1,1,56,
5,,Surface,7,Image 1,1,57,
4,,Surface,7,Image 1,1,58,
5,,Surface,7,Image 1,1,60,
6,,Surface,7,Image 1,1,61,
7,,Surface,7,Image 1,1,62,
6,,Surface,7,Image 1,1,63,
5,,Surface,7,Image 1,1,65,
7,,Surface,7,Image 1,1,66,
2,,Surface,7,Image 1,1,67,
5,,Surface,7,Image 1,1,68,
6,,Surface,7,Image 1,1,69,
6,,Surface,7,Image 1,1,71,
4,,Surface,7,Image 1,1,72,
4,,Surface,7,Image 1,1,73,
6,,Surface,7,Image 1,1,74,
4,,Surface,7,Image 1,1,75,
3,,Surface,7,Image 1,1,76,
3,,Surface,7,Image 1,1,77,
6,,Surface,7,Image 1,1,78,
5,,Surface,7,Image 1,1,79,
6,,Surface,7,Image 1,1,80,
5,,Surface,7,Image 1,1,81,
8,,Surface,7,Image 1,1,82,
6,,Surface,7,Image 1,1,83,
6,,Surface,7,Image 1,1,84,
6,,Surface,7,Image 1,1,85,
4,,Surface,7,Image 1,1,86,
6,,Surface,7,Image 1,1,88,
4,,Surface,7,Image 1,1,89,
7,,Surface,7,Image 1,1,90,
5,,Surface,7,Image 1,1,91,
8,,Surface,7,Image 1,1,92,
6,,Surface,7,Image 1,1,93,
11,,Surface,7,Image 1,1,94,
12,,Surface,7,Image 1,1,95,
11,,Surface,7,Image 1,1,96,
15,,Surface,7,Image 1,1,97,
10,,Surface,7,Image 1,1,98,
8,,Surface,7,Image 1,1,99,
10,,Surface,7,Image 1,1,100,
9,,Surface,7,Image 1,1,101,
14,,Surface,7,Image 1,1,102,
14,,Surface,7,Image 1,1,103,
7,,Surface,7,Image 1,1,104,
9,,Surface,7,Image 1,1,105,
