
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.829074,,Surface,6,Image 1,1,3,
0.520139,,Surface,6,Image 1,1,4,
0.352764,,Surface,6,Image 1,1,5,
0.98137,,Surface,6,Image 1,1,13,
0.575293,,Surface,6,Image 1,1,17,
0.444556,,Surface,6,Image 1,1,18,
0.613999,,Surface,6,Image 1,1,19,
4.61661,,Surface,6,Image 1,1,20,
1.68093,,Surface,6,Image 1,1,21,
1.66763,,Surface,6,Image 1,1,22,
0.567661,,Surface,6,Image 1,1,23,
1.26073,,Surface,6,Image 1,1,24,
2.63038,,Surface,6,Image 1,1,25,
0.46123,,Surface,6,Image 1,1,26,
0.519345,,Surface,6,Image 1,1,27,
0.81778,,Surface,6,Image 1,1,28,
0.876284,,Surface,6,Image 1,1,29,
1.32403,,Surface,6,Image 1,1,30,
1.40891,,Surface,6,Image 1,1,32,
7.18374,,Surface,6,Image 1,1,33,
1.84929,,Surface,6,Image 1,1,34,
5.08011,,Surface,6,Image 1,1,35,
1.10061,,Surface,6,Image 1,1,36,
1.4306,,Surface,6,Image 1,1,37,
0.989777,,Surface,6,Image 1,1,38,
1.10911,,Surface,6,Image 1,1,39,
4.79003,,Surface,6,Image 1,1,40,
1.81166,,Surface,6,Image 1,1,41,
1.77235,,Surface,6,Image 1,1,42,
1.40536,,Surface,6,Image 1,1,43,
2.13906,,Surface,6,Image 1,1,44,
2.46401,,Surface,6,Image 1,1,45,
1.3152,,Surface,6,Image 1,1,46,
1.69333,,Surface,6,Image 1,1,47,
30.5806,,Surface,6,Image 1,1,48,
4.64592,,Surface,6,Image 1,1,50,
0.955787,,Surface,6,Image 1,1,51,
0.393304,,Surface,6,Image 1,1,52,
0.579469,,Surface,6,Image 1,1,53,
0.575912,,Surface,6,Image 1,1,55,
1.38735,,Surface,6,Image 1,1,56,
6.27891,,Surface,6,Image 1,1,57,
0.411186,,Surface,6,Image 1,1,58,
1.37346,,Surface,6,Image 1,1,60,
2.42154,,Surface,6,Image 1,1,61,
1.98869,,Surface,6,Image 1,1,62,
2.32696,,Surface,6,Image 1,1,63,
0.820687,,Surface,6,Image 1,1,65,
2.11979,,Surface,6,Image 1,1,66,
0.28866,,Surface,6,Image 1,1,67,
1.7559,,Surface,6,Image 1,1,68,
2.25777,,Surface,6,Image 1,1,69,
2.92936,,Surface,6,Image 1,1,71,
0.778521,,Surface,6,Image 1,1,72,
1.58147,,Surface,6,Image 1,1,73,
2.38239,,Surface,6,Image 1,1,74,
2.38813,,Surface,6,Image 1,1,75,
1.79839,,Surface,6,Image 1,1,76,
1.51013,,Surface,6,Image 1,1,77,
8.716,,Surface,6,Image 1,1,78,
1.87384,,Surface,6,Image 1,1,79,
11.9415,,Surface,6,Image 1,1,80,
1.39461,,Surface,6,Image 1,1,81,
1.26102,,Surface,6,Image 1,1,82,
2.23497,,Surface,6,Image 1,1,83,
3.34788,,Surface,6,Image 1,1,84,
0.897495,,Surface,6,Image 1,1,85,
0.483586,,Surface,6,Image 1,1,86,
1.43293,,Surface,6,Image 1,1,88,
0.321869,,Surface,6,Image 1,1,89,
2.85045,,Surface,6,Image 1,1,90,
0.770145,,Surface,6,Image 1,1,91,
1.92551,,Surface,6,Image 1,1,92,
2.9422,,Surface,6,Image 1,1,93,
1.91484,,Surface,6,Image 1,1,94,
2.28427,,Surface,6,Image 1,1,95,
1.83182,,Surface,6,Image 1,1,96,
2.20182,,Surface,6,Image 1,1,97,
1.9827,,Surface,6,Image 1,1,98,
1.98368,,Surface,6,Image 1,1,99,
1.8348,,Surface,6,Image 1,1,100,
1.6594,,Surface,6,Image 1,1,101,
1.53483,,Surface,6,Image 1,1,102,
1.39783,,Surface,6,Image 1,1,103,
5.05124,,Surface,6,Image 1,1,104,
6.36036,,Surface,6,Image 1,1,105,
