
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.999283,1.30458,-13.3474,15.9566,,5,Intensity Outside,Image 1,1,,
0.3315,0.999283,0.756295,-8.85673,10.3693,,5,Intensity Outside,Image 1,1,,
0.5525,0.999283,0.490068,-6.10527,7.08541,,5,Intensity Outside,Image 1,1,,
0.7735,0.999283,0.359536,-5.15337,5.87244,,5,Intensity Outside,Image 1,1,,
0.9945,0.999283,0.340587,-5.95752,6.6387,,5,Intensity Outside,Image 1,1,,
1.2155,0.999283,0.380714,-7.03862,7.80005,,5,Intensity Outside,Image 1,1,,
1.4365,0.999283,0.462382,-8.3834,9.30816,,5,Intensity Outside,Image 1,1,,
1.6575,0.999283,0.518364,-8.64343,9.68016,,5,Intensity Outside,Image 1,1,,
1.8785,0.999283,0.503966,-8.15686,9.16479,,5,Intensity Outside,Image 1,1,,
2.0995,0.999283,0.410614,-6.76331,7.58454,,5,Intensity Outside,Image 1,1,,
2.3205,0.999283,0.329416,-5.83466,6.49349,,5,Intensity Outside,Image 1,1,,
2.5415,0.999283,0.291554,-5.68495,6.26806,,5,Intensity Outside,Image 1,1,,
2.7625,0.999283,0.269945,-5.36999,5.90988,,5,Intensity Outside,Image 1,1,,
2.9835,0.999283,0.240937,-4.42642,4.9083,,5,Intensity Outside,Image 1,1,,
3.2045,0.999283,0.225144,-3.74462,4.19491,,5,Intensity Outside,Image 1,1,,
3.4255,0.999283,0.2269,-3.63131,4.08511,,5,Intensity Outside,Image 1,1,,
3.6465,0.999283,0.238333,-3.89163,4.36829,,5,Intensity Outside,Image 1,1,,
3.8675,0.999283,0.238254,-3.89553,4.37204,,5,Intensity Outside,Image 1,1,,
4.0885,0.999283,0.21814,-3.56872,4.005,,5,Intensity Outside,Image 1,1,,
4.3095,0.999283,0.198467,-3.33614,3.73307,,5,Intensity Outside,Image 1,1,,
4.5305,0.999283,0.186063,-3.21671,3.58884,,5,Intensity Outside,Image 1,1,,
4.7515,0.999283,0.190881,-3.45785,3.83961,,5,Intensity Outside,Image 1,1,,
4.9725,0.999283,0.194056,-3.75883,4.14694,,5,Intensity Outside,Image 1,1,,
5.1935,0.999283,0.194829,-4.01021,4.39987,,5,Intensity Outside,Image 1,1,,
5.4145,0.999283,0.197939,-3.98561,4.38149,,5,Intensity Outside,Image 1,1,,
5.6355,0.999283,0.212607,-4.21868,4.6439,,5,Intensity Outside,Image 1,1,,
5.8565,0.999283,0.246156,-4.95837,5.45068,,5,Intensity Outside,Image 1,1,,
6.0775,0.999283,0.312547,-6.26233,6.88742,,5,Intensity Outside,Image 1,1,,
6.2985,0.999283,0.416704,-8.19807,9.03148,,5,Intensity Outside,Image 1,1,,
6.5195,0.999283,0.518827,-10.0754,11.1131,,5,Intensity Outside,Image 1,1,,
6.7405,0.999283,0.574951,-11.0517,12.2016,,5,Intensity Outside,Image 1,1,,
6.9615,0.999283,0.556661,-10.5022,11.6155,,5,Intensity Outside,Image 1,1,,
7.1825,0.999283,0.498373,-9.47741,10.4742,,5,Intensity Outside,Image 1,1,,
7.4035,0.999283,0.452402,-9.13917,10.044,,5,Intensity Outside,Image 1,1,,
7.6245,0.999283,0.391593,-8.25968,9.04286,,5,Intensity Outside,Image 1,1,,
7.8455,0.999283,0.322751,-7.00997,7.65547,,5,Intensity Outside,Image 1,1,,
8.0665,0.999283,0.29401,-6.75569,7.34372,,5,Intensity Outside,Image 1,1,,
8.2875,0.999283,0.287747,-7.1204,7.69589,,5,Intensity Outside,Image 1,1,,
8.5085,0.999283,0.271518,-6.61835,7.16138,,5,Intensity Outside,Image 1,1,,
8.7295,0.999283,0.251283,-6.13579,6.63835,,5,Intensity Outside,Image 1,1,,
8.9505,0.999283,0.220048,-5.72077,6.16087,,5,Intensity Outside,Image 1,1,,
9.1715,0.999283,0.194653,-5.28556,5.67487,,5,Intensity Outside,Image 1,1,,
9.3925,0.999283,0.168528,-4.65312,4.99017,,5,Intensity Outside,Image 1,1,,
9.6135,0.999283,0.145018,-4.09155,4.38158,,5,Intensity Outside,Image 1,1,,
9.8345,0.999283,0.128805,-3.60406,3.86167,,5,Intensity Outside,Image 1,1,,
10.0555,0.999283,0.122077,-3.35559,3.59974,,5,Intensity Outside,Image 1,1,,
10.2765,0.999283,0.110293,-3.07101,3.2916,,5,Intensity Outside,Image 1,1,,
10.4975,0.999283,0.0884616,-2.60531,2.78223,,5,Intensity Outside,Image 1,1,,
10.7185,0.999283,0.0709118,-2.29792,2.43974,,5,Intensity Outside,Image 1,1,,
10.9395,0.999283,0.0626724,-2.27133,2.39668,,5,Intensity Outside,Image 1,1,,
11.1605,0.999283,0.0518045,-2.11016,2.21377,,5,Intensity Outside,Image 1,1,,
11.3815,0.999283,0.0407543,-1.79666,1.87817,,5,Intensity Outside,Image 1,1,,
11.6025,0.999283,0.0369491,-1.81348,1.88738,,5,Intensity Outside,Image 1,1,,
11.8235,0.999283,0.0358977,-1.88581,1.95761,,5,Intensity Outside,Image 1,1,,
12.0445,0.999283,0.0345624,-1.8742,1.94332,,5,Intensity Outside,Image 1,1,,
12.2655,0.999283,0.026593,-1.34006,1.39324,,5,Intensity Outside,Image 1,1,,
12.4865,0.999283,0.02227,-0.94894,0.99348,,5,Intensity Outside,Image 1,1,,
12.7075,0.999283,0.0241928,-1.05224,1.10063,,5,Intensity Outside,Image 1,1,,
12.9285,0.999283,0.0281471,-1.313,1.3693,,5,Intensity Outside,Image 1,1,,
13.1495,0.999283,0.0320567,-1.44443,1.50854,,5,Intensity Outside,Image 1,1,,
13.3705,0.999283,0.0389811,-1.74903,1.827,,5,Intensity Outside,Image 1,1,,
13.5915,0.999283,0.0459461,-2.06411,2.156,,5,Intensity Outside,Image 1,1,,
13.8125,0.999283,0.0468611,-1.91939,2.01311,,5,Intensity Outside,Image 1,1,,
14.0335,0.999283,0.0521923,-1.95682,2.0612,,5,Intensity Outside,Image 1,1,,
14.2545,0.999283,0.0613994,-2.24465,2.36744,,5,Intensity Outside,Image 1,1,,
14.4755,0.999283,0.064453,-2.30244,2.43135,,5,Intensity Outside,Image 1,1,,
14.6965,0.999283,0.0678074,-2.27864,2.41425,,5,Intensity Outside,Image 1,1,,
14.9175,0.999283,0.0738801,-2.45201,2.59977,,5,Intensity Outside,Image 1,1,,
15.1385,0.999283,0.0787224,-2.6633,2.82075,,5,Intensity Outside,Image 1,1,,
15.3595,0.999283,0.0820817,-2.90178,3.06595,,5,Intensity Outside,Image 1,1,,
15.5805,0.999283,0.0827744,-3.10052,3.26607,,5,Intensity Outside,Image 1,1,,
15.8015,0.999283,0.0745504,-2.86501,3.01411,,5,Intensity Outside,Image 1,1,,
16.0225,0.999283,0.0652608,-2.64076,2.77128,,5,Intensity Outside,Image 1,1,,
16.2435,0.999283,0.0620025,-2.68772,2.81173,,5,Intensity Outside,Image 1,1,,
16.4645,0.999283,0.0603349,-2.64353,2.7642,,5,Intensity Outside,Image 1,1,,
16.6855,0.999283,0.0602488,-2.78477,2.90527,,5,Intensity Outside,Image 1,1,,
16.9065,0.999283,0.0565786,-2.97908,3.09223,,5,Intensity Outside,Image 1,1,,
17.1275,0.999283,0.0446068,-2.44873,2.53794,,5,Intensity Outside,Image 1,1,,
17.3485,0.999283,0.03713,-2.01009,2.08434,,5,Intensity Outside,Image 1,1,,
17.5695,0.999283,0.0368466,-1.97693,2.05063,,5,Intensity Outside,Image 1,1,,
17.7905,0.999283,0.0387079,-2.06069,2.1381,,5,Intensity Outside,Image 1,1,,
18.0115,0.999283,0.0382598,-1.8172,1.89372,,5,Intensity Outside,Image 1,1,,
18.2325,0.999283,0.0436732,-1.89514,1.98249,,5,Intensity Outside,Image 1,1,,
18.4535,0.999283,0.0477137,-1.85022,1.94565,,5,Intensity Outside,Image 1,1,,
18.6745,0.999283,0.0419454,-1.50905,1.59294,,5,Intensity Outside,Image 1,1,,
18.8955,0.999283,0.0404371,-1.37722,1.4581,,5,Intensity Outside,Image 1,1,,
19.1165,0.999283,0.0449496,-1.47084,1.56074,,5,Intensity Outside,Image 1,1,,
19.3375,0.999283,0.0533609,-1.69341,1.80013,,5,Intensity Outside,Image 1,1,,
19.5585,0.999283,0.0641465,-2.03422,2.16251,,5,Intensity Outside,Image 1,1,,
19.7795,0.999283,0.0704732,-2.29345,2.4344,,5,Intensity Outside,Image 1,1,,
20.0005,0.999283,0.0642702,-2.21607,2.34461,,5,Intensity Outside,Image 1,1,,
20.2215,0.999283,0.0546264,-1.85469,1.96395,,5,Intensity Outside,Image 1,1,,
20.4425,0.999283,0.0515004,-1.68049,1.78349,,5,Intensity Outside,Image 1,1,,
20.6635,0.999283,0.0540254,-1.76412,1.87217,,5,Intensity Outside,Image 1,1,,
20.8845,0.999283,0.0609664,-1.98428,2.10621,,5,Intensity Outside,Image 1,1,,
21.1055,0.999283,0.072233,-2.31361,2.45808,,5,Intensity Outside,Image 1,1,,
21.3265,0.999283,0.0828805,-2.65284,2.8186,,5,Intensity Outside,Image 1,1,,
21.5475,0.999283,0.0915867,-2.87152,3.05469,,5,Intensity Outside,Image 1,1,,
21.7685,0.999283,0.0911741,-2.80232,2.98467,,5,Intensity Outside,Image 1,1,,
21.9895,0.999283,0.0825849,-2.52819,2.69336,,5,Intensity Outside,Image 1,1,,
22.2105,0.999283,0.0716174,-2.16554,2.30877,,5,Intensity Outside,Image 1,1,,
22.4315,0.999283,0.0638013,-1.80505,1.93265,,5,Intensity Outside,Image 1,1,,
22.6525,0.999283,0.0646935,-1.72102,1.85041,,5,Intensity Outside,Image 1,1,,
22.8735,0.999283,0.0657886,-1.76345,1.89503,,5,Intensity Outside,Image 1,1,,
23.0945,0.999283,0.0680833,-1.89119,2.02736,,5,Intensity Outside,Image 1,1,,
23.3155,0.999283,0.0716534,-1.91564,2.05895,,5,Intensity Outside,Image 1,1,,
23.5365,0.999283,0.0770326,-1.83266,1.98672,,5,Intensity Outside,Image 1,1,,
23.7575,0.999283,0.0901219,-1.91649,2.09674,,5,Intensity Outside,Image 1,1,,
23.9785,0.999283,0.123372,-2.46717,2.71391,,5,Intensity Outside,Image 1,1,,
24.1995,0.999283,0.16802,-3.20244,3.53848,,5,Intensity Outside,Image 1,1,,
24.4205,0.999283,0.19673,-3.67512,4.06858,,5,Intensity Outside,Image 1,1,,
24.6415,0.999283,0.204417,-3.91153,4.32037,,5,Intensity Outside,Image 1,1,,
24.8625,0.999283,0.192779,-3.81474,4.2003,,5,Intensity Outside,Image 1,1,,
25.0835,0.999283,0.175657,-3.48488,3.83619,,5,Intensity Outside,Image 1,1,,
25.3045,0.999283,0.173674,-3.51075,3.85809,,5,Intensity Outside,Image 1,1,,
25.5255,0.999283,0.181468,-3.46828,3.83122,,5,Intensity Outside,Image 1,1,,
25.7465,0.999283,0.196081,-3.45261,3.84478,,5,Intensity Outside,Image 1,1,,
25.9675,0.999283,0.210209,-3.55584,3.97626,,5,Intensity Outside,Image 1,1,,
26.1885,0.999283,0.224539,-3.72806,4.17714,,5,Intensity Outside,Image 1,1,,
26.4095,0.999283,0.231726,-3.90525,4.3687,,5,Intensity Outside,Image 1,1,,
26.6305,0.999283,0.236894,-3.84399,4.31778,,5,Intensity Outside,Image 1,1,,
26.8515,0.999283,0.250151,-3.82901,4.32931,,5,Intensity Outside,Image 1,1,,
27.0725,0.999283,0.264987,-4.31253,4.8425,,5,Intensity Outside,Image 1,1,,
27.2935,0.999283,0.27382,-4.98921,5.53685,,5,Intensity Outside,Image 1,1,,
27.5145,0.999283,0.271025,-4.86929,5.41134,,5,Intensity Outside,Image 1,1,,
27.7355,0.999283,0.256116,-4.4525,4.96473,,5,Intensity Outside,Image 1,1,,
27.9565,0.999283,0.237506,-4.0753,4.55031,,5,Intensity Outside,Image 1,1,,
28.1775,0.999283,0.222803,-3.80535,4.25096,,5,Intensity Outside,Image 1,1,,
28.3985,0.999283,0.211068,-3.4255,3.84764,,5,Intensity Outside,Image 1,1,,
28.6195,0.999283,0.205541,-2.97121,3.3823,,5,Intensity Outside,Image 1,1,,
28.8405,0.999283,0.210572,-2.8273,3.24844,,5,Intensity Outside,Image 1,1,,
29.0615,0.999283,0.220768,-2.82383,3.26536,,5,Intensity Outside,Image 1,1,,
29.2825,0.999283,0.230451,-2.75987,3.22077,,5,Intensity Outside,Image 1,1,,
29.5035,0.999283,0.231125,-2.61873,3.08098,,5,Intensity Outside,Image 1,1,,
29.7245,0.999283,0.241051,-2.6925,3.1746,,5,Intensity Outside,Image 1,1,,
29.9455,0.999283,0.264272,-3.3586,3.88714,,5,Intensity Outside,Image 1,1,,
30.1665,0.999283,0.320456,-5.02335,5.66426,,5,Intensity Outside,Image 1,1,,
30.3875,0.999283,0.454334,-7.87587,8.78454,,5,Intensity Outside,Image 1,1,,
30.6085,0.999283,0.683841,-11.1659,12.5335,,5,Intensity Outside,Image 1,1,,
30.8295,0.999283,1.00925,-14.31,16.3285,,5,Intensity Outside,Image 1,1,,
31.0505,0.999283,1.4335,-17.746,20.6131,,5,Intensity Outside,Image 1,1,,
31.2715,0.999283,1.87061,-20.8013,24.5425,,5,Intensity Outside,Image 1,1,,
31.4925,0.999283,2.18573,-22.7289,27.1004,,5,Intensity Outside,Image 1,1,,
31.7135,0.999283,2.32945,-23.343,28.0019,,5,Intensity Outside,Image 1,1,,
31.9345,0.999283,2.4444,-23.8223,28.7111,,5,Intensity Outside,Image 1,1,,
32.1555,0.999283,2.44572,-24.1033,28.9947,,5,Intensity Outside,Image 1,1,,
32.3765,0.999283,2.14567,-22.6829,26.9742,,5,Intensity Outside,Image 1,1,,
32.5975,0.999283,1.70706,-20.0609,23.475,,5,Intensity Outside,Image 1,1,,
32.8185,0.999283,1.42892,-18.0932,20.951,,5,Intensity Outside,Image 1,1,,
33.0395,0.999283,1.38394,-18.3448,21.1127,,5,Intensity Outside,Image 1,1,,
33.2605,0.999283,1.33699,-18.6719,21.3458,,5,Intensity Outside,Image 1,1,,
33.4815,0.999283,1.13079,-17.4452,19.7067,,5,Intensity Outside,Image 1,1,,
33.7025,0.999283,0.776425,-13.8222,15.3751,,5,Intensity Outside,Image 1,1,,
33.9235,0.999283,0.463681,-9.20799,10.1354,,5,Intensity Outside,Image 1,1,,
34.1445,0.999283,0.291645,-5.92759,6.51088,,5,Intensity Outside,Image 1,1,,
