
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,12.5557,21.6682,7.90367,35.4327,,7,Intensity Inside,Image 1,1,,
-2.0995,12.5557,21.2798,7.50115,35.0584,,7,Intensity Inside,Image 1,1,,
-1.8785,12.5557,20.5626,6.90272,34.2225,,7,Intensity Inside,Image 1,1,,
-1.6575,12.5557,19.6589,6.5818,32.7359,,7,Intensity Inside,Image 1,1,,
-1.4365,12.5557,18.2273,6.30192,30.1528,,7,Intensity Inside,Image 1,1,,
-1.2155,12.5557,16.3516,6.05666,26.6466,,7,Intensity Inside,Image 1,1,,
-0.9945,12.5557,14.3978,5.78002,23.0155,,7,Intensity Inside,Image 1,1,,
-0.7735,12.5557,12.5665,5.32953,19.8036,,7,Intensity Inside,Image 1,1,,
-0.5525,12.5557,10.9124,4.70575,17.1191,,7,Intensity Inside,Image 1,1,,
-0.3315,12.5557,9.38606,3.94939,14.8227,,7,Intensity Inside,Image 1,1,,
-0.1105,12.5557,7.98208,3.19003,12.7741,,7,Intensity Inside,Image 1,1,,
