
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,129.733,µm^3,Volume Outside,Image 1,1,,
0.3315,119.76,µm^3,Volume Outside,Image 1,1,,
0.5525,114.842,µm^3,Volume Outside,Image 1,1,,
0.7735,112.713,µm^3,Volume Outside,Image 1,1,,
0.9945,109.772,µm^3,Volume Outside,Image 1,1,,
1.2155,105.07,µm^3,Volume Outside,Image 1,1,,
1.4365,100.735,µm^3,Volume Outside,Image 1,1,,
1.6575,98.0914,µm^3,Volume Outside,Image 1,1,,
1.8785,97.0007,µm^3,Volume Outside,Image 1,1,,
2.0995,96.655,µm^3,Volume Outside,Image 1,1,,
2.3205,97.0007,µm^3,Volume Outside,Image 1,1,,
2.5415,97.6146,µm^3,Volume Outside,Image 1,1,,
2.7625,98.5924,µm^3,Volume Outside,Image 1,1,,
2.9835,99.8794,µm^3,Volume Outside,Image 1,1,,
3.2045,100.638,µm^3,Volume Outside,Image 1,1,,
3.4255,101.879,µm^3,Volume Outside,Image 1,1,,
3.6465,103.33,µm^3,Volume Outside,Image 1,1,,
3.8675,105.03,µm^3,Volume Outside,Image 1,1,,
4.0885,106.494,µm^3,Volume Outside,Image 1,1,,
4.3095,108.348,µm^3,Volume Outside,Image 1,1,,
4.5305,109.947,µm^3,Volume Outside,Image 1,1,,
4.7515,110.956,µm^3,Volume Outside,Image 1,1,,
4.9725,112.806,µm^3,Volume Outside,Image 1,1,,
5.1935,113.724,µm^3,Volume Outside,Image 1,1,,
5.4145,114.561,µm^3,Volume Outside,Image 1,1,,
5.6355,114.021,µm^3,Volume Outside,Image 1,1,,
5.8565,113.583,µm^3,Volume Outside,Image 1,1,,
6.0775,112.7,µm^3,Volume Outside,Image 1,1,,
6.2985,111.473,µm^3,Volume Outside,Image 1,1,,
6.5195,110.953,µm^3,Volume Outside,Image 1,1,,
6.7405,110.666,µm^3,Volume Outside,Image 1,1,,
6.9615,111.407,µm^3,Volume Outside,Image 1,1,,
7.1825,111.871,µm^3,Volume Outside,Image 1,1,,
7.4035,111.783,µm^3,Volume Outside,Image 1,1,,
7.6245,112.287,µm^3,Volume Outside,Image 1,1,,
7.8455,112.404,µm^3,Volume Outside,Image 1,1,,
8.0665,112.887,µm^3,Volume Outside,Image 1,1,,
8.2875,113.228,µm^3,Volume Outside,Image 1,1,,
8.5085,114.564,µm^3,Volume Outside,Image 1,1,,
8.7295,114.357,µm^3,Volume Outside,Image 1,1,,
8.9505,114.824,µm^3,Volume Outside,Image 1,1,,
9.1715,116.072,µm^3,Volume Outside,Image 1,1,,
9.3925,115.89,µm^3,Volume Outside,Image 1,1,,
9.6135,115.893,µm^3,Volume Outside,Image 1,1,,
9.8345,117.138,µm^3,Volume Outside,Image 1,1,,
10.0555,118.875,µm^3,Volume Outside,Image 1,1,,
10.2765,118.485,µm^3,Volume Outside,Image 1,1,,
10.4975,119.216,µm^3,Volume Outside,Image 1,1,,
10.7185,120.935,µm^3,Volume Outside,Image 1,1,,
10.9395,120.774,µm^3,Volume Outside,Image 1,1,,
11.1605,121.139,µm^3,Volume Outside,Image 1,1,,
11.3815,122.464,µm^3,Volume Outside,Image 1,1,,
11.6025,124.011,µm^3,Volume Outside,Image 1,1,,
11.8235,124.127,µm^3,Volume Outside,Image 1,1,,
12.0445,124.978,µm^3,Volume Outside,Image 1,1,,
12.2655,126.579,µm^3,Volume Outside,Image 1,1,,
12.4865,126.301,µm^3,Volume Outside,Image 1,1,,
12.7075,126.622,µm^3,Volume Outside,Image 1,1,,
12.9285,127.832,µm^3,Volume Outside,Image 1,1,,
13.1495,130.097,µm^3,Volume Outside,Image 1,1,,
13.3705,129.917,µm^3,Volume Outside,Image 1,1,,
13.5915,130.539,µm^3,Volume Outside,Image 1,1,,
13.8125,132.439,µm^3,Volume Outside,Image 1,1,,
14.0335,132.557,µm^3,Volume Outside,Image 1,1,,
14.2545,133.666,µm^3,Volume Outside,Image 1,1,,
14.4755,135.272,µm^3,Volume Outside,Image 1,1,,
14.6965,134.901,µm^3,Volume Outside,Image 1,1,,
14.9175,135.137,µm^3,Volume Outside,Image 1,1,,
15.1385,136.662,µm^3,Volume Outside,Image 1,1,,
15.3595,138.562,µm^3,Volume Outside,Image 1,1,,
15.5805,138.546,µm^3,Volume Outside,Image 1,1,,
15.8015,138.954,µm^3,Volume Outside,Image 1,1,,
16.0225,140.246,µm^3,Volume Outside,Image 1,1,,
16.2435,140.561,µm^3,Volume Outside,Image 1,1,,
16.4645,141.493,µm^3,Volume Outside,Image 1,1,,
16.6855,143.59,µm^3,Volume Outside,Image 1,1,,
16.9065,146.679,µm^3,Volume Outside,Image 1,1,,
17.1275,145.551,µm^3,Volume Outside,Image 1,1,,
17.3485,145.029,µm^3,Volume Outside,Image 1,1,,
17.5695,145.517,µm^3,Volume Outside,Image 1,1,,
17.7905,146.32,µm^3,Volume Outside,Image 1,1,,
18.0115,147.928,µm^3,Volume Outside,Image 1,1,,
18.2325,150.648,µm^3,Volume Outside,Image 1,1,,
18.4535,153.609,µm^3,Volume Outside,Image 1,1,,
18.6745,152.262,µm^3,Volume Outside,Image 1,1,,
18.8955,151.576,µm^3,Volume Outside,Image 1,1,,
19.1165,151.655,µm^3,Volume Outside,Image 1,1,,
19.3375,152.394,µm^3,Volume Outside,Image 1,1,,
19.5585,153.915,µm^3,Volume Outside,Image 1,1,,
19.7795,156.564,µm^3,Volume Outside,Image 1,1,,
20.0005,159.872,µm^3,Volume Outside,Image 1,1,,
20.2215,158.378,µm^3,Volume Outside,Image 1,1,,
20.4425,157.546,µm^3,Volume Outside,Image 1,1,,
20.6635,158.168,µm^3,Volume Outside,Image 1,1,,
20.8845,158.771,µm^3,Volume Outside,Image 1,1,,
21.1055,160.174,µm^3,Volume Outside,Image 1,1,,
21.3265,163.214,µm^3,Volume Outside,Image 1,1,,
21.5475,166.548,µm^3,Volume Outside,Image 1,1,,
21.7685,164.927,µm^3,Volume Outside,Image 1,1,,
