
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.3205,2.32124,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,9.61149,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,26.3517,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,55.2122,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,97.0675,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,152.046,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,219.802,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,299.457,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,390.941,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,492.564,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,606.938,µm^3,Cumulative Volume,Image 1,1,,
0.1105,736.67,µm^3,Cumulative Volume,Image 1,1,,
0.3315,856.43,µm^3,Cumulative Volume,Image 1,1,,
0.5525,971.272,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1083.98,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1193.76,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1298.83,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1399.56,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1497.65,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1594.65,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1691.31,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1788.31,µm^3,Cumulative Volume,Image 1,1,,
2.5415,1885.92,µm^3,Cumulative Volume,Image 1,1,,
2.7625,1984.52,µm^3,Cumulative Volume,Image 1,1,,
2.9835,2084.4,µm^3,Cumulative Volume,Image 1,1,,
3.2045,2185.03,µm^3,Cumulative Volume,Image 1,1,,
3.4255,2286.91,µm^3,Cumulative Volume,Image 1,1,,
3.6465,2390.24,µm^3,Cumulative Volume,Image 1,1,,
3.8675,2495.27,µm^3,Cumulative Volume,Image 1,1,,
4.0885,2601.77,µm^3,Cumulative Volume,Image 1,1,,
4.3095,2710.11,µm^3,Cumulative Volume,Image 1,1,,
4.5305,2820.06,µm^3,Cumulative Volume,Image 1,1,,
4.7515,2931.02,µm^3,Cumulative Volume,Image 1,1,,
4.9725,3043.82,µm^3,Cumulative Volume,Image 1,1,,
5.1935,3157.55,µm^3,Cumulative Volume,Image 1,1,,
5.4145,3272.11,µm^3,Cumulative Volume,Image 1,1,,
5.6355,3386.13,µm^3,Cumulative Volume,Image 1,1,,
5.8565,3499.71,µm^3,Cumulative Volume,Image 1,1,,
6.0775,3612.41,µm^3,Cumulative Volume,Image 1,1,,
6.2985,3723.88,µm^3,Cumulative Volume,Image 1,1,,
6.5195,3834.84,µm^3,Cumulative Volume,Image 1,1,,
6.7405,3945.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,4056.91,µm^3,Cumulative Volume,Image 1,1,,
7.1825,4168.78,µm^3,Cumulative Volume,Image 1,1,,
7.4035,4280.56,µm^3,Cumulative Volume,Image 1,1,,
7.6245,4392.85,µm^3,Cumulative Volume,Image 1,1,,
7.8455,4505.26,µm^3,Cumulative Volume,Image 1,1,,
8.0665,4618.14,µm^3,Cumulative Volume,Image 1,1,,
8.2875,4731.37,µm^3,Cumulative Volume,Image 1,1,,
8.5085,4845.93,µm^3,Cumulative Volume,Image 1,1,,
8.7295,4960.29,µm^3,Cumulative Volume,Image 1,1,,
8.9505,5075.11,µm^3,Cumulative Volume,Image 1,1,,
9.1715,5191.19,µm^3,Cumulative Volume,Image 1,1,,
9.3925,5307.08,µm^3,Cumulative Volume,Image 1,1,,
9.6135,5422.97,µm^3,Cumulative Volume,Image 1,1,,
9.8345,5540.11,µm^3,Cumulative Volume,Image 1,1,,
10.0555,5658.98,µm^3,Cumulative Volume,Image 1,1,,
10.2765,5777.47,µm^3,Cumulative Volume,Image 1,1,,
10.4975,5896.68,µm^3,Cumulative Volume,Image 1,1,,
10.7185,6017.62,µm^3,Cumulative Volume,Image 1,1,,
10.9395,6138.39,µm^3,Cumulative Volume,Image 1,1,,
11.1605,6259.53,µm^3,Cumulative Volume,Image 1,1,,
11.3815,6381.99,µm^3,Cumulative Volume,Image 1,1,,
11.6025,6506.01,µm^3,Cumulative Volume,Image 1,1,,
11.8235,6630.13,µm^3,Cumulative Volume,Image 1,1,,
12.0445,6755.11,µm^3,Cumulative Volume,Image 1,1,,
12.2655,6881.69,µm^3,Cumulative Volume,Image 1,1,,
12.4865,7007.99,µm^3,Cumulative Volume,Image 1,1,,
12.7075,7134.61,µm^3,Cumulative Volume,Image 1,1,,
12.9285,7262.45,µm^3,Cumulative Volume,Image 1,1,,
13.1495,7392.54,µm^3,Cumulative Volume,Image 1,1,,
13.3705,7522.46,µm^3,Cumulative Volume,Image 1,1,,
13.5915,7653,µm^3,Cumulative Volume,Image 1,1,,
13.8125,7785.44,µm^3,Cumulative Volume,Image 1,1,,
14.0335,7918,µm^3,Cumulative Volume,Image 1,1,,
14.2545,8051.66,µm^3,Cumulative Volume,Image 1,1,,
14.4755,8186.93,µm^3,Cumulative Volume,Image 1,1,,
14.6965,8321.83,µm^3,Cumulative Volume,Image 1,1,,
14.9175,8456.97,µm^3,Cumulative Volume,Image 1,1,,
15.1385,8593.63,µm^3,Cumulative Volume,Image 1,1,,
15.3595,8732.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,8870.74,µm^3,Cumulative Volume,Image 1,1,,
15.8015,9009.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,9149.94,µm^3,Cumulative Volume,Image 1,1,,
16.2435,9290.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,9432,µm^3,Cumulative Volume,Image 1,1,,
16.6855,9575.59,µm^3,Cumulative Volume,Image 1,1,,
16.9065,9722.27,µm^3,Cumulative Volume,Image 1,1,,
17.1275,9867.82,µm^3,Cumulative Volume,Image 1,1,,
17.3485,10012.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,10158.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,10304.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,10452.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,10603.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,10756.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,10909.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,11060.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,11212.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,11364.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,11518.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,11675.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,11835.1,µm^3,Cumulative Volume,Image 1,1,,
