
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,129.733,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,249.492,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,364.334,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,477.047,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,586.819,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,691.889,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,792.624,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,890.715,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,987.716,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1084.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1181.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1278.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1377.58,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,1477.46,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,1578.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,1679.98,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,1783.31,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,1888.34,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,1994.83,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,2103.18,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,2213.12,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,2324.08,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,2436.89,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,2550.61,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,2665.17,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,2779.19,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,2892.77,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,3005.47,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,3116.95,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,3227.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,3338.57,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,3449.97,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,3561.84,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,3673.63,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,3785.91,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,3898.32,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,4011.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,4124.43,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,4239,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,4353.35,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,4468.18,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,4584.25,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,4700.14,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,4816.03,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,4933.17,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,5052.04,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,5170.53,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,5289.75,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,5410.68,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,5531.45,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,5652.59,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,5775.06,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,5899.07,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,6023.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,6148.17,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,6274.75,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,6401.05,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,6527.68,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,6655.51,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,6785.61,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,6915.52,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,7046.06,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,7178.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,7311.06,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,7444.72,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,7580,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,7714.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,7850.04,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,7986.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,8125.26,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,8263.8,µm^3,Cumulative Volume Outside,Image 1,1,,
