
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,22.1759,69.1834,-52.9861,191.353,,5,Intensity Inside,Image 1,1,,
-2.0995,22.1759,68.509,-55.6251,192.643,,5,Intensity Inside,Image 1,1,,
-1.8785,22.1759,67.2803,-60.4994,195.06,,5,Intensity Inside,Image 1,1,,
-1.6575,22.1759,64.8748,-65.7413,195.491,,5,Intensity Inside,Image 1,1,,
-1.4365,22.1759,57.2481,-69.6319,184.128,,5,Intensity Inside,Image 1,1,,
-1.2155,22.1759,43.3403,-67.7586,154.439,,5,Intensity Inside,Image 1,1,,
-0.9945,22.1759,28.7001,-60.3615,117.762,,5,Intensity Inside,Image 1,1,,
-0.7735,22.1759,17.1414,-48.2919,82.5748,,5,Intensity Inside,Image 1,1,,
-0.5525,22.1759,9.60916,-35.9588,55.1771,,5,Intensity Inside,Image 1,1,,
-0.3315,22.1759,5.18944,-26.3173,36.6962,,5,Intensity Inside,Image 1,1,,
-0.1105,22.1759,2.66995,-19.5915,24.9314,,5,Intensity Inside,Image 1,1,,
