
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,5.58712,7.28472,-3.49794,18.0674,,2,Intensity Inside,Image 1,1,,
-2.0995,5.58712,7.64367,-3.91242,19.1998,,2,Intensity Inside,Image 1,1,,
-1.8785,5.58712,8.14304,-4.63678,20.9229,,2,Intensity Inside,Image 1,1,,
-1.6575,5.58712,8.14688,-4.84797,21.1417,,2,Intensity Inside,Image 1,1,,
-1.4365,5.58712,7.85286,-2.67277,18.3785,,2,Intensity Inside,Image 1,1,,
-1.2155,5.58712,7.55847,-2.66504,17.782,,2,Intensity Inside,Image 1,1,,
-0.9945,5.58712,7.16551,-5.28929,19.6203,,2,Intensity Inside,Image 1,1,,
-0.7735,5.58712,6.3225,-7.88369,20.5287,,2,Intensity Inside,Image 1,1,,
-0.5525,5.58712,5.15065,-7.21866,17.52,,2,Intensity Inside,Image 1,1,,
-0.3315,5.58712,3.94546,-4.69753,12.5885,,2,Intensity Inside,Image 1,1,,
-0.1105,5.58712,2.98534,-2.51692,8.4876,,2,Intensity Inside,Image 1,1,,
