
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.3205,2.32124,µm^3,Volume Inside,Image 1,1,,
-2.0995,7.29025,µm^3,Volume Inside,Image 1,1,,
-1.8785,16.7402,µm^3,Volume Inside,Image 1,1,,
-1.6575,28.8605,µm^3,Volume Inside,Image 1,1,,
-1.4365,41.8553,µm^3,Volume Inside,Image 1,1,,
-1.2155,54.9786,µm^3,Volume Inside,Image 1,1,,
-0.9945,67.7563,µm^3,Volume Inside,Image 1,1,,
-0.7735,79.6543,µm^3,Volume Inside,Image 1,1,,
-0.5525,91.4846,µm^3,Volume Inside,Image 1,1,,
-0.3315,101.623,µm^3,Volume Inside,Image 1,1,,
-0.1105,114.373,µm^3,Volume Inside,Image 1,1,,
