
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.36918,6.9043,2.68517,11.1234,,7,Intensity Outside,Image 1,1,,
0.3315,4.36918,6.22856,2.28352,10.1736,,7,Intensity Outside,Image 1,1,,
0.5525,4.36918,5.7085,1.91774,9.49926,,7,Intensity Outside,Image 1,1,,
0.7735,4.36918,5.33363,1.63561,9.03165,,7,Intensity Outside,Image 1,1,,
0.9945,4.36918,5.10013,1.47424,8.72602,,7,Intensity Outside,Image 1,1,,
1.2155,4.36918,4.95757,1.35139,8.56374,,7,Intensity Outside,Image 1,1,,
1.4365,4.36918,4.84825,1.23502,8.46149,,7,Intensity Outside,Image 1,1,,
1.6575,4.36918,4.76335,1.14011,8.38659,,7,Intensity Outside,Image 1,1,,
1.8785,4.36918,4.68947,1.05694,8.322,,7,Intensity Outside,Image 1,1,,
2.0995,4.36918,4.61651,1.00974,8.22327,,7,Intensity Outside,Image 1,1,,
2.3205,4.36918,4.57264,0.974427,8.17085,,7,Intensity Outside,Image 1,1,,
2.5415,4.36918,4.53656,0.939365,8.13376,,7,Intensity Outside,Image 1,1,,
2.7625,4.36918,4.50265,0.913208,8.09209,,7,Intensity Outside,Image 1,1,,
2.9835,4.36918,4.46488,0.912792,8.01698,,7,Intensity Outside,Image 1,1,,
3.2045,4.36918,4.4351,0.904686,7.96552,,7,Intensity Outside,Image 1,1,,
3.4255,4.36918,4.40909,0.873096,7.94507,,7,Intensity Outside,Image 1,1,,
3.6465,4.36918,4.38237,0.840019,7.92471,,7,Intensity Outside,Image 1,1,,
3.8675,4.36918,4.35877,0.797696,7.91983,,7,Intensity Outside,Image 1,1,,
4.0885,4.36918,4.34259,0.743139,7.94204,,7,Intensity Outside,Image 1,1,,
4.3095,4.36918,4.31713,0.759945,7.87432,,7,Intensity Outside,Image 1,1,,
4.5305,4.36918,4.28267,0.824944,7.74041,,7,Intensity Outside,Image 1,1,,
4.7515,4.36918,4.2532,0.869988,7.63641,,7,Intensity Outside,Image 1,1,,
4.9725,4.36918,4.23252,0.872629,7.59241,,7,Intensity Outside,Image 1,1,,
5.1935,4.36918,4.21071,0.865531,7.55589,,7,Intensity Outside,Image 1,1,,
5.4145,4.36918,4.18563,0.851359,7.5199,,7,Intensity Outside,Image 1,1,,
5.6355,4.36918,4.16178,0.826197,7.49736,,7,Intensity Outside,Image 1,1,,
5.8565,4.36918,4.14197,0.798487,7.48545,,7,Intensity Outside,Image 1,1,,
6.0775,4.36918,4.13176,0.771843,7.49167,,7,Intensity Outside,Image 1,1,,
6.2985,4.36918,4.14041,0.718984,7.56183,,7,Intensity Outside,Image 1,1,,
6.5195,4.36918,4.15289,0.637194,7.66858,,7,Intensity Outside,Image 1,1,,
6.7405,4.36918,4.16059,0.562417,7.75877,,7,Intensity Outside,Image 1,1,,
6.9615,4.36918,4.15092,0.555246,7.74659,,7,Intensity Outside,Image 1,1,,
7.1825,4.36918,4.13956,0.587652,7.69146,,7,Intensity Outside,Image 1,1,,
7.4035,4.36918,4.13414,0.619264,7.64901,,7,Intensity Outside,Image 1,1,,
7.6245,4.36918,4.11882,0.667837,7.5698,,7,Intensity Outside,Image 1,1,,
7.8455,4.36918,4.09799,0.71912,7.47686,,7,Intensity Outside,Image 1,1,,
8.0665,4.36918,4.07457,0.743333,7.40581,,7,Intensity Outside,Image 1,1,,
8.2875,4.36918,4.04752,0.770765,7.32428,,7,Intensity Outside,Image 1,1,,
8.5085,4.36918,4.02427,0.79575,7.25279,,7,Intensity Outside,Image 1,1,,
8.7295,4.36918,4.00293,0.808451,7.19741,,7,Intensity Outside,Image 1,1,,
8.9505,4.36918,3.99427,0.819761,7.16877,,7,Intensity Outside,Image 1,1,,
9.1715,4.36918,3.98856,0.821934,7.15519,,7,Intensity Outside,Image 1,1,,
9.3925,4.36918,3.97881,0.826745,7.13087,,7,Intensity Outside,Image 1,1,,
9.6135,4.36918,3.96756,0.8385,7.09661,,7,Intensity Outside,Image 1,1,,
9.8345,4.36918,3.95901,0.845885,7.07214,,7,Intensity Outside,Image 1,1,,
10.0555,4.36918,3.95915,0.847468,7.07083,,7,Intensity Outside,Image 1,1,,
10.2765,4.36918,3.95927,0.845424,7.07311,,7,Intensity Outside,Image 1,1,,
