
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.3205,2.32124,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,9.61149,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,26.3517,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,55.2122,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,97.0675,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,152.046,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,219.802,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,299.457,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,390.941,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,492.564,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,606.938,µm^3,Cumulative Volume Inside,Image 1,1,,
