
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
12.1953,,Surface,5,Image 1,1,0,
323.071,,Surface,5,Image 1,1,1,
41.8541,,Surface,5,Image 1,1,2,
1041.2,,Surface,5,Image 1,1,3,
603.636,,Surface,5,Image 1,1,4,
431.565,,Surface,5,Image 1,1,5,
12.9347,,Surface,5,Image 1,1,6,
137757,,Surface,5,Image 1,1,7,
760.986,,Surface,5,Image 1,1,9,
801.685,,Surface,5,Image 1,1,12,
2319.27,,Surface,5,Image 1,1,13,
103.226,,Surface,5,Image 1,1,14,
33.6191,,Surface,5,Image 1,1,15,
792.233,,Surface,5,Image 1,1,16,
15191.8,,Surface,5,Image 1,1,17,
389166,,Surface,5,Image 1,1,18,
919.037,,Surface,5,Image 1,1,19,
664.496,,Surface,5,Image 1,1,20,
44248.8,,Surface,5,Image 1,1,22,
14124.1,,Surface,5,Image 1,1,23,
237.92,,Surface,5,Image 1,1,24,
532988,,Surface,5,Image 1,1,25,
88724.8,,Surface,5,Image 1,1,26,
1.59671e+06,,Surface,5,Image 1,1,27,
24042.3,,Surface,5,Image 1,1,28,
238935,,Surface,5,Image 1,1,29,
11052.5,,Surface,5,Image 1,1,31,
32027.3,,Surface,5,Image 1,1,32,
54564.2,,Surface,5,Image 1,1,33,
13074.4,,Surface,5,Image 1,1,34,
4458.32,,Surface,5,Image 1,1,35,
95.5066,,Surface,5,Image 1,1,36,
4.08995e+06,,Surface,5,Image 1,1,37,
60895.2,,Surface,5,Image 1,1,38,
1856.67,,Surface,5,Image 1,1,39,
293322,,Surface,5,Image 1,1,40,
77737.7,,Surface,5,Image 1,1,41,
67.2202,,Surface,5,Image 1,1,42,
47957.1,,Surface,5,Image 1,1,43,
76304.9,,Surface,5,Image 1,1,44,
41847.7,,Surface,5,Image 1,1,45,
62960.4,,Surface,5,Image 1,1,46,
1176.73,,Surface,5,Image 1,1,47,
665856,,Surface,5,Image 1,1,48,
17643.9,,Surface,5,Image 1,1,49,
131937,,Surface,5,Image 1,1,50,
1817.91,,Surface,5,Image 1,1,51,
9653.07,,Surface,5,Image 1,1,52,
66440.1,,Surface,5,Image 1,1,53,
149286,,Surface,5,Image 1,1,54,
744.11,,Surface,5,Image 1,1,55,
362.78,,Surface,5,Image 1,1,56,
131267,,Surface,5,Image 1,1,57,
15102.5,,Surface,5,Image 1,1,58,
6.17888e+06,,Surface,5,Image 1,1,59,
40452.8,,Surface,5,Image 1,1,60,
414.284,,Surface,5,Image 1,1,61,
3162.52,,Surface,5,Image 1,1,62,
20470.1,,Surface,5,Image 1,1,63,
7663.32,,Surface,5,Image 1,1,64,
318900,,Surface,5,Image 1,1,65,
3290.26,,Surface,5,Image 1,1,66,
1.86604e+06,,Surface,5,Image 1,1,67,
37989.3,,Surface,5,Image 1,1,68,
46422.4,,Surface,5,Image 1,1,69,
2337.74,,Surface,5,Image 1,1,70,
6829.09,,Surface,5,Image 1,1,71,
1368.04,,Surface,5,Image 1,1,72,
1.04527e+06,,Surface,5,Image 1,1,73,
764.234,,Surface,5,Image 1,1,74,
25856.9,,Surface,5,Image 1,1,75,
309137,,Surface,5,Image 1,1,76,
297243,,Surface,5,Image 1,1,77,
112016,,Surface,5,Image 1,1,78,
30336.1,,Surface,5,Image 1,1,79,
12844.6,,Surface,5,Image 1,1,80,
1876.54,,Surface,5,Image 1,1,81,
27286.9,,Surface,5,Image 1,1,82,
11427.1,,Surface,5,Image 1,1,83,
5.25468e+06,,Surface,5,Image 1,1,84,
175157,,Surface,5,Image 1,1,85,
15154.7,,Surface,5,Image 1,1,86,
191540,,Surface,5,Image 1,1,87,
27198.6,,Surface,5,Image 1,1,88,
1.62994e+06,,Surface,5,Image 1,1,89,
230315,,Surface,5,Image 1,1,90,
90984.4,,Surface,5,Image 1,1,91,
458485,,Surface,5,Image 1,1,92,
1143.73,,Surface,5,Image 1,1,93,
15201.7,,Surface,5,Image 1,1,94,
577383,,Surface,5,Image 1,1,95,
1.0003e+06,,Surface,5,Image 1,1,96,
425075,,Surface,5,Image 1,1,97,
3932.14,,Surface,5,Image 1,1,98,
7670.36,,Surface,5,Image 1,1,99,
39806,,Surface,5,Image 1,1,100,
724709,,Surface,5,Image 1,1,101,
60062.3,,Surface,5,Image 1,1,102,
662.493,,Surface,5,Image 1,1,103,
115466,,Surface,5,Image 1,1,104,
4.111e+06,,Surface,5,Image 1,1,105,
172743,,Surface,5,Image 1,1,106,
117727,,Surface,5,Image 1,1,107,
83475.2,,Surface,5,Image 1,1,108,
32687.7,,Surface,5,Image 1,1,109,
427644,,Surface,5,Image 1,1,110,
1.11228e+06,,Surface,5,Image 1,1,111,
76790.2,,Surface,5,Image 1,1,113,
2265.08,,Surface,5,Image 1,1,114,
66455.3,,Surface,5,Image 1,1,115,
100085,,Surface,5,Image 1,1,116,
1294.68,,Surface,5,Image 1,1,117,
2.40399e+06,,Surface,5,Image 1,1,118,
959.022,,Surface,5,Image 1,1,119,
177920,,Surface,5,Image 1,1,120,
140335,,Surface,5,Image 1,1,121,
671151,,Surface,5,Image 1,1,122,
472195,,Surface,5,Image 1,1,123,
413.432,,Surface,5,Image 1,1,124,
2.18961e+06,,Surface,5,Image 1,1,125,
3119.29,,Surface,5,Image 1,1,126,
423105,,Surface,5,Image 1,1,127,
475315,,Surface,5,Image 1,1,129,
2.39516e+06,,Surface,5,Image 1,1,130,
751.689,,Surface,5,Image 1,1,131,
2.22732e+06,,Surface,5,Image 1,1,132,
1127.23,,Surface,5,Image 1,1,133,
21.8706,,Surface,5,Image 1,1,134,
100838,,Surface,5,Image 1,1,135,
293.182,,Surface,5,Image 1,1,136,
10926.6,,Surface,5,Image 1,1,137,
308716,,Surface,5,Image 1,1,138,
79032.8,,Surface,5,Image 1,1,139,
1389.97,,Surface,5,Image 1,1,140,
2396.76,,Surface,5,Image 1,1,141,
25068.4,,Surface,5,Image 1,1,142,
130410,,Surface,5,Image 1,1,143,
384512,,Surface,5,Image 1,1,144,
2.37557e+06,,Surface,5,Image 1,1,145,
1982.73,,Surface,5,Image 1,1,146,
2.11125e+06,,Surface,5,Image 1,1,147,
1.17992e+07,,Surface,5,Image 1,1,148,
552103,,Surface,5,Image 1,1,149,
18321.9,,Surface,5,Image 1,1,150,
1.01859e+07,,Surface,5,Image 1,1,151,
5.80172e+06,,Surface,5,Image 1,1,153,
380738,,Surface,5,Image 1,1,154,
1350.91,,Surface,5,Image 1,1,155,
1.38957e+06,,Surface,5,Image 1,1,156,
1.40085e+06,,Surface,5,Image 1,1,157,
204639,,Surface,5,Image 1,1,158,
2.46192e+06,,Surface,5,Image 1,1,159,
17543.4,,Surface,5,Image 1,1,160,
7.5184e+06,,Surface,5,Image 1,1,161,
5.01695e+06,,Surface,5,Image 1,1,162,
35589.8,,Surface,5,Image 1,1,163,
335255,,Surface,5,Image 1,1,164,
2809.71,,Surface,5,Image 1,1,165,
8.38157e+06,,Surface,5,Image 1,1,166,
1077.13,,Surface,5,Image 1,1,167,
21.7721,,Surface,5,Image 1,1,168,
1.63485e+06,,Surface,5,Image 1,1,169,
774323,,Surface,5,Image 1,1,170,
2.17276e+06,,Surface,5,Image 1,1,171,
9037.31,,Surface,5,Image 1,1,172,
827402,,Surface,5,Image 1,1,173,
9.01282e+06,,Surface,5,Image 1,1,174,
625028,,Surface,5,Image 1,1,175,
7.32488e+06,,Surface,5,Image 1,1,176,
3.29029e+06,,Surface,5,Image 1,1,178,
985306,,Surface,5,Image 1,1,179,
250.2,,Surface,5,Image 1,1,180,
2.28114e+06,,Surface,5,Image 1,1,181,
806661,,Surface,5,Image 1,1,182,
83863.1,,Surface,5,Image 1,1,183,
970.714,,Surface,5,Image 1,1,184,
1.28194e+06,,Surface,5,Image 1,1,185,
219320,,Surface,5,Image 1,1,186,
2758.93,,Surface,5,Image 1,1,187,
