
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
16.8829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
17.5283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
17.5442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
17.2125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
17.2014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
16.9889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
19.6071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
22.6639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
15.9368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
15.9509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
15.9404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
17.7304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
15.8168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
14.9097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
14.3973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
15.0832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
13.9773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
14.2221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
14.44,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
15.7926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
13.8882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
13.6739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
13.593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
13.6851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
13.5831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
14.1928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
13.7274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
13.6843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
14.8644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
13.2443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
14.8712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
13.5244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
12.8766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
12.9072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
13.2469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
13.1118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
12.7272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
12.9002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
13.1914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
12.7846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
13.1429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
13.3236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
12.9021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
12.6405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
12.5258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
12.8688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
13.3225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
13.5726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
12.8665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
11.8766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
12.6304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
12.1925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
12.6033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
12.0947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
12.0024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
14.2429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
11.9463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
12.0884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
11.9586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
12.265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
11.7513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
12.2668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
12.281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
11.3392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
11.9658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
12.1755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
14.6196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
11.7205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
11.8252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
11.4483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
11.437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
11.6458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
10.7989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
11.393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
12.7748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
11.1707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
11.3444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
11.156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
11.2267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
