
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.177886,5.48314,-4.55498,15.5213,,4,Intensity Outside,Image 1,1,,
0.3315,0.177886,3.86424,-4.00579,11.7343,,4,Intensity Outside,Image 1,1,,
0.5525,0.177886,2.58137,-3.22621,8.38895,,4,Intensity Outside,Image 1,1,,
0.7735,0.177886,1.67166,-2.41337,5.7567,,4,Intensity Outside,Image 1,1,,
0.9945,0.177886,1.06533,-1.77507,3.90573,,4,Intensity Outside,Image 1,1,,
1.2155,0.177886,0.686827,-1.26046,2.63411,,4,Intensity Outside,Image 1,1,,
1.4365,0.177886,0.462398,-0.911586,1.83638,,4,Intensity Outside,Image 1,1,,
1.6575,0.177886,0.327447,-0.693624,1.34852,,4,Intensity Outside,Image 1,1,,
1.8785,0.177886,0.238468,-0.549598,1.02653,,4,Intensity Outside,Image 1,1,,
2.0995,0.177886,0.175688,-0.447886,0.799261,,4,Intensity Outside,Image 1,1,,
2.3205,0.177886,0.132941,-0.390144,0.656026,,4,Intensity Outside,Image 1,1,,
2.5415,0.177886,0.103755,-0.355355,0.562865,,4,Intensity Outside,Image 1,1,,
2.7625,0.177886,0.0837055,-0.344739,0.51215,,4,Intensity Outside,Image 1,1,,
2.9835,0.177886,0.0685129,-0.336039,0.473064,,4,Intensity Outside,Image 1,1,,
3.2045,0.177886,0.0563312,-0.289653,0.402316,,4,Intensity Outside,Image 1,1,,
3.4255,0.177886,0.0485139,-0.265354,0.362382,,4,Intensity Outside,Image 1,1,,
3.6465,0.177886,0.042972,-0.254137,0.340081,,4,Intensity Outside,Image 1,1,,
3.8675,0.177886,0.0377339,-0.238624,0.314092,,4,Intensity Outside,Image 1,1,,
4.0885,0.177886,0.0320931,-0.215234,0.27942,,4,Intensity Outside,Image 1,1,,
4.3095,0.177886,0.0267462,-0.197972,0.251464,,4,Intensity Outside,Image 1,1,,
4.5305,0.177886,0.0235561,-0.186595,0.233707,,4,Intensity Outside,Image 1,1,,
4.7515,0.177886,0.0219792,-0.182416,0.226374,,4,Intensity Outside,Image 1,1,,
4.9725,0.177886,0.0211535,-0.177035,0.219342,,4,Intensity Outside,Image 1,1,,
5.1935,0.177886,0.0213876,-0.204528,0.247303,,4,Intensity Outside,Image 1,1,,
5.4145,0.177886,0.0220665,-0.261917,0.30605,,4,Intensity Outside,Image 1,1,,
5.6355,0.177886,0.0224898,-0.354484,0.399464,,4,Intensity Outside,Image 1,1,,
5.8565,0.177886,0.0230048,-0.524504,0.570514,,4,Intensity Outside,Image 1,1,,
6.0775,0.177886,0.0243185,-0.717366,0.766003,,4,Intensity Outside,Image 1,1,,
