
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
409.932,,Surface,2,Image 1,1,0,
392.276,,Surface,2,Image 1,1,1,
146.405,,Surface,2,Image 1,1,2,
929.061,,Surface,2,Image 1,1,3,
108.189,,Surface,2,Image 1,1,4,
240.124,,Surface,2,Image 1,1,5,
23.1568,,Surface,2,Image 1,1,6,
318.256,,Surface,2,Image 1,1,7,
458.573,,Surface,2,Image 1,1,9,
2771.82,,Surface,2,Image 1,1,12,
646.411,,Surface,2,Image 1,1,13,
216.683,,Surface,2,Image 1,1,14,
77.6886,,Surface,2,Image 1,1,15,
120.222,,Surface,2,Image 1,1,16,
717.315,,Surface,2,Image 1,1,17,
109.794,,Surface,2,Image 1,1,18,
344.295,,Surface,2,Image 1,1,19,
712.36,,Surface,2,Image 1,1,20,
647.438,,Surface,2,Image 1,1,22,
3328.97,,Surface,2,Image 1,1,23,
176.817,,Surface,2,Image 1,1,24,
944.968,,Surface,2,Image 1,1,25,
503.32,,Surface,2,Image 1,1,26,
350.203,,Surface,2,Image 1,1,27,
363.432,,Surface,2,Image 1,1,28,
2584.39,,Surface,2,Image 1,1,29,
5911.52,,Surface,2,Image 1,1,31,
2915.51,,Surface,2,Image 1,1,32,
2094.49,,Surface,2,Image 1,1,33,
192.866,,Surface,2,Image 1,1,34,
893.145,,Surface,2,Image 1,1,35,
57.57,,Surface,2,Image 1,1,36,
1536.61,,Surface,2,Image 1,1,37,
1160.99,,Surface,2,Image 1,1,38,
349.501,,Surface,2,Image 1,1,39,
17792.6,,Surface,2,Image 1,1,40,
1245.13,,Surface,2,Image 1,1,41,
121.78,,Surface,2,Image 1,1,42,
3383.57,,Surface,2,Image 1,1,43,
9178.88,,Surface,2,Image 1,1,44,
303.612,,Surface,2,Image 1,1,45,
8724.19,,Surface,2,Image 1,1,46,
310.294,,Surface,2,Image 1,1,47,
1191.46,,Surface,2,Image 1,1,48,
2535.98,,Surface,2,Image 1,1,49,
340.305,,Surface,2,Image 1,1,50,
851.583,,Surface,2,Image 1,1,51,
1470.72,,Surface,2,Image 1,1,52,
3304.47,,Surface,2,Image 1,1,53,
717.78,,Surface,2,Image 1,1,54,
104.084,,Surface,2,Image 1,1,55,
88.5378,,Surface,2,Image 1,1,56,
987.339,,Surface,2,Image 1,1,57,
6743.12,,Surface,2,Image 1,1,58,
6993.33,,Surface,2,Image 1,1,59,
1339.97,,Surface,2,Image 1,1,60,
56.2303,,Surface,2,Image 1,1,61,
297.385,,Surface,2,Image 1,1,62,
571.923,,Surface,2,Image 1,1,63,
1336.52,,Surface,2,Image 1,1,64,
382.005,,Surface,2,Image 1,1,65,
920.715,,Surface,2,Image 1,1,66,
406.219,,Surface,2,Image 1,1,67,
245.664,,Surface,2,Image 1,1,68,
152.73,,Surface,2,Image 1,1,69,
441.928,,Surface,2,Image 1,1,70,
361.1,,Surface,2,Image 1,1,71,
2.24243,,Surface,2,Image 1,1,72,
1807.8,,Surface,2,Image 1,1,73,
893.222,,Surface,2,Image 1,1,74,
906.624,,Surface,2,Image 1,1,75,
4519.99,,Surface,2,Image 1,1,76,
4137.12,,Surface,2,Image 1,1,77,
164.425,,Surface,2,Image 1,1,78,
3992.47,,Surface,2,Image 1,1,79,
626.562,,Surface,2,Image 1,1,80,
810.944,,Surface,2,Image 1,1,81,
11347.5,,Surface,2,Image 1,1,82,
3377.28,,Surface,2,Image 1,1,83,
3275.35,,Surface,2,Image 1,1,84,
290.796,,Surface,2,Image 1,1,85,
1719.41,,Surface,2,Image 1,1,86,
731.808,,Surface,2,Image 1,1,87,
1566.18,,Surface,2,Image 1,1,88,
1949.28,,Surface,2,Image 1,1,89,
799.826,,Surface,2,Image 1,1,90,
635.188,,Surface,2,Image 1,1,91,
2031.66,,Surface,2,Image 1,1,92,
378.36,,Surface,2,Image 1,1,93,
4213.53,,Surface,2,Image 1,1,94,
752.83,,Surface,2,Image 1,1,95,
1993.98,,Surface,2,Image 1,1,96,
2943.83,,Surface,2,Image 1,1,97,
548.81,,Surface,2,Image 1,1,98,
1126.11,,Surface,2,Image 1,1,99,
633.902,,Surface,2,Image 1,1,100,
1311.71,,Surface,2,Image 1,1,101,
957.797,,Surface,2,Image 1,1,102,
190.876,,Surface,2,Image 1,1,103,
275.514,,Surface,2,Image 1,1,104,
3478.65,,Surface,2,Image 1,1,105,
206.449,,Surface,2,Image 1,1,106,
1490.09,,Surface,2,Image 1,1,107,
813.11,,Surface,2,Image 1,1,108,
1583.75,,Surface,2,Image 1,1,109,
1103.06,,Surface,2,Image 1,1,110,
965.809,,Surface,2,Image 1,1,111,
1003.04,,Surface,2,Image 1,1,113,
1759.65,,Surface,2,Image 1,1,114,
215.607,,Surface,2,Image 1,1,115,
1003.47,,Surface,2,Image 1,1,116,
821.213,,Surface,2,Image 1,1,117,
4820.96,,Surface,2,Image 1,1,118,
105.622,,Surface,2,Image 1,1,119,
1436.67,,Surface,2,Image 1,1,120,
4.24046,,Surface,2,Image 1,1,121,
2448.75,,Surface,2,Image 1,1,122,
2521.42,,Surface,2,Image 1,1,123,
123.234,,Surface,2,Image 1,1,124,
4378.12,,Surface,2,Image 1,1,125,
297.182,,Surface,2,Image 1,1,126,
1584.72,,Surface,2,Image 1,1,127,
2545.35,,Surface,2,Image 1,1,129,
553.078,,Surface,2,Image 1,1,130,
683.637,,Surface,2,Image 1,1,131,
2127.67,,Surface,2,Image 1,1,132,
478.175,,Surface,2,Image 1,1,133,
263.214,,Surface,2,Image 1,1,134,
445.396,,Surface,2,Image 1,1,135,
307.16,,Surface,2,Image 1,1,136,
1159.97,,Surface,2,Image 1,1,137,
694.657,,Surface,2,Image 1,1,138,
389.227,,Surface,2,Image 1,1,139,
1936.37,,Surface,2,Image 1,1,140,
1194.83,,Surface,2,Image 1,1,141,
1527.31,,Surface,2,Image 1,1,142,
