
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
72.9461,,Surface,1,Image 1,1,0,
105.72,,Surface,1,Image 1,1,1,
39.8173,,Surface,1,Image 1,1,2,
125.561,,Surface,1,Image 1,1,3,
125.808,,Surface,1,Image 1,1,4,
214.068,,Surface,1,Image 1,1,5,
89.9197,,Surface,1,Image 1,1,6,
228.097,,Surface,1,Image 1,1,7,
293.859,,Surface,1,Image 1,1,9,
173.686,,Surface,1,Image 1,1,12,
194.464,,Surface,1,Image 1,1,13,
59.9341,,Surface,1,Image 1,1,14,
62.3041,,Surface,1,Image 1,1,15,
127.455,,Surface,1,Image 1,1,16,
98.9044,,Surface,1,Image 1,1,17,
111.262,,Surface,1,Image 1,1,18,
99.6378,,Surface,1,Image 1,1,19,
134.044,,Surface,1,Image 1,1,20,
189.661,,Surface,1,Image 1,1,22,
122.301,,Surface,1,Image 1,1,23,
45.12,,Surface,1,Image 1,1,24,
183.958,,Surface,1,Image 1,1,25,
81.4955,,Surface,1,Image 1,1,26,
75.1158,,Surface,1,Image 1,1,27,
55.2108,,Surface,1,Image 1,1,28,
142.633,,Surface,1,Image 1,1,29,
132.51,,Surface,1,Image 1,1,31,
79.623,,Surface,1,Image 1,1,32,
195.581,,Surface,1,Image 1,1,33,
145.734,,Surface,1,Image 1,1,34,
70.9968,,Surface,1,Image 1,1,35,
37.7646,,Surface,1,Image 1,1,36,
132.008,,Surface,1,Image 1,1,37,
114.305,,Surface,1,Image 1,1,38,
129.186,,Surface,1,Image 1,1,39,
202.246,,Surface,1,Image 1,1,40,
133.129,,Surface,1,Image 1,1,41,
51.265,,Surface,1,Image 1,1,42,
87.1125,,Surface,1,Image 1,1,43,
155.652,,Surface,1,Image 1,1,44,
44.2304,,Surface,1,Image 1,1,45,
169.195,,Surface,1,Image 1,1,46,
65.4704,,Surface,1,Image 1,1,47,
282.878,,Surface,1,Image 1,1,48,
