
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.13953,6.74348,-8.37673,21.8637,,2,Intensity Outside,Image 1,1,,
0.3315,5.13953,5.98439,-6.88224,18.851,,2,Intensity Outside,Image 1,1,,
0.5525,5.13953,5.31061,-5.75748,16.3787,,2,Intensity Outside,Image 1,1,,
0.7735,5.13953,4.68127,-4.8399,14.2024,,2,Intensity Outside,Image 1,1,,
0.9945,5.13953,4.10217,-3.40332,11.6077,,2,Intensity Outside,Image 1,1,,
1.2155,5.13953,3.71806,-1.95147,9.38759,,2,Intensity Outside,Image 1,1,,
1.4365,5.13953,3.60405,-0.88686,8.09496,,2,Intensity Outside,Image 1,1,,
1.6575,5.13953,3.72219,-0.184538,7.62891,,2,Intensity Outside,Image 1,1,,
1.8785,5.13953,3.92071,0.314981,7.52644,,2,Intensity Outside,Image 1,1,,
2.0995,5.13953,4.0933,0.686743,7.49986,,2,Intensity Outside,Image 1,1,,
2.3205,5.13953,4.19636,0.920315,7.4724,,2,Intensity Outside,Image 1,1,,
2.5415,5.13953,4.24746,1.0657,7.42922,,2,Intensity Outside,Image 1,1,,
2.7625,5.13953,4.2767,1.15888,7.39453,,2,Intensity Outside,Image 1,1,,
2.9835,5.13953,4.31359,1.23172,7.39546,,2,Intensity Outside,Image 1,1,,
3.2045,5.13953,4.33806,1.28585,7.39027,,2,Intensity Outside,Image 1,1,,
3.4255,5.13953,4.35756,1.32261,7.39252,,2,Intensity Outside,Image 1,1,,
3.6465,5.13953,4.38024,1.36123,7.39925,,2,Intensity Outside,Image 1,1,,
3.8675,5.13953,4.4,1.39469,7.40532,,2,Intensity Outside,Image 1,1,,
4.0885,5.13953,4.42357,1.4344,7.41275,,2,Intensity Outside,Image 1,1,,
4.3095,5.13953,4.4471,1.47573,7.41846,,2,Intensity Outside,Image 1,1,,
4.5305,5.13953,4.47262,1.51797,7.42726,,2,Intensity Outside,Image 1,1,,
4.7515,5.13953,4.50173,1.56023,7.44322,,2,Intensity Outside,Image 1,1,,
4.9725,5.13953,4.52467,1.59025,7.45909,,2,Intensity Outside,Image 1,1,,
5.1935,5.13953,4.52938,1.6058,7.45297,,2,Intensity Outside,Image 1,1,,
5.4145,5.13953,4.53725,1.61655,7.45795,,2,Intensity Outside,Image 1,1,,
5.6355,5.13953,4.55304,1.62005,7.48603,,2,Intensity Outside,Image 1,1,,
5.8565,5.13953,4.56588,1.60799,7.52377,,2,Intensity Outside,Image 1,1,,
6.0775,5.13953,4.57655,1.57211,7.58098,,2,Intensity Outside,Image 1,1,,
6.2985,5.13953,4.59036,1.52612,7.65459,,2,Intensity Outside,Image 1,1,,
6.5195,5.13953,4.62479,1.50948,7.7401,,2,Intensity Outside,Image 1,1,,
6.7405,5.13953,4.67795,1.38764,7.96825,,2,Intensity Outside,Image 1,1,,
6.9615,5.13953,4.721,1.22033,8.22168,,2,Intensity Outside,Image 1,1,,
7.1825,5.13953,4.74568,1.37289,8.11847,,2,Intensity Outside,Image 1,1,,
7.4035,5.13953,4.7656,1.49306,8.03815,,2,Intensity Outside,Image 1,1,,
7.6245,5.13953,4.77861,1.52971,8.0275,,2,Intensity Outside,Image 1,1,,
7.8455,5.13953,4.79316,1.53142,8.05491,,2,Intensity Outside,Image 1,1,,
8.0665,5.13953,4.80608,1.52719,8.08496,,2,Intensity Outside,Image 1,1,,
