
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.21936,µm,Surface,Position,1,0,
6.29677,µm,Surface,Position,1,1,
5.55714,µm,Surface,Position,1,2,
6.06032,µm,Surface,Position,1,3,
6.52203,µm,Surface,Position,1,4,
6.57391,µm,Surface,Position,1,5,
6.76522,µm,Surface,Position,1,6,
6.45714,µm,Surface,Position,1,7,
6.58171,µm,Surface,Position,1,9,
6.03681,µm,Surface,Position,1,12,
5.93864,µm,Surface,Position,1,13,
5.4,µm,Surface,Position,1,14,
6.57143,µm,Surface,Position,1,15,
6.23273,µm,Surface,Position,1,16,
5.78276,µm,Surface,Position,1,17,
6.43774,µm,Surface,Position,1,18,
5.95,µm,Surface,Position,1,19,
5.92432,µm,Surface,Position,1,20,
6.576,µm,Surface,Position,1,22,
6.36825,µm,Surface,Position,1,23,
5.725,µm,Surface,Position,1,24,
5.93697,µm,Surface,Position,1,25,
5.86667,µm,Surface,Position,1,26,
6.16667,µm,Surface,Position,1,27,
5.32414,µm,Surface,Position,1,28,
5.88,µm,Surface,Position,1,29,
5.59524,µm,Surface,Position,1,31,
5.92644,µm,Surface,Position,1,32,
5.96887,µm,Surface,Position,1,33,
6.08571,µm,Surface,Position,1,34,
6.21944,µm,Surface,Position,1,35,
5.6,µm,Surface,Position,1,36,
5.99686,µm,Surface,Position,1,37,
6.1,µm,Surface,Position,1,38,
6.47353,µm,Surface,Position,1,39,
5.74298,µm,Surface,Position,1,40,
6.04655,µm,Surface,Position,1,41,
6.51111,µm,Surface,Position,1,42,
5.664,µm,Surface,Position,1,43,
5.90841,µm,Surface,Position,1,44,
5.92,µm,Surface,Position,1,45,
6.02492,µm,Surface,Position,1,46,
5.12857,µm,Surface,Position,1,47,
6.37407,µm,Surface,Position,1,48,
6.12381,µm,Surface,Position,1,49,
6.21482,µm,Surface,Position,1,50,
6.05085,µm,Surface,Position,1,51,
5.80594,µm,Surface,Position,1,52,
6.3444,µm,Surface,Position,1,53,
6.14624,µm,Surface,Position,1,54,
6.62105,µm,Surface,Position,1,55,
6.23571,µm,Surface,Position,1,56,
6.08636,µm,Surface,Position,1,57,
5.58202,µm,Surface,Position,1,58,
5.74926,µm,Surface,Position,1,59,
5.30407,µm,Surface,Position,1,60,
6.44,µm,Surface,Position,1,61,
5.768,µm,Surface,Position,1,62,
5.92,µm,Surface,Position,1,63,
5.34133,µm,Surface,Position,1,64,
6.46875,µm,Surface,Position,1,65,
6.53954,µm,Surface,Position,1,66,
5.85778,µm,Surface,Position,1,67,
5.31613,µm,Surface,Position,1,68,
6.59231,µm,Surface,Position,1,69,
6.54016,µm,Surface,Position,1,70,
6.42118,µm,Surface,Position,1,71,
6.6,µm,Surface,Position,1,72,
5.13828,µm,Surface,Position,1,73,
6.50504,µm,Surface,Position,1,74,
5.17727,µm,Surface,Position,1,75,
6.29208,µm,Surface,Position,1,76,
5.41152,µm,Surface,Position,1,77,
6.56056,µm,Surface,Position,1,78,
5.85243,µm,Surface,Position,1,79,
5.53158,µm,Surface,Position,1,80,
6.34359,µm,Surface,Position,1,81,
5.41925,µm,Surface,Position,1,82,
6.22544,µm,Surface,Position,1,83,
6.07009,µm,Surface,Position,1,84,
6.568,µm,Surface,Position,1,85,
5.50909,µm,Surface,Position,1,86,
5.26542,µm,Surface,Position,1,87,
5.87789,µm,Surface,Position,1,88,
5.83865,µm,Surface,Position,1,89,
6.56181,µm,Surface,Position,1,90,
5.95556,µm,Surface,Position,1,91,
6.3,µm,Surface,Position,1,92,
6.53696,µm,Surface,Position,1,93,
5.16429,µm,Surface,Position,1,94,
6.16075,µm,Surface,Position,1,95,
5.6617,µm,Surface,Position,1,96,
4.7898,µm,Surface,Position,1,97,
5.41071,µm,Surface,Position,1,98,
5.98644,µm,Surface,Position,1,99,
6.49481,µm,Surface,Position,1,100,
5.44,µm,Surface,Position,1,101,
5.46744,µm,Surface,Position,1,102,
6.54937,µm,Surface,Position,1,103,
6.55478,µm,Surface,Position,1,104,
5.35278,µm,Surface,Position,1,105,
