
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,0,
5,,Surface,7,Image 1,1,1,
6,,Surface,7,Image 1,1,2,
4,,Surface,7,Image 1,1,3,
5,,Surface,7,Image 1,1,4,
5,,Surface,7,Image 1,1,5,
5,,Surface,7,Image 1,1,6,
5,,Surface,7,Image 1,1,7,
4,,Surface,7,Image 1,1,9,
5,,Surface,7,Image 1,1,12,
6,,Surface,7,Image 1,1,13,
6,,Surface,7,Image 1,1,14,
3,,Surface,7,Image 1,1,15,
4,,Surface,7,Image 1,1,16,
7,,Surface,7,Image 1,1,17,
8,,Surface,7,Image 1,1,18,
6,,Surface,7,Image 1,1,19,
6,,Surface,7,Image 1,1,20,
5,,Surface,7,Image 1,1,22,
5,,Surface,7,Image 1,1,23,
7,,Surface,7,Image 1,1,24,
7,,Surface,7,Image 1,1,25,
7,,Surface,7,Image 1,1,26,
9,,Surface,7,Image 1,1,27,
7,,Surface,7,Image 1,1,28,
9,,Surface,7,Image 1,1,29,
7,,Surface,7,Image 1,1,31,
8,,Surface,7,Image 1,1,32,
7,,Surface,7,Image 1,1,33,
7,,Surface,7,Image 1,1,34,
7,,Surface,7,Image 1,1,35,
7,,Surface,7,Image 1,1,36,
8,,Surface,7,Image 1,1,37,
8,,Surface,7,Image 1,1,38,
6,,Surface,7,Image 1,1,39,
7,,Surface,7,Image 1,1,40,
8,,Surface,7,Image 1,1,41,
5,,Surface,7,Image 1,1,42,
8,,Surface,7,Image 1,1,43,
7,,Surface,7,Image 1,1,44,
8,,Surface,7,Image 1,1,45,
7,,Surface,7,Image 1,1,46,
6,,Surface,7,Image 1,1,47,
5,,Surface,7,Image 1,1,48,
7,,Surface,7,Image 1,1,49,
7,,Surface,7,Image 1,1,50,
4,,Surface,7,Image 1,1,51,
5,,Surface,7,Image 1,1,52,
5,,Surface,7,Image 1,1,53,
6,,Surface,7,Image 1,1,54,
6,,Surface,7,Image 1,1,55,
6,,Surface,7,Image 1,1,56,
8,,Surface,7,Image 1,1,57,
7,,Surface,7,Image 1,1,58,
7,,Surface,7,Image 1,1,59,
6,,Surface,7,Image 1,1,60,
5,,Surface,7,Image 1,1,61,
7,,Surface,7,Image 1,1,62,
8,,Surface,7,Image 1,1,63,
6,,Surface,7,Image 1,1,64,
6,,Surface,7,Image 1,1,65,
6,,Surface,7,Image 1,1,66,
7,,Surface,7,Image 1,1,67,
8,,Surface,7,Image 1,1,68,
5,,Surface,7,Image 1,1,69,
5,,Surface,7,Image 1,1,70,
7,,Surface,7,Image 1,1,71,
6,,Surface,7,Image 1,1,72,
6,,Surface,7,Image 1,1,73,
6,,Surface,7,Image 1,1,74,
7,,Surface,7,Image 1,1,75,
6,,Surface,7,Image 1,1,76,
8,,Surface,7,Image 1,1,77,
7,,Surface,7,Image 1,1,78,
6,,Surface,7,Image 1,1,79,
5,,Surface,7,Image 1,1,80,
7,,Surface,7,Image 1,1,81,
7,,Surface,7,Image 1,1,82,
6,,Surface,7,Image 1,1,83,
7,,Surface,7,Image 1,1,84,
7,,Surface,7,Image 1,1,85,
10,,Surface,7,Image 1,1,86,
9,,Surface,7,Image 1,1,87,
8,,Surface,7,Image 1,1,88,
7,,Surface,7,Image 1,1,89,
6,,Surface,7,Image 1,1,90,
10,,Surface,7,Image 1,1,91,
7,,Surface,7,Image 1,1,92,
5,,Surface,7,Image 1,1,93,
8,,Surface,7,Image 1,1,94,
9,,Surface,7,Image 1,1,95,
10,,Surface,7,Image 1,1,96,
8,,Surface,7,Image 1,1,97,
8,,Surface,7,Image 1,1,98,
7,,Surface,7,Image 1,1,99,
4,,Surface,7,Image 1,1,100,
11,,Surface,7,Image 1,1,101,
10,,Surface,7,Image 1,1,102,
5,,Surface,7,Image 1,1,103,
5,,Surface,7,Image 1,1,104,
10,,Surface,7,Image 1,1,105,
9,,Surface,7,Image 1,1,106,
8,,Surface,7,Image 1,1,107,
8,,Surface,7,Image 1,1,108,
6,,Surface,7,Image 1,1,109,
6,,Surface,7,Image 1,1,110,
7,,Surface,7,Image 1,1,111,
5,,Surface,7,Image 1,1,113,
7,,Surface,7,Image 1,1,114,
7,,Surface,7,Image 1,1,115,
7,,Surface,7,Image 1,1,116,
9,,Surface,7,Image 1,1,117,
9,,Surface,7,Image 1,1,118,
6,,Surface,7,Image 1,1,119,
4,,Surface,7,Image 1,1,120,
10,,Surface,7,Image 1,1,121,
11,,Surface,7,Image 1,1,122,
9,,Surface,7,Image 1,1,123,
4,,Surface,7,Image 1,1,124,
8,,Surface,7,Image 1,1,125,
5,,Surface,7,Image 1,1,126,
7,,Surface,7,Image 1,1,127,
