
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,9.74262,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,46.1279,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,155.249,µm^3,Cumulative Volume,Image 1,1,,
0.1105,383.694,µm^3,Cumulative Volume,Image 1,1,,
0.3315,715.432,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1126.43,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1581.59,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2065.46,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2561.91,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3054.96,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3530.76,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3990.95,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4447.78,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4906.66,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5371.24,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5844.6,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6330.33,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6827,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7334.42,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7852.5,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8377.96,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8907.4,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9440.77,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9971.5,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10496.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11019.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11536.4,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12050,µm^3,Cumulative Volume,Image 1,1,,
5.6355,12558.8,µm^3,Cumulative Volume,Image 1,1,,
5.8565,13065.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,13565.7,µm^3,Cumulative Volume,Image 1,1,,
6.2985,14050.8,µm^3,Cumulative Volume,Image 1,1,,
6.5195,14512.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,14946.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,15360.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,15755.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,16135.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,16504.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,16862.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,17213.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,17560.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,17905.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,18244.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,18580.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,18916.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,19246.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,19573.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,19899.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,20225.7,µm^3,Cumulative Volume,Image 1,1,,
10.2765,20547.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,20867.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,21188.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21505.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,21819.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22133.4,µm^3,Cumulative Volume,Image 1,1,,
