
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.635375,µm,Surface,N2,1,0,
0.812551,µm,Surface,N2,1,1,
1.19056,µm,Surface,N2,1,2,
1.11244,µm,Surface,N2,1,3,
1.64841,µm,Surface,N2,1,4,
1.22865,µm,Surface,N2,1,5,
1.01602,µm,Surface,N2,1,6,
2.216,µm,Surface,N2,1,7,
0.788663,µm,Surface,N2,1,9,
0.367627,µm,Surface,N2,1,12,
0.465507,µm,Surface,N2,1,13,
0.616293,µm,Surface,N2,1,14,
0.592879,µm,Surface,N2,1,15,
1.03952,µm,Surface,N2,1,16,
0.0658986,µm,Surface,N2,1,17,
0,µm,Surface,N2,1,18,
0.0240477,µm,Surface,N2,1,19,
0.432861,µm,Surface,N2,1,20,
0.148205,µm,Surface,N2,1,22,
0.0760653,µm,Surface,N2,1,23,
1.16103,µm,Surface,N2,1,24,
0.0867271,µm,Surface,N2,1,25,
0,µm,Surface,N2,1,26,
0,µm,Surface,N2,1,27,
0.0181332,µm,Surface,N2,1,28,
0.181093,µm,Surface,N2,1,29,
0.402927,µm,Surface,N2,1,31,
0.170609,µm,Surface,N2,1,32,
0.0518093,µm,Surface,N2,1,33,
0.958,µm,Surface,N2,1,34,
0.107016,µm,Surface,N2,1,35,
1.04929,µm,Surface,N2,1,36,
0,µm,Surface,N2,1,37,
0.0319311,µm,Surface,N2,1,38,
0.0611022,µm,Surface,N2,1,39,
0,µm,Surface,N2,1,40,
0.220322,µm,Surface,N2,1,41,
0.208956,µm,Surface,N2,1,42,
0.313363,µm,Surface,N2,1,43,
0,µm,Surface,N2,1,44,
0.126761,µm,Surface,N2,1,45,
0.130572,µm,Surface,N2,1,46,
0.578605,µm,Surface,N2,1,47,
0,µm,Surface,N2,1,48,
0,µm,Surface,N2,1,49,
0.0131463,µm,Surface,N2,1,50,
0,µm,Surface,N2,1,51,
0.121332,µm,Surface,N2,1,52,
0,µm,Surface,N2,1,53,
0.269229,µm,Surface,N2,1,54,
0.256305,µm,Surface,N2,1,55,
0.287846,µm,Surface,N2,1,56,
0,µm,Surface,N2,1,57,
0.459962,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,59,
0.0711183,µm,Surface,N2,1,60,
2.35161,µm,Surface,N2,1,61,
0.0797666,µm,Surface,N2,1,62,
0,µm,Surface,N2,1,63,
0.108663,µm,Surface,N2,1,64,
0,µm,Surface,N2,1,65,
0.522518,µm,Surface,N2,1,66,
0,µm,Surface,N2,1,67,
0.229306,µm,Surface,N2,1,68,
0,µm,Surface,N2,1,69,
0.110831,µm,Surface,N2,1,70,
0.0186041,µm,Surface,N2,1,71,
3.57441,µm,Surface,N2,1,72,
0,µm,Surface,N2,1,73,
0.449016,µm,Surface,N2,1,74,
0.257568,µm,Surface,N2,1,75,
0.0648747,µm,Surface,N2,1,76,
0,µm,Surface,N2,1,77,
0,µm,Surface,N2,1,78,
0,µm,Surface,N2,1,79,
0.289191,µm,Surface,N2,1,80,
0.102011,µm,Surface,N2,1,81,
0,µm,Surface,N2,1,82,
0,µm,Surface,N2,1,83,
0,µm,Surface,N2,1,84,
0,µm,Surface,N2,1,85,
0,µm,Surface,N2,1,86,
0,µm,Surface,N2,1,87,
0,µm,Surface,N2,1,88,
0,µm,Surface,N2,1,89,
0,µm,Surface,N2,1,90,
0,µm,Surface,N2,1,91,
0,µm,Surface,N2,1,92,
0.144782,µm,Surface,N2,1,93,
0,µm,Surface,N2,1,94,
0,µm,Surface,N2,1,95,
0,µm,Surface,N2,1,96,
0,µm,Surface,N2,1,97,
0.174192,µm,Surface,N2,1,98,
0.143005,µm,Surface,N2,1,99,
0,µm,Surface,N2,1,100,
0,µm,Surface,N2,1,101,
0.0314273,µm,Surface,N2,1,102,
0.33672,µm,Surface,N2,1,103,
0.0678127,µm,Surface,N2,1,104,
0,µm,Surface,N2,1,105,
0.234546,µm,Surface,N2,1,106,
0.162757,µm,Surface,N2,1,107,
0.530978,µm,Surface,N2,1,108,
0,µm,Surface,N2,1,109,
0.235815,µm,Surface,N2,1,110,
0,µm,Surface,N2,1,111,
0,µm,Surface,N2,1,113,
0,µm,Surface,N2,1,114,
0.511669,µm,Surface,N2,1,115,
0,µm,Surface,N2,1,116,
0.501687,µm,Surface,N2,1,117,
0,µm,Surface,N2,1,118,
0.286444,µm,Surface,N2,1,119,
0.124271,µm,Surface,N2,1,120,
0,µm,Surface,N2,1,121,
0,µm,Surface,N2,1,122,
0,µm,Surface,N2,1,123,
0.22511,µm,Surface,N2,1,124,
0,µm,Surface,N2,1,125,
0.63138,µm,Surface,N2,1,126,
0,µm,Surface,N2,1,127,
0,µm,Surface,N2,1,129,
0,µm,Surface,N2,1,130,
0.0852707,µm,Surface,N2,1,131,
0,µm,Surface,N2,1,132,
0.00204854,µm,Surface,N2,1,133,
0.506651,µm,Surface,N2,1,134,
0.0475112,µm,Surface,N2,1,135,
0.0443095,µm,Surface,N2,1,136,
0.154367,µm,Surface,N2,1,137,
0,µm,Surface,N2,1,138,
0.174548,µm,Surface,N2,1,139,
0,µm,Surface,N2,1,140,
0,µm,Surface,N2,1,141,
0,µm,Surface,N2,1,142,
0,µm,Surface,N2,1,143,
0,µm,Surface,N2,1,144,
0,µm,Surface,N2,1,145,
0.737635,µm,Surface,N2,1,146,
0,µm,Surface,N2,1,147,
0,µm,Surface,N2,1,148,
0,µm,Surface,N2,1,149,
0,µm,Surface,N2,1,150,
0,µm,Surface,N2,1,151,
0,µm,Surface,N2,1,153,
0,µm,Surface,N2,1,154,
0.127246,µm,Surface,N2,1,155,
0,µm,Surface,N2,1,156,
0,µm,Surface,N2,1,157,
0.210339,µm,Surface,N2,1,158,
0,µm,Surface,N2,1,159,
0.388223,µm,Surface,N2,1,160,
0,µm,Surface,N2,1,161,
0,µm,Surface,N2,1,162,
0.154204,µm,Surface,N2,1,163,
0,µm,Surface,N2,1,164,
0,µm,Surface,N2,1,165,
0,µm,Surface,N2,1,166,
0,µm,Surface,N2,1,167,
0.668988,µm,Surface,N2,1,168,
0,µm,Surface,N2,1,169,
0.0934946,µm,Surface,N2,1,170,
0,µm,Surface,N2,1,171,
0,µm,Surface,N2,1,172,
0,µm,Surface,N2,1,173,
0,µm,Surface,N2,1,174,
0,µm,Surface,N2,1,175,
0,µm,Surface,N2,1,176,
0,µm,Surface,N2,1,178,
0,µm,Surface,N2,1,179,
0.355585,µm,Surface,N2,1,180,
0,µm,Surface,N2,1,181,
0,µm,Surface,N2,1,182,
0.247683,µm,Surface,N2,1,183,
0,µm,Surface,N2,1,184,
