
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,228.445,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,560.184,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,971.184,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1426.34,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1910.21,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2406.66,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2899.71,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3375.51,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3835.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4292.53,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4751.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5215.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5689.35,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6175.08,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6671.75,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7179.17,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7697.25,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8222.71,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8752.15,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9285.52,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9816.25,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10341.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10864,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11381.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11894.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,12403.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12910.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,13410.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,13895.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,14357.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,14791.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,15204.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,15600.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15980.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16348.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,16707.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17058.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17405,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,17749.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18089.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18425.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,18760.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,19091.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,19418.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19744,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,20070.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,20392.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20712.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,21033,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,21350,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,21664.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,21978.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,22293.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,22605.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,22916.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,23228,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,23536,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,23841.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,24147.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,24454.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,24758.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,25061.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,25365.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,25667.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,25968.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,26270.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,26569.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,26865.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,27163.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,27461.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,27758,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,28051.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,28344.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,28632.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,28917,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,29199.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,29483.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,29759,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,30028.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,30293.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,30554.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,30813.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,31073,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,31332.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,31586.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,31834.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,32078.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,32319.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,32558.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,32793.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,33022.8,µm^3,Cumulative Volume Outside,Image 1,1,,
