
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0.335682,,Surface,M,1,7,
0.00028163,,Surface,M,1,9,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0.000782425,,Surface,M,1,16,
0.158485,,Surface,M,1,17,
0.984228,,Surface,M,1,18,
0.0114733,,Surface,M,1,19,
0,,Surface,M,1,20,
0.255991,,Surface,M,1,22,
0.0339724,,Surface,M,1,23,
0.00243816,,Surface,M,1,24,
0.807705,,Surface,M,1,25,
0.582276,,Surface,M,1,26,
1,,Surface,M,1,27,
0.38512,,Surface,M,1,28,
0.540712,,Surface,M,1,29,
0,,Surface,M,1,31,
0.523677,,Surface,M,1,32,
0.183452,,Surface,M,1,33,
0.173283,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0.978271,,Surface,M,1,37,
0.327561,,Surface,M,1,38,
0,,Surface,M,1,39,
0.418817,,Surface,M,1,40,
0.5134,,Surface,M,1,41,
0,,Surface,M,1,42,
0.274516,,Surface,M,1,43,
0.230074,,Surface,M,1,44,
0.725806,,Surface,M,1,45,
0.164518,,Surface,M,1,46,
0,,Surface,M,1,47,
0.646018,,Surface,M,1,48,
0.155542,,Surface,M,1,49,
0.859476,,Surface,M,1,50,
0,,Surface,M,1,51,
0.0538683,,Surface,M,1,52,
0.242545,,Surface,M,1,53,
0.402738,,Surface,M,1,54,
0,,Surface,M,1,55,
0.00217043,,Surface,M,1,56,
0.610246,,Surface,M,1,57,
0,,Surface,M,1,58,
0.899408,,Surface,M,1,59,
0.255874,,Surface,M,1,60,
0,,Surface,M,1,61,
0.15859,,Surface,M,1,62,
0.529904,,Surface,M,1,63,
0.0347395,,Surface,M,1,64,
0.638921,,Surface,M,1,65,
0.00684628,,Surface,M,1,66,
0.902455,,Surface,M,1,67,
0.881993,,Surface,M,1,68,
0.448402,,Surface,M,1,69,
0.0136117,,Surface,M,1,70,
0.0891215,,Surface,M,1,71,
0.254554,,Surface,M,1,72,
0.297704,,Surface,M,1,73,
0,,Surface,M,1,74,
0.228931,,Surface,M,1,75,
0.444195,,Surface,M,1,76,
0.42242,,Surface,M,1,77,
0.555124,,Surface,M,1,78,
0.225107,,Surface,M,1,79,
0.129057,,Surface,M,1,80,
0.0119969,,Surface,M,1,81,
0.166986,,Surface,M,1,82,
0.0536333,,Surface,M,1,83,
1,,Surface,M,1,84,
0.682978,,Surface,M,1,85,
0.585842,,Surface,M,1,86,
0.83756,,Surface,M,1,87,
0.36113,,Surface,M,1,88,
0.764838,,Surface,M,1,89,
0.31663,,Surface,M,1,90,
0.957111,,Surface,M,1,91,
0.664814,,Surface,M,1,92,
0.000761506,,Surface,M,1,93,
0.0881014,,Surface,M,1,94,
0.596656,,Surface,M,1,95,
0.954274,,Surface,M,1,96,
0.77022,,Surface,M,1,97,
0.0657371,,Surface,M,1,98,
0.227739,,Surface,M,1,99,
0.0926661,,Surface,M,1,100,
0.918652,,Surface,M,1,101,
0.576818,,Surface,M,1,102,
0,,Surface,M,1,103,
0.415285,,Surface,M,1,104,
0.886226,,Surface,M,1,105,
0.950329,,Surface,M,1,106,
0.664341,,Surface,M,1,107,
0.91213,,Surface,M,1,108,
0.099892,,Surface,M,1,109,
0.549288,,Surface,M,1,110,
0.965368,,Surface,M,1,111,
0.157935,,Surface,M,1,113,
0,,Surface,M,1,114,
0.864074,,Surface,M,1,115,
0.612986,,Surface,M,1,116,
0,,Surface,M,1,117,
0.691416,,Surface,M,1,118,
0,,Surface,M,1,119,
0.264127,,Surface,M,1,120,
1,,Surface,M,1,121,
0.937406,,Surface,M,1,122,
