
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
43.6558,54.5071,6.21936,µm,Surface,Position,1,0,
43.3561,55.8349,6.29677,µm,Surface,Position,1,1,
41.9039,57.3748,5.55714,µm,Surface,Position,1,2,
41.9295,57.3905,6.06032,µm,Surface,Position,1,3,
42.4715,56.7347,6.52203,µm,Surface,Position,1,4,
43.07,56.38,6.57391,µm,Surface,Position,1,5,
43.3754,55.9354,6.76522,µm,Surface,Position,1,6,
43.1148,59.1026,6.45714,µm,Surface,Position,1,7,
41.944,62.9276,6.58171,µm,Surface,Position,1,9,
40.8777,56.1089,6.03681,µm,Surface,Position,1,12,
41.493,55.8272,5.93864,µm,Surface,Position,1,13,
41.476,55.8065,5.4,µm,Surface,Position,1,14,
39.0728,58.6692,6.57143,µm,Surface,Position,1,15,
39.0943,56.67,6.23273,µm,Surface,Position,1,16,
41.5882,54.592,5.78276,µm,Surface,Position,1,17,
43.1556,52.9303,6.43774,µm,Surface,Position,1,18,
41.2057,54.9995,5.95,µm,Surface,Position,1,19,
44.5141,51.1124,5.92432,µm,Surface,Position,1,20,
42.5934,53.1299,6.576,µm,Surface,Position,1,22,
42.3677,53.5599,6.36825,µm,Surface,Position,1,23,
39.0793,56.6441,5.725,µm,Surface,Position,1,24,
43.2892,52.1653,5.93697,µm,Surface,Position,1,25,
44.9456,50.1453,5.86667,µm,Surface,Position,1,26,
43.7866,51.3116,6.16667,µm,Surface,Position,1,27,
44.1626,51.0269,5.32414,µm,Surface,Position,1,28,
43.0762,51.9446,5.88,µm,Surface,Position,1,29,
41.906,53.5579,5.59524,µm,Surface,Position,1,31,
42.8281,52.3372,5.92644,µm,Surface,Position,1,32,
44.2031,51.0166,5.96887,µm,Surface,Position,1,33,
38.7284,55.7871,6.08571,µm,Surface,Position,1,34,
44.4784,50.0428,6.21944,µm,Surface,Position,1,35,
38.7157,55.7882,5.6,µm,Surface,Position,1,36,
43.3848,51.5964,5.99686,µm,Surface,Position,1,37,
42.5231,51.49,6.1,µm,Surface,Position,1,38,
44.5172,49.4457,6.47353,µm,Surface,Position,1,39,
43.9591,50.6304,5.74298,µm,Surface,Position,1,40,
42.8419,51.5274,6.04655,µm,Surface,Position,1,41,
41.2545,52.2393,6.51111,µm,Surface,Position,1,42,
44.1411,49.8971,5.664,µm,Surface,Position,1,43,
42.1906,52.1525,5.90841,µm,Surface,Position,1,44,
42.8393,51.0909,5.92,µm,Surface,Position,1,45,
44.073,50.359,6.02492,µm,Surface,Position,1,46,
40.2542,53.4683,5.12857,µm,Surface,Position,1,47,
44.7754,49.091,6.37407,µm,Surface,Position,1,48,
43.2814,50.4701,6.12381,µm,Surface,Position,1,49,
43.5474,50.0209,6.21482,µm,Surface,Position,1,50,
41.5947,52.1869,6.05085,µm,Surface,Position,1,51,
40.301,53.4814,5.80594,µm,Surface,Position,1,52,
39.7824,54.0079,6.3444,µm,Surface,Position,1,53,
39.6788,53.2813,6.14624,µm,Surface,Position,1,54,
42.7698,49.8864,6.62105,µm,Surface,Position,1,55,
45.5986,47.1872,6.23571,µm,Surface,Position,1,56,
42.6986,50.4156,6.08636,µm,Surface,Position,1,57,
40.4616,52.5703,5.58202,µm,Surface,Position,1,58,
42.9454,50.024,5.74926,µm,Surface,Position,1,59,
43.2377,49.5394,5.30407,µm,Surface,Position,1,60,
36.7103,55.6365,6.44,µm,Surface,Position,1,61,
43.1421,49.5971,5.768,µm,Surface,Position,1,62,
39.7378,52.3857,5.92,µm,Surface,Position,1,63,
41.9393,50.7472,5.34133,µm,Surface,Position,1,64,
39.6924,52.603,6.46875,µm,Surface,Position,1,65,
40.9697,51.2522,6.53954,µm,Surface,Position,1,66,
39.2399,52.8184,5.85778,µm,Surface,Position,1,67,
39.2324,52.8108,5.31613,µm,Surface,Position,1,68,
42.9299,48.9111,6.59231,µm,Surface,Position,1,69,
39.8295,52.1948,6.54016,µm,Surface,Position,1,70,
45.3056,46.739,6.42118,µm,Surface,Position,1,71,
35.0474,56.1993,6.6,µm,Surface,Position,1,72,
42.1147,50.2568,5.13828,µm,Surface,Position,1,73,
40.0953,51.8908,6.50504,µm,Surface,Position,1,74,
42.9539,49.0037,5.17727,µm,Surface,Position,1,75,
