
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.468262,,Surface,5,Image 1,1,0,
1.11523,,Surface,5,Image 1,1,1,
1.74561,,Surface,5,Image 1,1,2,
3.44727,,Surface,5,Image 1,1,3,
1.51172,,Surface,5,Image 1,1,4,
1.40039,,Surface,5,Image 1,1,5,
0.70874,,Surface,5,Image 1,1,6,
7.3125,,Surface,5,Image 1,1,7,
0.496094,,Surface,5,Image 1,1,9,
1.68945,,Surface,5,Image 1,1,12,
3.94922,,Surface,5,Image 1,1,13,
1.76367,,Surface,5,Image 1,1,14,
0.995117,,Surface,5,Image 1,1,15,
1.22266,,Surface,5,Image 1,1,16,
4.65625,,Surface,5,Image 1,1,17,
64.3125,,Surface,5,Image 1,1,18,
4.11719,,Surface,5,Image 1,1,19,
2.66211,,Surface,5,Image 1,1,20,
6.1875,,Surface,5,Image 1,1,22,
4.47656,,Surface,5,Image 1,1,23,
2.55859,,Surface,5,Image 1,1,24,
31.1875,,Surface,5,Image 1,1,25,
21.7188,,Surface,5,Image 1,1,26,
118.25,,Surface,5,Image 1,1,27,
9.09375,,Surface,5,Image 1,1,28,
16.9375,,Surface,5,Image 1,1,29,
5.61719,,Surface,5,Image 1,1,31,
15.8281,,Surface,5,Image 1,1,32,
5.15625,,Surface,5,Image 1,1,33,
4.28125,,Surface,5,Image 1,1,34,
6.86328,,Surface,5,Image 1,1,35,
3.00146,,Surface,5,Image 1,1,36,
71.875,,Surface,5,Image 1,1,37,
8.4375,,Surface,5,Image 1,1,38,
4.89062,,Surface,5,Image 1,1,39,
11.8125,,Surface,5,Image 1,1,40,
15.4688,,Surface,5,Image 1,1,41,
1.49756,,Surface,5,Image 1,1,42,
11.1562,,Surface,5,Image 1,1,43,
8.40625,,Surface,5,Image 1,1,44,
25.0312,,Surface,5,Image 1,1,45,
7.03125,,Surface,5,Image 1,1,46,
5.36328,,Surface,5,Image 1,1,47,
22.4375,,Surface,5,Image 1,1,48,
7.89844,,Surface,5,Image 1,1,49,
42.3438,,Surface,5,Image 1,1,50,
4.39453,,Surface,5,Image 1,1,51,
2.53125,,Surface,5,Image 1,1,52,
7.54688,,Surface,5,Image 1,1,53,
9.3125,,Surface,5,Image 1,1,54,
2.56641,,Surface,5,Image 1,1,55,
2.6875,,Surface,5,Image 1,1,56,
17.9375,,Surface,5,Image 1,1,57,
6.73828,,Surface,5,Image 1,1,58,
62.625,,Surface,5,Image 1,1,59,
9.84375,,Surface,5,Image 1,1,60,
0.738281,,Surface,5,Image 1,1,61,
4.97656,,Surface,5,Image 1,1,62,
17.9219,,Surface,5,Image 1,1,63,
