
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,1,
0,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,4,
0,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0.0449972,µm^3,Surface,M,1,7,
4.16832e-05,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,12,
0,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,15,
3.47361e-05,µm^3,Surface,M,1,16,
0.00744058,µm^3,Surface,M,1,17,
0.0479013,µm^3,Surface,M,1,18,
0.000243152,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0.0325269,µm^3,Surface,M,1,22,
0.00916336,µm^3,Surface,M,1,23,
2.77888e-05,µm^3,Surface,M,1,24,
0.108995,µm^3,Surface,M,1,25,
0.0223213,µm^3,Surface,M,1,26,
0.0472351,µm^3,Surface,M,1,27,
0.00817692,µm^3,Surface,M,1,28,
0.0934197,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,31,
0.0374943,µm^3,Surface,M,1,32,
0.0326866,µm^3,Surface,M,1,33,
0.0064818,µm^3,Surface,M,1,34,
0,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,36,
0.159106,µm^3,Surface,M,1,37,
0.0236835,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,39,
0.0854382,µm^3,Surface,M,1,40,
0.0506318,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,42,
0.0348058,µm^3,Surface,M,1,43,
0.0635329,µm^3,Surface,M,1,44,
0.0241276,µm^3,Surface,M,1,45,
0.0433448,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,47,
0.0899523,µm^3,Surface,M,1,48,
0.0168125,µm^3,Surface,M,1,49,
0.0383489,µm^3,Surface,M,1,50,
0,µm^3,Surface,M,1,51,
