
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
43.6558,µm,Surface,Position,1,0,
43.3561,µm,Surface,Position,1,1,
41.9039,µm,Surface,Position,1,2,
41.9295,µm,Surface,Position,1,3,
42.4715,µm,Surface,Position,1,4,
43.07,µm,Surface,Position,1,5,
43.3754,µm,Surface,Position,1,6,
43.1148,µm,Surface,Position,1,7,
41.944,µm,Surface,Position,1,9,
40.8777,µm,Surface,Position,1,12,
41.493,µm,Surface,Position,1,13,
41.476,µm,Surface,Position,1,14,
39.0728,µm,Surface,Position,1,15,
39.0943,µm,Surface,Position,1,16,
41.5882,µm,Surface,Position,1,17,
43.1556,µm,Surface,Position,1,18,
41.2057,µm,Surface,Position,1,19,
44.5141,µm,Surface,Position,1,20,
42.5934,µm,Surface,Position,1,22,
42.3677,µm,Surface,Position,1,23,
39.0793,µm,Surface,Position,1,24,
43.2892,µm,Surface,Position,1,25,
44.9456,µm,Surface,Position,1,26,
43.7866,µm,Surface,Position,1,27,
44.1626,µm,Surface,Position,1,28,
43.0762,µm,Surface,Position,1,29,
41.906,µm,Surface,Position,1,31,
42.8281,µm,Surface,Position,1,32,
44.2031,µm,Surface,Position,1,33,
38.7284,µm,Surface,Position,1,34,
44.4784,µm,Surface,Position,1,35,
38.7157,µm,Surface,Position,1,36,
43.3848,µm,Surface,Position,1,37,
42.5231,µm,Surface,Position,1,38,
44.5172,µm,Surface,Position,1,39,
43.9591,µm,Surface,Position,1,40,
42.8419,µm,Surface,Position,1,41,
41.2545,µm,Surface,Position,1,42,
44.1411,µm,Surface,Position,1,43,
42.1906,µm,Surface,Position,1,44,
42.8393,µm,Surface,Position,1,45,
44.073,µm,Surface,Position,1,46,
40.2542,µm,Surface,Position,1,47,
44.7754,µm,Surface,Position,1,48,
43.2814,µm,Surface,Position,1,49,
43.5474,µm,Surface,Position,1,50,
41.5947,µm,Surface,Position,1,51,
40.301,µm,Surface,Position,1,52,
39.7824,µm,Surface,Position,1,53,
39.6788,µm,Surface,Position,1,54,
42.7698,µm,Surface,Position,1,55,
45.5986,µm,Surface,Position,1,56,
42.6986,µm,Surface,Position,1,57,
40.4616,µm,Surface,Position,1,58,
42.9454,µm,Surface,Position,1,59,
43.2377,µm,Surface,Position,1,60,
36.7103,µm,Surface,Position,1,61,
43.1421,µm,Surface,Position,1,62,
39.7378,µm,Surface,Position,1,63,
41.9393,µm,Surface,Position,1,64,
39.6924,µm,Surface,Position,1,65,
40.9697,µm,Surface,Position,1,66,
39.2399,µm,Surface,Position,1,67,
39.2324,µm,Surface,Position,1,68,
42.9299,µm,Surface,Position,1,69,
39.8295,µm,Surface,Position,1,70,
45.3056,µm,Surface,Position,1,71,
35.0474,µm,Surface,Position,1,72,
42.1147,µm,Surface,Position,1,73,
40.0953,µm,Surface,Position,1,74,
42.9539,µm,Surface,Position,1,75,
41.0037,µm,Surface,Position,1,76,
41.172,µm,Surface,Position,1,77,
42.1128,µm,Surface,Position,1,78,
43.1929,µm,Surface,Position,1,79,
46.4873,µm,Surface,Position,1,80,
43.1758,µm,Surface,Position,1,81,
43.6567,µm,Surface,Position,1,82,
43.4285,µm,Surface,Position,1,83,
43.797,µm,Surface,Position,1,84,
43.9144,µm,Surface,Position,1,85,
43.818,µm,Surface,Position,1,86,
40.8432,µm,Surface,Position,1,87,
43.1085,µm,Surface,Position,1,88,
45.5353,µm,Surface,Position,1,89,
43.3453,µm,Surface,Position,1,90,
40.7554,µm,Surface,Position,1,91,
43.1653,µm,Surface,Position,1,92,
41.4144,µm,Surface,Position,1,93,
44.0348,µm,Surface,Position,1,94,
44.9379,µm,Surface,Position,1,95,
45.661,µm,Surface,Position,1,96,
44.4139,µm,Surface,Position,1,97,
36.9218,µm,Surface,Position,1,98,
39.4415,µm,Surface,Position,1,99,
37.1901,µm,Surface,Position,1,100,
45.4376,µm,Surface,Position,1,101,
46.0109,µm,Surface,Position,1,102,
42.1063,µm,Surface,Position,1,103,
39.0098,µm,Surface,Position,1,104,
45.0083,µm,Surface,Position,1,105,
37.2521,µm,Surface,Position,1,106,
39.6897,µm,Surface,Position,1,107,
37.747,µm,Surface,Position,1,108,
36.9149,µm,Surface,Position,1,109,
37.2433,µm,Surface,Position,1,110,
46.6784,µm,Surface,Position,1,111,
41.6053,µm,Surface,Position,1,113,
41.205,µm,Surface,Position,1,114,
38.7527,µm,Surface,Position,1,115,
45.7482,µm,Surface,Position,1,116,
39.1312,µm,Surface,Position,1,117,
45.4138,µm,Surface,Position,1,118,
36.6944,µm,Surface,Position,1,119,
37.8962,µm,Surface,Position,1,120,
39.6558,µm,Surface,Position,1,121,
45.7536,µm,Surface,Position,1,122,
39.6471,µm,Surface,Position,1,123,
37.4347,µm,Surface,Position,1,124,
45.2349,µm,Surface,Position,1,125,
42.815,µm,Surface,Position,1,126,
40.1302,µm,Surface,Position,1,127,
40.9848,µm,Surface,Position,1,129,
45.2744,µm,Surface,Position,1,130,
37.4254,µm,Surface,Position,1,131,
46.7748,µm,Surface,Position,1,132,
37.6627,µm,Surface,Position,1,133,
42.0043,µm,Surface,Position,1,134,
45.7379,µm,Surface,Position,1,135,
41.8947,µm,Surface,Position,1,136,
46.3097,µm,Surface,Position,1,137,
45.6395,µm,Surface,Position,1,138,
42.9033,µm,Surface,Position,1,139,
37.2795,µm,Surface,Position,1,140,
41.9153,µm,Surface,Position,1,141,
45.0014,µm,Surface,Position,1,142,
40.1294,µm,Surface,Position,1,143,
39.368,µm,Surface,Position,1,144,
39.6361,µm,Surface,Position,1,145,
38.6219,µm,Surface,Position,1,146,
39.8456,µm,Surface,Position,1,147,
46.0997,µm,Surface,Position,1,148,
46.1002,µm,Surface,Position,1,149,
37.51,µm,Surface,Position,1,150,
45.1011,µm,Surface,Position,1,151,
40.3807,µm,Surface,Position,1,153,
39.186,µm,Surface,Position,1,154,
40.7963,µm,Surface,Position,1,155,
44.6423,µm,Surface,Position,1,156,
39.8017,µm,Surface,Position,1,157,
44.4083,µm,Surface,Position,1,158,
44.9601,µm,Surface,Position,1,159,
36.2835,µm,Surface,Position,1,160,
39.9671,µm,Surface,Position,1,161,
37.4947,µm,Surface,Position,1,162,
37.6359,µm,Surface,Position,1,163,
40.4422,µm,Surface,Position,1,164,
42.282,µm,Surface,Position,1,165,
37.6226,µm,Surface,Position,1,166,
46.4976,µm,Surface,Position,1,167,
35.5786,µm,Surface,Position,1,168,
46.5565,µm,Surface,Position,1,169,
36.5379,µm,Surface,Position,1,170,
39.0707,µm,Surface,Position,1,171,
46.8597,µm,Surface,Position,1,172,
38.806,µm,Surface,Position,1,173,
39.8654,µm,Surface,Position,1,174,
45.3331,µm,Surface,Position,1,175,
44.9588,µm,Surface,Position,1,176,
39.1484,µm,Surface,Position,1,178,
40.0763,µm,Surface,Position,1,179,
47.2993,µm,Surface,Position,1,180,
