
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
70.1109,µm,Surface,Distance from Origin,1,0,
70.9714,µm,Surface,Distance from Origin,1,1,
71.2649,µm,Surface,Distance from Origin,1,2,
71.3336,µm,Surface,Distance from Origin,1,3,
71.1702,µm,Surface,Distance from Origin,1,4,
71.2527,µm,Surface,Distance from Origin,1,5,
71.1053,µm,Surface,Distance from Origin,1,6,
73.4418,µm,Surface,Distance from Origin,1,7,
75.9111,µm,Surface,Distance from Origin,1,9,
69.6824,µm,Surface,Distance from Origin,1,12,
69.8112,µm,Surface,Distance from Origin,1,13,
69.7408,µm,Surface,Distance from Origin,1,14,
70.795,µm,Surface,Distance from Origin,1,15,
69.1282,µm,Surface,Distance from Origin,1,16,
68.8717,µm,Surface,Distance from Origin,1,17,
68.5964,µm,Surface,Distance from Origin,1,18,
68.9801,µm,Surface,Distance from Origin,1,19,
68.0373,µm,Surface,Distance from Origin,1,20,
68.4122,µm,Surface,Distance from Origin,1,22,
68.5875,µm,Surface,Distance from Origin,1,23,
69.0545,µm,Surface,Distance from Origin,1,24,
68.0471,µm,Surface,Distance from Origin,1,25,
67.5949,µm,Surface,Distance from Origin,1,26,
67.7361,µm,Surface,Distance from Origin,1,27,
67.6936,µm,Surface,Distance from Origin,1,28,
67.7375,µm,Surface,Distance from Origin,1,29,
68.2339,µm,Surface,Distance from Origin,1,31,
67.8863,µm,Surface,Distance from Origin,1,32,
67.766,µm,Surface,Distance from Origin,1,33,
68.1845,µm,Surface,Distance from Origin,1,34,
67.2406,µm,Surface,Distance from Origin,1,35,
68.1366,µm,Surface,Distance from Origin,1,36,
67.6786,µm,Surface,Distance from Origin,1,37,
67.057,µm,Surface,Distance from Origin,1,38,
66.8473,µm,Surface,Distance from Origin,1,39,
67.2966,µm,Surface,Distance from Origin,1,40,
67.2834,µm,Surface,Distance from Origin,1,41,
66.8825,µm,Surface,Distance from Origin,1,42,
66.8598,µm,Surface,Distance from Origin,1,43,
67.3412,µm,Surface,Distance from Origin,1,44,
