
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
16,,Surface,7,Image 1,1,0,
26,,Surface,7,Image 1,1,1,
18,,Surface,7,Image 1,1,2,
31,,Surface,7,Image 1,1,3,
36,,Surface,7,Image 1,1,4,
37,,Surface,7,Image 1,1,5,
23,,Surface,7,Image 1,1,6,
38,,Surface,7,Image 1,1,7,
36,,Surface,7,Image 1,1,9,
39,,Surface,7,Image 1,1,12,
28,,Surface,7,Image 1,1,13,
26,,Surface,7,Image 1,1,14,
33,,Surface,7,Image 1,1,15,
33,,Surface,7,Image 1,1,16,
27,,Surface,7,Image 1,1,17,
32,,Surface,7,Image 1,1,18,
25,,Surface,7,Image 1,1,19,
32,,Surface,7,Image 1,1,20,
34,,Surface,7,Image 1,1,22,
35,,Surface,7,Image 1,1,23,
18,,Surface,7,Image 1,1,24,
45,,Surface,7,Image 1,1,25,
26,,Surface,7,Image 1,1,26,
45,,Surface,7,Image 1,1,27,
32,,Surface,7,Image 1,1,28,
34,,Surface,7,Image 1,1,29,
37,,Surface,7,Image 1,1,31,
37,,Surface,7,Image 1,1,32,
59,,Surface,7,Image 1,1,33,
27,,Surface,7,Image 1,1,34,
28,,Surface,7,Image 1,1,35,
16,,Surface,7,Image 1,1,36,
57,,Surface,7,Image 1,1,37,
32,,Surface,7,Image 1,1,38,
35,,Surface,7,Image 1,1,39,
45,,Surface,7,Image 1,1,40,
34,,Surface,7,Image 1,1,41,
22,,Surface,7,Image 1,1,42,
43,,Surface,7,Image 1,1,43,
41,,Surface,7,Image 1,1,44,
25,,Surface,7,Image 1,1,45,
44,,Surface,7,Image 1,1,46,
34,,Surface,7,Image 1,1,47,
37,,Surface,7,Image 1,1,48,
42,,Surface,7,Image 1,1,49,
49,,Surface,7,Image 1,1,50,
30,,Surface,7,Image 1,1,51,
37,,Surface,7,Image 1,1,52,
34,,Surface,7,Image 1,1,53,
41,,Surface,7,Image 1,1,54,
25,,Surface,7,Image 1,1,55,
22,,Surface,7,Image 1,1,56,
40,,Surface,7,Image 1,1,57,
44,,Surface,7,Image 1,1,58,
50,,Surface,7,Image 1,1,59,
42,,Surface,7,Image 1,1,60,
33,,Surface,7,Image 1,1,61,
24,,Surface,7,Image 1,1,62,
35,,Surface,7,Image 1,1,63,
40,,Surface,7,Image 1,1,64,
34,,Surface,7,Image 1,1,65,
44,,Surface,7,Image 1,1,66,
35,,Surface,7,Image 1,1,67,
39,,Surface,7,Image 1,1,68,
25,,Surface,7,Image 1,1,69,
39,,Surface,7,Image 1,1,70,
35,,Surface,7,Image 1,1,71,
20,,Surface,7,Image 1,1,72,
47,,Surface,7,Image 1,1,73,
31,,Surface,7,Image 1,1,74,
40,,Surface,7,Image 1,1,75,
47,,Surface,7,Image 1,1,76,
42,,Surface,7,Image 1,1,77,
30,,Surface,7,Image 1,1,78,
34,,Surface,7,Image 1,1,79,
32,,Surface,7,Image 1,1,80,
27,,Surface,7,Image 1,1,81,
41,,Surface,7,Image 1,1,82,
32,,Surface,7,Image 1,1,83,
46,,Surface,7,Image 1,1,84,
33,,Surface,7,Image 1,1,85,
31,,Surface,7,Image 1,1,86,
40,,Surface,7,Image 1,1,87,
34,,Surface,7,Image 1,1,88,
59,,Surface,7,Image 1,1,89,
47,,Surface,7,Image 1,1,90,
26,,Surface,7,Image 1,1,91,
39,,Surface,7,Image 1,1,92,
37,,Surface,7,Image 1,1,93,
41,,Surface,7,Image 1,1,94,
42,,Surface,7,Image 1,1,95,
56,,Surface,7,Image 1,1,96,
39,,Surface,7,Image 1,1,97,
29,,Surface,7,Image 1,1,98,
29,,Surface,7,Image 1,1,99,
35,,Surface,7,Image 1,1,100,
47,,Surface,7,Image 1,1,101,
37,,Surface,7,Image 1,1,102,
25,,Surface,7,Image 1,1,103,
35,,Surface,7,Image 1,1,104,
54,,Surface,7,Image 1,1,105,
28,,Surface,7,Image 1,1,106,
36,,Surface,7,Image 1,1,107,
23,,Surface,7,Image 1,1,108,
32,,Surface,7,Image 1,1,109,
34,,Surface,7,Image 1,1,110,
40,,Surface,7,Image 1,1,111,
35,,Surface,7,Image 1,1,113,
